sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
KeepNCSafe;zoesunderground;2016-03-28 03:07;0;0;". @mcclure111 "Not forcing women to share restrooms & showers w/ men" == "Requiring a ban of all trans ppl from all restrooms" #KeepNCSafe";;@mcclure111;#KeepNCSafe;"714348132549660672";https://twitter.com/zoesunderground/status/714348132549660672
KeepNCSafe;robfoerster;2016-03-27 23:11;0;0;"@BoycottNC @equinoxslum @EDLesh You progressive leftist are pathetic! Go ahead and file a lawsuit! Right will prevail #PraiseGod #KeepNCSafe";Charlotte, NC;@BoycottNC @equinoxslum @EDLesh;#PraiseGod #KeepNCSafe;"714288656261840896";https://twitter.com/robfoerster/status/714288656261840896
KeepNCSafe;robfoerster;2016-03-27 21:26;0;0;"@equinoxslum We won! Deal with it! #PraiseGod #KeepNCSafe";Charlotte, NC;@equinoxslum;#PraiseGod #KeepNCSafe;"714262334005444608";https://twitter.com/robfoerster/status/714262334005444608
KeepNCSafe;SecularNC;2016-03-27 20:51;5;3;"Is @govofficeNC now trying to #KeepNCSafe from accurate information about the impact of #HB2 ? - http:// j.mp/KeepNCSafeNow #WeAreNotThis #ncpol";;@govofficeNC;#KeepNCSafe #HB2 #WeAreNotThis #ncpol;"714253592513945600";https://twitter.com/SecularNC/status/714253592513945600
KeepNCSafe;DProv356;2016-03-27 13:37;0;0;"Men in men's women in wonens. #MSTSurvivor #KeepNCSafe https:// twitter.com/MDigestEIC61/s tatus/714143313356525568 ";;;#MSTSurvivor #KeepNCSafe;"714144346103234562";https://twitter.com/DProv356/status/714144346103234562
KeepNCSafe;KeepNCSafe;2016-03-27 01:46;0;0;"Deal reached to boost California's minimum wage to $15, LA Times - http://www. latimes.com http://www. latimes.com/politics/la-po l-sac-minimum-wage-deal-20160326-story.html ";;;;"713965272206548992";https://twitter.com/KeepNCSafe/status/713965272206548992
KeepNCSafe;PollyTickel;2016-03-26 23:29;0;2;"Having come from ID, I'm familiar with the "wide stance". #NCGOP #KeepNCSafe https:// twitter.com/TahliaGrant94/ status/713872104110723077 ";;;#NCGOP #KeepNCSafe;"713931043137400834";https://twitter.com/PollyTickel/status/713931043137400834
KeepNCSafe;MutedMind1;2016-03-26 21:52;0;1;"Happy to see businesses showing support for equality in NC. Its sad when you need corporations to keep you safe in NC. #McCrory #keepncsafe";;;#McCrory #keepncsafe;"713906488624939009";https://twitter.com/MutedMind1/status/713906488624939009
KeepNCSafe;MutedMind1;2016-03-26 21:37;0;1;"If you can't trust men not to rape women and children in bathrooms, let's not let them use public bathrooms at all. #keepncsafe";;;#keepncsafe;"713902616477057025";https://twitter.com/MutedMind1/status/713902616477057025
KeepNCSafe;MutedMind1;2016-03-26 21:36;0;0;"If men are that bad, we should just lock them all up. #keepncsafe";;;#keepncsafe;"713902432619724800";https://twitter.com/MutedMind1/status/713902432619724800
KeepNCSafe;jonathansaenzTX;2016-03-26 19:46;1;2;"#KeepNCSafe #Dallas male sex offender, transgender caught in women's bathroom, girls were victims of him. #tcot https://www. youtube.com/watch?v=iF5NYX YBXoM ";;;#KeepNCSafe #Dallas #tcot;"713874892089757696";https://twitter.com/jonathansaenzTX/status/713874892089757696
KeepNCSafe;small_sounds;2016-03-26 19:41;0;2;"@NCValues @PatMcCroryNC #KeepNCSafe pic.twitter.com/ILXNKuwcyT";;@NCValues @PatMcCroryNC;#KeepNCSafe;"713873472955551746";https://twitter.com/small_sounds/status/713873472955551746
KeepNCSafe;TahliaGrant94;2016-03-26 19:35;1;6;"Ban US senators from public bathrooms #KeepNCSafe #KeepNCFair #WeAreNotThis pic.twitter.com/4rvaXBOmQl";Austin, TX;;#KeepNCSafe #KeepNCFair #WeAreNotThis;"713872104110723077";https://twitter.com/TahliaGrant94/status/713872104110723077
KeepNCSafe;SgtNewell;2016-03-26 17:04;0;2;"Such fruit must be protected! #KeepNCSafe #dontdoitcharlotte http:// bible.com/59/psa.127.3.e sv pic.twitter.com/VovWKkyPN0";;;#KeepNCSafe #dontdoitcharlotte;"713833931703980032";https://twitter.com/SgtNewell/status/713833931703980032
KeepNCSafe;LadyLiberty1885;2016-03-26 16:51;6;2;"North Carolina Lawmaker on Hollywood Boycott Call: "I Dont Think Critics Have Even Read the Bill" http://www. hollywoodreporter.com/news/north-car olina-lawmaker-hollywood-boycott-878448 #KeepNCSafe";;;#KeepNCSafe;"713830707240550401";https://twitter.com/LadyLiberty1885/status/713830707240550401
KeepNCSafe;DProv356;2016-03-26 16:36;0;0;"That policy is law and we need it! #KeepNCSafe https:// twitter.com/shelly2161/sta tus/713821557613862912 ";;;#KeepNCSafe;"713826933218390016";https://twitter.com/DProv356/status/713826933218390016
KeepNCSafe;WIFamilyAction;2016-03-26 16:27;0;0;"Thank you @PatMcCroryNC for signing bill repealing dangerous local LGBT ordinance http:// ow.ly/ZTjEk #KeepNCSafe";;@PatMcCroryNC;#KeepNCSafe;"713824747281375233";https://twitter.com/WIFamilyAction/status/713824747281375233
KeepNCSafe;DProv356;2016-03-26 16:08;0;0;"Sad you don't see the horrific implications it could have caused #MSTSurvivor #KeepNCSafe Thank you @PatMcCroryNC https:// twitter.com/BoycottNC/stat us/713817110967812096 ";;@PatMcCroryNC;#MSTSurvivor #KeepNCSafe;"713820005658411010";https://twitter.com/DProv356/status/713820005658411010
KeepNCSafe;SkepticalPoet;2016-03-26 16:01;0;1;"How to #KeepNCSafe from business activity that brings revenue to our state: http:// j.mp/WeAreNotThis #WeAreNotThis";;;#KeepNCSafe #WeAreNotThis;"713818133581135872";https://twitter.com/SkepticalPoet/status/713818133581135872
KeepNCSafe;DProv356;2016-03-26 14:53;0;1;"Read #HB2 to my 20 yr daughter, she is sad it's being so misunderstood. Thank you! #KeepNCSafe @LtGovDanForest @PatMcCroryNC @NCValues";;@LtGovDanForest @PatMcCroryNC @NCValues;#HB2 #KeepNCSafe;"713801046511001600";https://twitter.com/DProv356/status/713801046511001600
KeepNCSafe;jonathansaenzTX;2016-03-26 11:03;0;0;"@THR Is Rob Reiner still making movies? I didn't know Rob Reiner opposed safety 4 little girls n bathroom, and shower rooms. #KeepNCSafe";;@THR;#KeepNCSafe;"713743290311401472";https://twitter.com/jonathansaenzTX/status/713743290311401472
KeepNCSafe;LadyLiberty1885;2016-03-26 11:03;0;0;"@RedBarnOwl well then, it seems @Rachel__Nichols joins the #HB2Liars . #KeepNCSafe";;@RedBarnOwl @Rachel__Nichols;#HB2Liars #KeepNCSafe;"713743195180515328";https://twitter.com/LadyLiberty1885/status/713743195180515328
KeepNCSafe;RedBarnOwl;2016-03-26 11:03;0;0;"#NBA stands w convicted sex offender over our kids, protect serial molester KJohnson #KeepNCSafe #tcot @michellemalkin";;@michellemalkin;#NBA #KeepNCSafe #tcot;"713743169435918337";https://twitter.com/RedBarnOwl/status/713743169435918337
KeepNCSafe;RedBarnOwl;2016-03-26 11:00;1;0;"#ESPN @Rachel__Nichols stands w pervert over our children. Sickos. #tcot #KeepNCSafe @LadyLiberty1885";;@Rachel__Nichols @LadyLiberty1885;#ESPN #tcot #KeepNCSafe;"713742377287073792";https://twitter.com/RedBarnOwl/status/713742377287073792
KeepNCSafe;RHobbusJD;2016-03-26 09:59;1;1;"#KeepNCSafe #LGBT #AntiDiscrimination #EqualRights #NCGA #BreakingNews http:// realnewsrightnow.com/2016/03/n-c-la wmakers-propose-legislation-allowing-for-lgbt-only-restrooms/ pic.twitter.com/8og1XfVqoU";;;#KeepNCSafe #LGBT #AntiDiscrimination #EqualRights #NCGA #BreakingNews;"713727121491755010";https://twitter.com/RHobbusJD/status/713727121491755010
KeepNCSafe;NC_Zero;2016-03-26 09:57;2;1;"#NC #KeepNCSafe #ncpol #ncgov #ncsen https:// twitter.com/LadyLiberty188 5/status/713726250267852800 ";;;#NC #KeepNCSafe #ncpol #ncgov #ncsen;"713726586776920064";https://twitter.com/NC_Zero/status/713726586776920064
KeepNCSafe;rolfenorman;2016-03-26 09:29;0;0;"Could the bathroom law cost Charlotte $42k? #ncga #ncpol #HB2 " #wearenotthis " " #keepncsafe " http://www. wfmynews2.com/news/senators- ask-charlotte-to-pay-for-bathroom-bill-special-session/103171360 pic.twitter.com/0oxJgNw0HH";;;#ncga #ncpol #HB2 #wearenotthis #keepncsafe;"713719509585170432";https://twitter.com/rolfenorman/status/713719509585170432
KeepNCSafe;LadyLiberty1885;2016-03-26 09:03;1;0;"@DeborahRossNC Sends out false info in email calling for protest of #HB2 that PROTECTS NC Families. #KeepNCSafe pic.twitter.com/vCAP2wdsZW";;@DeborahRossNC;#HB2 #KeepNCSafe;"713713038759751680";https://twitter.com/LadyLiberty1885/status/713713038759751680
KeepNCSafe;4theNextMove;2016-03-26 06:52;0;1;"Get the facts not the myths. Read the actual bill not ignorant accusations. #HB2 #KeepNCSafe #WeAreNotThis http:// governor.nc.gov/press-release/ myths-vs-facts-what-new-york-times-huffington-post-and-other-media-outlets-arent ";;;#HB2 #KeepNCSafe #WeAreNotThis;"713680024717623296";https://twitter.com/4theNextMove/status/713680024717623296
KeepNCSafe;KeepNCSafe;2016-03-26 01:23;0;0;"Thank you for representing the Hokies and our great Commonwealth the way you do @TeamCoachBuzz";Charlotte, NC;@TeamCoachBuzz;;"713597144758882304";https://twitter.com/KeepNCSafe/status/713597144758882304
KeepNCSafe;JonahsFund;2016-03-25 23:59;1;2;"Thank you @PatMcCroryNC for listening to the people and signing #HB2 #KeepNCsafe";;@PatMcCroryNC;#HB2 #KeepNCsafe;"713576053709676545";https://twitter.com/JonahsFund/status/713576053709676545
KeepNCSafe;JonahsFund;2016-03-25 23:59;0;0;"Thank you @NCHouseSpeaker for listening to the people and passing #HB2 #KeepNCsafe";;@NCHouseSpeaker;#HB2 #KeepNCsafe;"713576034256465920";https://twitter.com/JonahsFund/status/713576034256465920
KeepNCSafe;jdanbishop;2016-03-25 21:42;4;4;"Rep Bishop on MSNBC http:// bit.ly/1ZC48nj re Bathroom Security Bill. Help Deflect LGBT Nastiness http:// bit.ly/1MqHBaY #KeepNCSafe #NCGA";;;#KeepNCSafe #NCGA;"713541613994319873";https://twitter.com/jdanbishop/status/713541613994319873
KeepNCSafe;meckcommish;2016-03-25 20:01;0;0;"MSNBC video segment between Dan bishop and anchor Chuck Todd #keepncsafe #ncga #ncpol http://www. msnbc.com/mtp-daily/watc h/north-carolina-reverses-transgender-bathroom-ordinance-652461123838 ";;;#keepncsafe #ncga #ncpol;"713516253621694464";https://twitter.com/meckcommish/status/713516253621694464
KeepNCSafe;LadyLiberty1885;2016-03-25 19:06;2;1;"Oh please, not a single one read the bill. #AllLivesMatter #KeepNCSafe https:// twitter.com/waligaabc11/st atus/713149499980570628 ";;;#AllLivesMatter #KeepNCSafe;"713502428029710336";https://twitter.com/LadyLiberty1885/status/713502428029710336
KeepNCSafe;RNRNCarolina;2016-03-25 18:19;5;4;""Five arrested in downtown Raleigh protest" #ncpol #keepncsafe http://www. wral.com/protesters-blo ck-traffic-in-downtown-raleigh/15598680/ ";;;#ncpol #keepncsafe;"713490618526208000";https://twitter.com/RNRNCarolina/status/713490618526208000
KeepNCSafe;AltonVaden;2016-03-25 18:06;0;0;"#KeepNCSafe #CommonSense @PatMcCroryNC @SenatorBerger #GodandFamily";;@PatMcCroryNC @SenatorBerger;#KeepNCSafe #CommonSense #GodandFamily;"713487289041682438";https://twitter.com/AltonVaden/status/713487289041682438
KeepNCSafe;Kosmikray;2016-03-25 17:41;0;0;"Yeah #KeepNCSafe for ignorance and bigotry. Out here in the civilised world you people are looked upon with contempt.";;;#KeepNCSafe;"713480867759280128";https://twitter.com/Kosmikray/status/713480867759280128
KeepNCSafe;jdanbishop;2016-03-25 17:30;6;6;"Rep. Bishop on MSNBC at 5:30 p.m. re bipartisan bill restoring bathroom privacy & sanity in NC -- http:// on.msnbc.com/1Uqhmoe #KeepNCSafe #ncga";;;#KeepNCSafe #ncga;"713478290137329664";https://twitter.com/jdanbishop/status/713478290137329664
KeepNCSafe;WordsmithJenn;2016-03-25 15:59;2;2;"You don't get 2 use other people's REAL TRAUMA 2 justify your HATE. A bathroom sign is NOT safety. #RapeSurvivor #KeepNCSafe #WeAreNotThis";;;#RapeSurvivor #KeepNCSafe #WeAreNotThis;"713455342303186945";https://twitter.com/WordsmithJenn/status/713455342303186945
KeepNCSafe;WordsmithJenn;2016-03-25 15:58;2;3;"Please stop using the word 'safe.' #KeepNCSafe . As a #RapeSurvivor it is INSULTING. A sign does not protect anyone. #WeAreNotThis";;;#KeepNCSafe #RapeSurvivor #WeAreNotThis;"713454938794360833";https://twitter.com/WordsmithJenn/status/713454938794360833
KeepNCSafe;LesbianicCyborg;2016-03-25 15:32;0;2;"Since there is no law in #NC that will protect me as a lesbian that must mean I can stop paying taxes here #KeepNcSafe #NCGA";;;#NC #KeepNcSafe #NCGA;"713448461086101505";https://twitter.com/LesbianicCyborg/status/713448461086101505
KeepNCSafe;shrewst;2016-03-25 15:22;1;1;"@shrewst Even worse, Straight men(perverts) walking into women's bathrooms pretending to be Transgender. #keepncsafe ? Not really.";;@shrewst;#keepncsafe;"713446002599006208";https://twitter.com/shrewst/status/713446002599006208
KeepNCSafe;Parakletos4US;2016-03-25 14:45;0;0;"@NCCivitas NYT 3/25 "The threat only exists in the imagination of bigots." #KeepNCSafe";;@NCCivitas;#KeepNCSafe;"713436600861073408";https://twitter.com/Parakletos4US/status/713436600861073408
KeepNCSafe;jamesfbarry45;2016-03-25 14:22;0;0;"@FRCAction @ChristianPost FYI....There is no "God" the idea is just plain old wishful thinking.... #KeepNCSafe #PatPromised";;@FRCAction @ChristianPost;#KeepNCSafe #PatPromised;"713430931344855041";https://twitter.com/jamesfbarry45/status/713430931344855041
KeepNCSafe;jamesfbarry45;2016-03-25 14:21;0;0;"@FRCAction @PatMcCroryNC Businesses Are Joining The Fight Against North Carolinas Anti-LGBT Law #KeepNCSafe #PatPromised";;@FRCAction @PatMcCroryNC;#KeepNCSafe #PatPromised;"713430687928360960";https://twitter.com/jamesfbarry45/status/713430687928360960
KeepNCSafe;isolo7;2016-03-25 14:20;0;0;"Thank you Gov. McCrory. I appreciate your stance on LGBTQ issues in North Carolina. Stay the course. #KeepNCSafe #HB2 #NCGA";;;#KeepNCSafe #HB2 #NCGA;"713430407782539264";https://twitter.com/isolo7/status/713430407782539264
KeepNCSafe;AshevilleJJ;2016-03-25 14:14;0;0;"The only thing #KeepNCSafe is keeping safe is discrimination. #WeAreNotThis";;;#KeepNCSafe #WeAreNotThis;"713428821349937152";https://twitter.com/AshevilleJJ/status/713428821349937152
KeepNCSafe;ShawniePitcher;2016-03-25 14:01;0;0;"I haven't even gotten to start HRT and now that NC has passed the anti-LGBT law, I'm terrified for my future. #KeepNCSafe #translivesmatter";;;#KeepNCSafe #translivesmatter;"713425509120622595";https://twitter.com/ShawniePitcher/status/713425509120622595
KeepNCSafe;LadyLiberty1885;2016-03-25 13:53;1;0;"For those who can't understand #hb2 Charlotte Bathroom Ordinance Is Unconstitutional and Void https://www. nccivitas.org/2016/charlotte -bathroom-ordinance-is-unconstitutional-and-void/ #keepncsafe";;;#hb2 #keepncsafe;"713423531523092481";https://twitter.com/LadyLiberty1885/status/713423531523092481
KeepNCSafe;LadyLiberty1885;2016-03-25 13:52;0;0;"Civitas Poll Shows Majority of NC Voters Feel Charlotte Ordinance Is Unsafe https://www. nccivitas.org/2016/17523/ #KeepNCSafe";;;#KeepNCSafe;"713423294960164864";https://twitter.com/LadyLiberty1885/status/713423294960164864
KeepNCSafe;dawn9476;2016-03-25 13:39;0;0;"These idiots in #KeepNCSafe don't even think about the transgender men out there on hormones to become big & strong men. #ThisIsNotUs";;;#KeepNCSafe #ThisIsNotUs;"713419953383149568";https://twitter.com/dawn9476/status/713419953383149568
KeepNCSafe;dawn9476;2016-03-25 13:34;0;0;"Boys on hormones that will bring on male puberty can now shower with your daughters. Way to go, NC. #KeepNCSafe #ThisIsNotUs";;;#KeepNCSafe #ThisIsNotUs;"713418788817874944";https://twitter.com/dawn9476/status/713418788817874944
KeepNCSafe;AFKGorilla;2016-03-25 13:32;0;0;"Ironically, #KeepNCSafe is actually making NC unsafe";;;#KeepNCSafe;"713418320444203008";https://twitter.com/AFKGorilla/status/713418320444203008
KeepNCSafe;lwpryor;2016-03-25 13:22;0;1;"Using bathrooms of your gender identity undermines the skill of old fashioned creeps skilled in the art of hidden toilet cams. #KeepNCSafe";;;#KeepNCSafe;"713415786115637248";https://twitter.com/lwpryor/status/713415786115637248
KeepNCSafe;LadyLiberty1885;2016-03-25 13:15;0;0;"No repair needed. It's fixed now. #KeepNCSafe https:// twitter.com/equalitync/sta tus/713413265435525120 ";;;#KeepNCSafe;"713414023983841280";https://twitter.com/LadyLiberty1885/status/713414023983841280
KeepNCSafe;sfcroland;2016-03-25 13:11;0;0;"Thank you @NCHouseSpeaker for listening to the people and passing #HB2 #KeepNCsafe";;@NCHouseSpeaker;#HB2 #KeepNCsafe;"713412880792625153";https://twitter.com/sfcroland/status/713412880792625153
KeepNCSafe;ncfamilyorg;2016-03-25 13:05;3;1;"What #HB2 REALLY does: #KeepNCSafe http:// ow.ly/ZVACy #ncpol #HB2Facts";;;#HB2 #KeepNCSafe #ncpol #HB2Facts;"713411424433909760";https://twitter.com/ncfamilyorg/status/713411424433909760
KeepNCSafe;robintierney;2016-03-25 12:58;0;0;"My answer to @MuckRack Daily's trivia question: keepncsafe ... i didn't use the hashtag here b/c i'd rather they aspire to #keepncsane";;@MuckRack;#keepncsane;"713409851028688897";https://twitter.com/robintierney/status/713409851028688897
KeepNCSafe;SkepticalPoet;2016-03-25 12:50;0;0;"@PatMccroryNC Swears in Historic First Class of Bathroom-Enforcement Cadets to #KeepNCSafe : http://www. newyorker.com/humor/borowitz -report/n-c-gov-swears-in-class-of-bathroom-enforcement-cadets #WeAreNotThis";;@PatMccroryNC;#KeepNCSafe #WeAreNotThis;"713407665150365698";https://twitter.com/SkepticalPoet/status/713407665150365698
KeepNCSafe;sistertoldjah;2016-03-25 12:45;4;1;"ICYMI: @LadyLiberty1885 torches the MSM on their #HB2 bias, as well as PC corporate bullies http:// ladyliberty1885.com/2016/03/25/her e-comes-the-knee-jerk-astroturf-over-hb2/ #ncpol #ncga #KeepNCSafe";;@LadyLiberty1885;#HB2 #ncpol #ncga #KeepNCSafe;"713406520189403136";https://twitter.com/sistertoldjah/status/713406520189403136
KeepNCSafe;tamifitzgerald;2016-03-25 12:19;1;1;"Moving my bank accounts from @WellsFargo for standing with convicted sex offender in NC instead of 2/3 of customers! #KeepNCSafe #ncga";;@WellsFargo;#KeepNCSafe #ncga;"713399907889979392";https://twitter.com/tamifitzgerald/status/713399907889979392
KeepNCSafe;tamifitzgerald;2016-03-25 12:18;0;1;"@GoHeels @UNC_Basketball @ncga Ask @WellsFargo why they bully NC for protecting little girls from showering next to grown men #KeepNCSafe";;@GoHeels @UNC_Basketball @ncga @WellsFargo;#KeepNCSafe;"713399653572562944";https://twitter.com/tamifitzgerald/status/713399653572562944
KeepNCSafe;SkepticalPoet;2016-03-25 12:16;1;1;"@PatMcCroryNC and the #NCGA are just trying to #KeepNCSafe from business activity that brings revenue to our state: http:// j.mp/WeAreNotThis";;@PatMcCroryNC;#NCGA #KeepNCSafe;"713399100406947841";https://twitter.com/SkepticalPoet/status/713399100406947841
KeepNCSafe;CattyFae;2016-03-25 12:09;0;0;"National petition to repeal House Bill 2 in North Carolina: http:// salsa4.salsalabs.com/o/51171/p/dia/ action3/common/public/?action_KEY=18069 #KeepNCSafe #KeepNCFair";;;#KeepNCSafe #KeepNCFair;"713397458483724288";https://twitter.com/CattyFae/status/713397458483724288
KeepNCSafe;CattyFae;2016-03-25 12:07;2;0;"#KeepNCSafe Here is TransEquality's North Carolina action page, see what you can do both in & out of the state: http://www. transequality.org/ncaction";;;#KeepNCSafe;"713396835314958336";https://twitter.com/CattyFae/status/713396835314958336
KeepNCSafe;SkepticalPoet;2016-03-25 11:57;0;0;"#KeepNCSafe from business activity that brings revenue to our state: http:// j.mp/WeAreNotThis #WeAreNotThis";;;#KeepNCSafe #WeAreNotThis;"713394267671158785";https://twitter.com/SkepticalPoet/status/713394267671158785
KeepNCSafe;FeliciaFlambe;2016-03-25 11:44;0;1;"Are all conservatives mentally handicapped? I can't answer that. But any who are using the stupidest hashtag ever #KeepNCSafe certainly are.";;;#KeepNCSafe;"713391148845260800";https://twitter.com/FeliciaFlambe/status/713391148845260800
KeepNCSafe;fyngyrz;2016-03-25 11:39;0;1;"#KeepNCSafe = #KeepNCShameful Good companies & people should leave NC ASAP. Send a real message: Diversity, not division! #ncga #ncpol";;;#KeepNCSafe #KeepNCShameful #ncga #ncpol;"713389973643206656";https://twitter.com/fyngyrz/status/713389973643206656
KeepNCSafe;booksherpa;2016-03-25 11:32;0;1;"Good job, @PatMcCroryNC - you will #keepNCsafe from new businesses, tourism, equality. #wearenotthis #notinmyname #saferbeforeHB2";;@PatMcCroryNC;#keepNCsafe #wearenotthis #notinmyname #saferbeforeHB2;"713388058914242561";https://twitter.com/booksherpa/status/713388058914242561
KeepNCSafe;CPANYC00;2016-03-25 11:29;0;0;"#boycottnc #KeepNCSafe @PatMcCroryNC I hope every business leader takes their business elsewhere @salesforce @BankofAmerica @AmericanAir";;@PatMcCroryNC @salesforce @BankofAmerica @AmericanAir;#boycottnc #KeepNCSafe;"713387298730037249";https://twitter.com/CPANYC00/status/713387298730037249
KeepNCSafe;4theNextMove;2016-03-25 11:22;0;0;"Thank you NC officials for standing for moral clarity and #KeepNCSafe #HB2 To those who seek to push the LGBT agenda I say #WeAreNotThis";;;#KeepNCSafe #HB2 #WeAreNotThis;"713385461784379392";https://twitter.com/4theNextMove/status/713385461784379392
KeepNCSafe;Bonnie728;2016-03-25 11:04;0;1;"I'm embarrassed for my state. This is going backward. I for one can never support such exclusions and hate. #KeepNCSafe";;;#KeepNCSafe;"713380981277855746";https://twitter.com/Bonnie728/status/713380981277855746
KeepNCSafe;LadyLiberty1885;2016-03-25 10:51;3;2;"NC Just Overturned the Transgender Bathroom Law. But As For Its Supporters... http:// opinion.injo.com/2016/03/254553 -north-carolina-just-overturned-transgender-bathroom-law-politicians-supported/ #KeepNCSafe @sistertoldjah";;@sistertoldjah;#KeepNCSafe;"713377853274984448";https://twitter.com/LadyLiberty1885/status/713377853274984448
KeepNCSafe;dsec1;2016-03-25 10:39;0;1;"Good job #conservative bigots in NC. You got your pols to #KeepNCSafe from dangerous gays, lesbians and transgenders. You know, them people.";;;#conservative #KeepNCSafe;"713374856776138753";https://twitter.com/dsec1/status/713374856776138753
KeepNCSafe;XCwaterboy23;2016-03-25 09:46;0;0;"The special session for #KeepNCSafe bill cost $42,000. Conservatives believe in small government only when it suits them. #LGBTQ";;;#KeepNCSafe #LGBTQ;"713361299137249281";https://twitter.com/XCwaterboy23/status/713361299137249281
KeepNCSafe;XCwaterboy23;2016-03-25 09:30;0;0;"Depressing to me that reason many won't be at church this #Easter is b/c THEY don't feel safe. #LGBTQ #KeepNCSafe";;;#Easter #LGBTQ #KeepNCSafe;"713357441103175680";https://twitter.com/XCwaterboy23/status/713357441103175680
KeepNCSafe;XCwaterboy23;2016-03-25 09:29;0;0;"#KeepNCSafe is such a misnomer. Terrible message sent to #NorthCarolina #LGBTQ community right before Easter.";;;#KeepNCSafe #NorthCarolina #LGBTQ;"713357154229620736";https://twitter.com/XCwaterboy23/status/713357154229620736
KeepNCSafe;PastorDGreear;2016-03-25 09:20;0;0;"Thank you @NCHouseSpeaker for listening to the people and passing #HB2 #KeepNCsafe";;@NCHouseSpeaker;#HB2 #KeepNCsafe;"713354948474486784";https://twitter.com/PastorDGreear/status/713354948474486784
KeepNCSafe;NarrativeCreep;2016-03-25 09:08;0;0;"Dear North Carolina, please join the 21st century. #KeepNCSafe";;;#KeepNCSafe;"713351870811652098";https://twitter.com/NarrativeCreep/status/713351870811652098
KeepNCSafe;NicelyDoneFood;2016-03-25 09:07;0;2;"@PatMcCroryNC if COMMON sense, why did Apple, Dow Chem, PayPal, Red Hat & Biogen all issue statements critical of the new law? #KeepNCSafe";;@PatMcCroryNC;#KeepNCSafe;"713351693031878656";https://twitter.com/NicelyDoneFood/status/713351693031878656
KeepNCSafe;1_JMM;2016-03-25 09:06;0;0;"@Dow What about Breast Implants, Bhopal, DBCP, Dioxin, Billion Dollars worth of Tax Evasion. #DOW should be upset. #HB2 #KeepNCSafe";;@Dow;#DOW #HB2 #KeepNCSafe;"713351267750453249";https://twitter.com/1_JMM/status/713351267750453249
KeepNCSafe;1_JMM;2016-03-25 09:02;0;0;"@Dow Dow Chemical is upset about HB2? I never thought Dow could be upset about anything. Are you upset with Agent Orange. #HB2 #KeepNCSafe";;@Dow;#HB2 #KeepNCSafe;"713350390272626688";https://twitter.com/1_JMM/status/713350390272626688
KeepNCSafe;1_JMM;2016-03-25 08:45;1;3;"@NBA Please don't threaten us! We have Carolina, Duke, and Saint Augustine's we really don't need or want the NBA! #HB2 #KeepNCSafe";;@NBA;#HB2 #KeepNCSafe;"713345954347352064";https://twitter.com/1_JMM/status/713345954347352064
KeepNCSafe;georgiagator22;2016-03-25 08:40;0;0;"Hope my state follows nc example #KeepNCSafe";;;#KeepNCSafe;"713344930341646336";https://twitter.com/georgiagator22/status/713344930341646336
KeepNCSafe;emmie_crowther;2016-03-25 08:40;0;0;"how about #KeepNCSafe for trans people and stop discrimination?";;;#KeepNCSafe;"713344819821731840";https://twitter.com/emmie_crowther/status/713344819821731840
KeepNCSafe;LadyLiberty1885;2016-03-25 08:29;1;0;"Shot/Chaser: Charlotte Bathroom Bill A Difficult Vote For Democrats: http:// eepurl.com/bVq2kT #NCpol #NCGA #KeepNCSafe";;;#NCpol #NCGA #KeepNCSafe;"713341980600827905";https://twitter.com/LadyLiberty1885/status/713341980600827905
KeepNCSafe;FRCdc;2016-03-25 08:18;2;1;"N.C. Brackets Charlotte's March (into) Madness http:// ow.ly/ZVjJq #KeepNCsafe";;;#KeepNCsafe;"713339267846692864";https://twitter.com/FRCdc/status/713339267846692864
KeepNCSafe;LadyLiberty1885;2016-03-25 08:08;1;0;"Here Comes The Knee Jerk Astroturf Over #HB2 http:// ladyliberty1885.com/2016/03/25/her e-comes-the-knee-jerk-astroturf-over-hb2/ @ncplotthound #KeepNCSafe #NCGA";;@ncplotthound;#HB2 #KeepNCSafe #NCGA;"713336749368455168";https://twitter.com/LadyLiberty1885/status/713336749368455168
KeepNCSafe;lwbivens_G614;2016-03-25 08:07;2;3;"Thank you @NCHouseSpeaker for listening to the people and passing #HB2 #KeepNCsafe";;@NCHouseSpeaker;#HB2 #KeepNCsafe;"713336563657285632";https://twitter.com/lwbivens_G614/status/713336563657285632
KeepNCSafe;AmericanMee;2016-03-25 07:11;0;0;"Preventing the exploitation of the law by criminals is not discrimination, it's common sense #KeepNCSafe";;;#KeepNCSafe;"713322381289328641";https://twitter.com/AmericanMee/status/713322381289328641
KeepNCSafe;BibleBLI;2016-03-25 06:52;0;0;"Thank you @PatMcCroryNC for listening to the people and signing #HB2 #KeepNCsafe We visit NC often in our work, and we appreciate your stand";;@PatMcCroryNC;#HB2 #KeepNCsafe;"713317748542189568";https://twitter.com/BibleBLI/status/713317748542189568
KeepNCSafe;LadyLiberty1885;2016-03-25 06:50;0;1;"@motokorich "Discrimination law"?! How about public safety protection? Your article has ZERO basis in fact. #KeepNCSafe";;@motokorich;#KeepNCSafe;"713317026467594240";https://twitter.com/LadyLiberty1885/status/713317026467594240
