sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
patmccrorync;Centaur6D;2016-04-28 22:02;2;1;"@megynkelly @PatMcCroryNC Get ready, the next frontier for the left is the age of consent.";;@megynkelly @PatMcCroryNC;;"725867941212905472";https://twitter.com/Centaur6D/status/725867941212905472
patmccrorync;treeguy00;2016-04-28 22:02;1;1;"@megynkelly @PatMcCroryNC ...go NC.. I support you. If you have one go to the men's, if no, go to the ladies. Not sure where Ms. Kelly goes?";;@megynkelly @PatMcCroryNC;;"725867895511638017";https://twitter.com/treeguy00/status/725867895511638017
patmccrorync;randydeabay;2016-04-28 22:02;0;1;"@megynkelly @PatMcCroryNC I want children safe. If that is PC or not. No unrelated adults of the opposite sex needs to be around a child";Summerville, SC;@megynkelly @PatMcCroryNC;;"725867871650336768";https://twitter.com/randydeabay/status/725867871650336768
patmccrorync;jayharrisingso;2016-04-28 22:02;1;1;"@PatMcCroryNC Something tells me you really deep down disagree w/HB2, but feel powerless to fight Berger and the $$. Please. Lead.";;@PatMcCroryNC;;"725867821649948672";https://twitter.com/jayharrisingso/status/725867821649948672
patmccrorync;rationalistguy;2016-04-28 22:01;1;1;"@megynkelly @PatMcCroryNC What? Like having separate bathrooms for blacks? We've been through this. #dejavu #MakingABigDealOutOfNothing";;@megynkelly @PatMcCroryNC;#dejavu #MakingABigDealOutOfNothing;"725867574429278208";https://twitter.com/rationalistguy/status/725867574429278208
patmccrorync;Soul_Mining;2016-04-28 22:00;2;1;"@letssaveem @megynkelly @PatMcCroryNC Men have been putting up with you in the men's room for years.";;@letssaveem @megynkelly @PatMcCroryNC;;"725867433324589056";https://twitter.com/Soul_Mining/status/725867433324589056
patmccrorync;TheCCaptain;2016-04-28 22:00;1;4;"@megynkelly @PatMcCroryNC Ugh yeah, how dare liberals want trans people to be treated like human beings. The nerve of them! Fuck you, Pat.";;@megynkelly @PatMcCroryNC;;"725867225798742016";https://twitter.com/TheCCaptain/status/725867225798742016
patmccrorync;ReggieEarl;2016-04-28 22:00;1;0;"@FoxNews @PatMcCroryNC There are stalls in the men's bathroom that transgenders can use as well. No need to go into the women restroom.";;@FoxNews @PatMcCroryNC;;"725867215631843328";https://twitter.com/ReggieEarl/status/725867215631843328
patmccrorync;mmmskis;2016-04-28 22:00;1;1;"@megynkelly @PatMcCroryNC it's not about lgtb rights folks. It's about children. Can we just think children for a while?";;@megynkelly @PatMcCroryNC;;"725867208782536704";https://twitter.com/mmmskis/status/725867208782536704
patmccrorync;Evaroron;2016-04-28 21:59;1;1;"@megynkelly @PatMcCroryNC Why, don't u say that! It will lead to more rapes and molestation to Females !!!";;@megynkelly @PatMcCroryNC;;"725867072924737537";https://twitter.com/Evaroron/status/725867072924737537
patmccrorync;Wingate_51;2016-04-28 21:59;6;3;"@PatMcCroryNC here's how the n c. gop will invest in your future. pic.twitter.com/F1mY2sdgHE";;@PatMcCroryNC;;"725867053920452609";https://twitter.com/Wingate_51/status/725867053920452609
patmccrorync;nyjets2407;2016-04-28 21:59;1;1;"@megynkelly @PatMcCroryNC this is ridiculous! If u have a penis, u should have to use the men's room! F Bruce Springsteen! He sucks anyway!";;@megynkelly @PatMcCroryNC;;"725867029471891456";https://twitter.com/nyjets2407/status/725867029471891456
patmccrorync;stewartt1982;2016-04-28 21:59;1;0;"@poopiedrawers2 @megynkelly @PatMcCroryNC This is a fake news website. Read their 'about us' section of the website http:// krbcnews.com/about/";;@poopiedrawers2 @megynkelly @PatMcCroryNC;;"725866969187115008";https://twitter.com/stewartt1982/status/725866969187115008
patmccrorync;jeazman;2016-04-28 21:58;1;0;"@FoxNews @PatMcCroryNC SIMPLE SOLUTION NO change EXISTING men with dingers woman with no dingers SEPERATE toilet OTHERS only1 sink 1 toilet";;@FoxNews @PatMcCroryNC;;"725866935825502209";https://twitter.com/jeazman/status/725866935825502209
patmccrorync;alecpatty;2016-04-28 21:58;2;6;"@megynkelly @PatMcCroryNC I can't believe it either. And Megyn, you can't be serious asking "what's the problem?" God help us all!";;@megynkelly @PatMcCroryNC;;"725866928380612608";https://twitter.com/alecpatty/status/725866928380612608
patmccrorync;RoadJohnnyGumbo;2016-04-28 21:58;2;5;"@megynkelly @PatMcCroryNC Megyn tweets like a conservative but interviews likeca rabid liberal. Shame on her";;@megynkelly @PatMcCroryNC;;"725866901138714626";https://twitter.com/RoadJohnnyGumbo/status/725866901138714626
patmccrorync;letssaveem;2016-04-28 21:58;1;5;"@megynkelly @PatMcCroryNC I agree with the Governor ! NO WAY will I allow a man in the rest room with girls ! The Left is a pack of SICKOS !";;@megynkelly @PatMcCroryNC;;"725866873766744066";https://twitter.com/letssaveem/status/725866873766744066
patmccrorync;ColleenMcLaugh5;2016-04-28 21:58;2;2;"@PatMcCroryNC shall we send these men into the restroom with your wife? #RepealHB2 https:// twitter.com/jameshaning/st atus/725864527527444480 ";;@PatMcCroryNC;#RepealHB2;"725866849984978944";https://twitter.com/ColleenMcLaugh5/status/725866849984978944
patmccrorync;vincesdiesel;2016-04-28 21:58;2;0;"@FoxNews @PatMcCroryNC this is a twisted govt imposing on citizens rights and pandering to the likes of sex addicts. It's sick and wrong.";;@FoxNews @PatMcCroryNC;;"725866777964609537";https://twitter.com/vincesdiesel/status/725866777964609537
patmccrorync;Evaroron;2016-04-28 21:58;2;2;"@megynkelly @PatMcCroryNC Give it its own bathroom! Case closed! Prevent Perverts to have another Evil entry to Children and Girls&Women!";;@megynkelly @PatMcCroryNC;;"725866743290167296";https://twitter.com/Evaroron/status/725866743290167296
patmccrorync;poopiedrawers2;2016-04-28 21:58;1;0;"@megynkelly @PatMcCroryNC That's what Kelly. There is factual evidence. Put that on air or apologize. http:// krbcnews.com/dallas-transge nder-woman-caught-taking-pictures-of-underage-girls-at-target/ ";;@megynkelly @PatMcCroryNC;;"725866739645427712";https://twitter.com/poopiedrawers2/status/725866739645427712
patmccrorync;_Rotten_Apple;2016-04-28 21:58;1;1;"keep it up @PatMcCroryNC and there won't be any private businesses left in NC https:// twitter.com/FoxNews/status /725863741254819841 ";;@PatMcCroryNC;;"725866736432631808";https://twitter.com/_Rotten_Apple/status/725866736432631808
patmccrorync;CherylHodge13;2016-04-28 21:58;1;2;"@megynkelly @PatMcCroryNC Male ,female bathrooms period.I refuse to share a bathroom with a man in pumps! Sick minded people in this world!";;@megynkelly @PatMcCroryNC;;"725866706355281920";https://twitter.com/CherylHodge13/status/725866706355281920
patmccrorync;truth4you2;2016-04-28 21:58;2;2;"@FoxNews @PatMcCroryNC Gender is not a policy. It is a reality.";;@FoxNews @PatMcCroryNC;;"725866692329365504";https://twitter.com/truth4you2/status/725866692329365504
patmccrorync;Jahnmaud;2016-04-28 21:57;2;1;"@PatMcCroryNC Great interview Governor thanks for what you're doing. @megynkelly @FoxNews";;@PatMcCroryNC @megynkelly @FoxNews;;"725866620887916545";https://twitter.com/Jahnmaud/status/725866620887916545
patmccrorync;rash_jo;2016-04-28 21:57;1;3;"@megynkelly @PatMcCroryNC and guess what is next for the sick left..bathrooms at our schools.";;@megynkelly @PatMcCroryNC;;"725866609194102785";https://twitter.com/rash_jo/status/725866609194102785
patmccrorync;TextuckyRed;2016-04-28 21:57;2;4;"@megynkelly @PatMcCroryNC Rot & Decay of today's Democrat Party Destroying Americas Values Morals & Families pic.twitter.com/jzbHdqUQ1f";;@megynkelly @PatMcCroryNC;;"725866601485066240";https://twitter.com/TextuckyRed/status/725866601485066240
patmccrorync;KenShepherd;2016-04-28 21:57;0;1;"@mschlapp @megynkelly @PatMcCroryNC bathroom bill";New Carrollton, MD;@mschlapp @megynkelly @PatMcCroryNC;;"725866596921696256";https://twitter.com/KenShepherd/status/725866596921696256
patmccrorync;Rustic_Fanfare;2016-04-28 21:57;2;3;"@megynkelly @PatMcCroryNC We certainly did NOT start this. Transgender people have been using these bathrooms for YEARS with no problem.";;@megynkelly @PatMcCroryNC;;"725866507788423168";https://twitter.com/Rustic_Fanfare/status/725866507788423168
patmccrorync;bp207crafts;2016-04-28 21:57;0;1;"@PatMcCroryNC @megynkelly @FoxNews Good job Gov! Only watched her show BC you were on!";;@PatMcCroryNC @megynkelly @FoxNews;;"725866487546830849";https://twitter.com/bp207crafts/status/725866487546830849
patmccrorync;perry7846;2016-04-28 21:57;0;14;"@megynkelly @patmccrorync Talking about what? I quit watching the news because of Trump LOL";;@megynkelly @patmccrorync;;"725866468433227777";https://twitter.com/perry7846/status/725866468433227777
patmccrorync;herb_stamper;2016-04-28 21:56;2;2;"@megynkelly @PatMcCroryNC you look a little gender confused with that little boy haircut. pic.twitter.com/NymfDsVb0o";;@megynkelly @PatMcCroryNC;;"725866434081878016";https://twitter.com/herb_stamper/status/725866434081878016
patmccrorync;JaneQPublic2;2016-04-28 21:56;0;1;"@downs_niddsjohn @FoxNews @PatMcCroryNC LGBT and transgender/gender modification are not same thing. You are born either male or female";;@downs_niddsjohn @FoxNews @PatMcCroryNC;;"725866420731400193";https://twitter.com/JaneQPublic2/status/725866420731400193
patmccrorync;Chipwiusa;2016-04-28 21:56;0;0;"@PatMcCroryNC tells @megynkelly the Left started his GOP Potty issue; he signed broadly discriminatory NC #HB2 w/socio-economic consequences";Sandy Springs, GA;@PatMcCroryNC @megynkelly;#HB2;"725866392734470145";https://twitter.com/Chipwiusa/status/725866392734470145
patmccrorync;manjrn;2016-04-28 21:56;0;0;"@megynkelly @PatMcCroryNC -what prevents pervs from abusing it &yes there's been incidents.We have a right 2 b safe.Its dangerous & shamefull";;@megynkelly @PatMcCroryNC;;"725866381732921344";https://twitter.com/manjrn/status/725866381732921344
patmccrorync;DMR1826;2016-04-28 21:56;0;3;"@megynkelly @PatMcCroryNC the left and libs start all of it";;@megynkelly @PatMcCroryNC;;"725866316196769792";https://twitter.com/DMR1826/status/725866316196769792
patmccrorync;Durdens2;2016-04-28 21:56;0;0;"@megynkelly @PatMcCroryNC This is absolutely ridiculous. Men( whether they feel feminine) are born male so use the men's room. PERIOD";;@megynkelly @PatMcCroryNC;;"725866272647446530";https://twitter.com/Durdens2/status/725866272647446530
patmccrorync;Figeroid;2016-04-28 21:56;0;3;"@megynkelly @PatMcCroryNC What does that even mean? McCrory is a train wreck. Check the Coal Ash ponds.";;@megynkelly @PatMcCroryNC;;"725866233791303681";https://twitter.com/Figeroid/status/725866233791303681
patmccrorync;gregory_karris;2016-04-28 21:56;1;2;"@FoxNews @PatMcCroryNC Every person is born a certain gender. If a person is confused let them c a psychologist Keep the bathrooms as before";;@FoxNews @PatMcCroryNC;;"725866211058266113";https://twitter.com/gregory_karris/status/725866211058266113
patmccrorync;SanSanSd;2016-04-28 21:56;1;7;"@megynkelly @PatMcCroryNC so sick of the insanity that flows from the left";;@megynkelly @PatMcCroryNC;;"725866199024701440";https://twitter.com/SanSanSd/status/725866199024701440
patmccrorync;Soul_Mining;2016-04-28 21:55;0;1;"@megynkelly @PatMcCroryNC What a hero. The reluctant warrior.";;@megynkelly @PatMcCroryNC;;"725866073162170368";https://twitter.com/Soul_Mining/status/725866073162170368
patmccrorync;momarz;2016-04-28 21:55;0;0;"Thank you @PatMcCroryNC Stand strong! https:// twitter.com/megynkelly/sta tus/725864239244541952 ";;@PatMcCroryNC;;"725866018589929473";https://twitter.com/momarz/status/725866018589929473
patmccrorync;JudgeWesAllen;2016-04-28 21:55;0;1;"Stand tall @PatMcCroryNC https:// twitter.com/patmccrorync/s tatus/725863408801865728 ";;@PatMcCroryNC;;"725865957822988288";https://twitter.com/JudgeWesAllen/status/725865957822988288
patmccrorync;Fedcop64;2016-04-28 21:54;1;2;"@FoxNews @PatMcCroryNC This is so stupid the left really have gone to far";;@FoxNews @PatMcCroryNC;;"725865848867590144";https://twitter.com/Fedcop64/status/725865848867590144
patmccrorync;RoadJohnnyGumbo;2016-04-28 21:54;1;1;"@PatMcCroryNC @megynkelly @FoxNews Nice job Pat. Even though Megyn Kelly tried to lure u down dark alley.";;@PatMcCroryNC @megynkelly @FoxNews;;"725865782526271488";https://twitter.com/RoadJohnnyGumbo/status/725865782526271488
patmccrorync;clayjohanson;2016-04-28 21:54;0;0;"@sciminoaz @megynkelly @PatMcCroryNC Because there are a LOT of idiots out there who don't understand the CLT ordinance change or HB2.";;@sciminoaz @megynkelly @PatMcCroryNC;;"725865765828747264";https://twitter.com/clayjohanson/status/725865765828747264
patmccrorync;megynkelly;2016-04-28 21:54;68;201;". @PatMcCroryNC : I cant believe were talking about this This is an issue that the left started, not the right. #KellyFile";;@PatMcCroryNC;#KellyFile;"725865765111386113";https://twitter.com/megynkelly/status/725865765111386113
patmccrorync;Evaroron;2016-04-28 21:53;3;7;"@megynkelly @PatMcCroryNC Megyn, it's that perverts will dress up like a women to go in girls bathroom! There opening a Evil Door!!!";;@megynkelly @PatMcCroryNC;;"725865655912648704";https://twitter.com/Evaroron/status/725865655912648704
patmccrorync;ChuckGbur;2016-04-28 21:53;0;0;"They tell them everything else RT @megynkelly : . @PatMcCroryNC on bathroom bill backlash: I do not want govt to be able to tell (1/2)";;@megynkelly @PatMcCroryNC;;"725865635717218305";https://twitter.com/ChuckGbur/status/725865635717218305
patmccrorync;Culturistic23;2016-04-28 21:53;0;0;"@FoxNews @PatMcCroryNC It shouldn't be a partisan issue. It should be an issue of treating all humans equally. #KellyFile";;@FoxNews @PatMcCroryNC;#KellyFile;"725865619124543489";https://twitter.com/Culturistic23/status/725865619124543489
patmccrorync;schildt_b;2016-04-28 21:53;1;1;"@FoxNews @PatMcCroryNC what about the rights of the people who expects and want men to use men's rooms and women to use women's restrooms.";;@FoxNews @PatMcCroryNC;;"725865612916871169";https://twitter.com/schildt_b/status/725865612916871169
patmccrorync;Ehctien;2016-04-28 21:53;0;0;"@megynkelly @PatMcCroryNC Pat made sense. Wish we could of heard more from him and not Megyn. Thanks Pat for the common-sense bill.";;@megynkelly @PatMcCroryNC;;"725865528221294592";https://twitter.com/Ehctien/status/725865528221294592
patmccrorync;4804fire;2016-04-28 21:53;0;2;"@LegalLowry @megynkelly @PatMcCroryNC ever since she took on Trump, she has become so full of herself!!!";;@LegalLowry @megynkelly @PatMcCroryNC;;"725865494482395136";https://twitter.com/4804fire/status/725865494482395136
patmccrorync;clayjohanson;2016-04-28 21:53;1;0;"@dianakroodsma @megynkelly @PatMcCroryNC No. Private businesses can do what they want. HB2 only covers govt-owned facilities.";;@dianakroodsma @megynkelly @PatMcCroryNC;;"725865486853001217";https://twitter.com/clayjohanson/status/725865486853001217
patmccrorync;jolley_morgan;2016-04-28 21:52;0;0;"Excellent interview by @PatMcCroryNC on @FoxNews . More reasons to support him over AG Roy Cooper.";;@PatMcCroryNC @FoxNews;;"725865336587825152";https://twitter.com/jolley_morgan/status/725865336587825152
patmccrorync;HolyFamNC;2016-04-28 21:52;0;0;"Thanks @patmccrorync https:// twitter.com/owillis/status /725864380294922240 ";;@patmccrorync;;"725865328899661825";https://twitter.com/HolyFamNC/status/725865328899661825
patmccrorync;HulingRichard;2016-04-28 21:52;0;3;"@FoxNews @PatMcCroryNC 1 say men 1 says women and if u dont know what u r look between ur legs it's not hard to figure it out after that";;@FoxNews @PatMcCroryNC;;"725865326009798657";https://twitter.com/HulingRichard/status/725865326009798657
patmccrorync;Sunnydaze143;2016-04-28 21:52;0;0;"@megynkelly @PatMcCroryNC even with private stalls on LR, woman/girls are vulnerable as it's a "private area" you know this. No men allowed";;@megynkelly @PatMcCroryNC;;"725865322037673988";https://twitter.com/Sunnydaze143/status/725865322037673988
patmccrorync;slantpointnow;2016-04-28 21:52;0;0;"FoxNews: . PatMcCroryNC on bathroom bill: I do not want government to be able to tell private businesses what their bathroom policy should ";;;;"725865310998376448";https://twitter.com/slantpointnow/status/725865310998376448
patmccrorync;happynmarried2;2016-04-28 21:52;0;0;"@megynkelly @PatMcCroryNC I read the Law & it's very fair, common sense and promises respect for my privacy, my daughters and granddaughters";;@megynkelly @PatMcCroryNC;;"725865308729143296";https://twitter.com/happynmarried2/status/725865308729143296
patmccrorync;dougmcknight2;2016-04-28 21:52;2;3;"@megynkelly @PatMcCroryNC pic.twitter.com/5HbQYFnEqw";;@megynkelly @PatMcCroryNC;;"725865266824011777";https://twitter.com/dougmcknight2/status/725865266824011777
patmccrorync;markdias;2016-04-28 21:52;1;0;". PatMcCroryNC on bathroom bill: This is not an issue that I started. This is an issue that the left started, not the right. #KellyFile";;;#KellyFile;"725865233525399552";https://twitter.com/markdias/status/725865233525399552
patmccrorync;cross_ashford;2016-04-28 21:52;0;1;"@FoxNews @PatMcCroryNC I dont care about bible bullshit, but nothing with a penis is going near my little girl with her pants down.";;@FoxNews @PatMcCroryNC;;"725865211463368704";https://twitter.com/cross_ashford/status/725865211463368704
patmccrorync;corey_goss;2016-04-28 21:52;1;2;"@PatMcCroryNC @megynkelly @FoxNews Great job on Fox News, Gov. Pat! #NCForHB2";;@PatMcCroryNC @megynkelly @FoxNews;#NCForHB2;"725865199035514880";https://twitter.com/corey_goss/status/725865199035514880
patmccrorync;BethGoldenHCG;2016-04-28 21:51;0;0;"Can't believe we are even discussing this. We totally SUPPORT @PatMcCroryNC and have banned shopping at target. https:// twitter.com/megynkelly/sta tus/725864239244541952 ";;@PatMcCroryNC;;"725865158287974400";https://twitter.com/BethGoldenHCG/status/725865158287974400
patmccrorync;Ehctien;2016-04-28 21:51;0;1;"@megynkelly @PatMcCroryNC Megyn, let your guests speak. You cut them off & give us your opinion constantly.";;@megynkelly @PatMcCroryNC;;"725865151933501441";https://twitter.com/Ehctien/status/725865151933501441
patmccrorync;dirtmeister;2016-04-28 21:51;0;1;"@megynkelly @PatMcCroryNC @HillaryClinton on #TransvestiteCrapper Rights ?";Ballwin, MO;@megynkelly @PatMcCroryNC @HillaryClinton;#TransvestiteCrapper;"725865083578945536";https://twitter.com/dirtmeister/status/725865083578945536
patmccrorync;Harriettedm;2016-04-28 21:51;1;3;"@FoxNews @PatMcCroryNC Hang in there Pat McCrory . We will win this fight to protect our children.";;@FoxNews @PatMcCroryNC;;"725865039912116224";https://twitter.com/Harriettedm/status/725865039912116224
patmccrorync;RightmyerLaura;2016-04-28 21:51;0;2;"@PatMcCroryNC @megynkelly @FoxNews That's not the issue w/ transgender! It is fact anyone who identifies if only 4 enough time to assault!";;@PatMcCroryNC @megynkelly @FoxNews;;"725864981300842496";https://twitter.com/RightmyerLaura/status/725864981300842496
patmccrorync;PieriniCheryl;2016-04-28 21:50;1;3;"@FoxNews @PatMcCroryNC Good for your you. We shouldn't be talking about it period. You have boys, girls and confused. Period. Obama B.S.";;@FoxNews @PatMcCroryNC;;"725864901164601344";https://twitter.com/PieriniCheryl/status/725864901164601344
patmccrorync;livingaters;2016-04-28 21:50;1;4;"@FoxNews @PatMcCroryNC Go Pat! It"is"common sense...the bible says that in the last days...people will call good evil and evil good...walla!";;@FoxNews @PatMcCroryNC;;"725864891890864129";https://twitter.com/livingaters/status/725864891890864129
patmccrorync;Don_Watkins;2016-04-28 21:50;0;0;"@megynkelly Great interview w/ #patmccrorync on #HB2 pointing out the hypocrisy of the law.";;@megynkelly;#patmccrorync #HB2;"725864880046247936";https://twitter.com/Don_Watkins/status/725864880046247936
patmccrorync;Penningtons5;2016-04-28 21:50;0;2;"@megynkelly @PatMcCroryNC Do U need to experience something bad to see the potential for harm. For an intelligent person youre dumb on this";;@megynkelly @PatMcCroryNC;;"725864817811050496";https://twitter.com/Penningtons5/status/725864817811050496
patmccrorync;Lyds85;2016-04-28 21:50;0;0;"Pat McCrory (bathroom bill) is not even answering the questions... #megankelley";;;#megankelley;"725864816561147904";https://twitter.com/Lyds85/status/725864816561147904
patmccrorync;kirstenharris45;2016-04-28 21:50;0;1;"#patmccrorync don't back down! Common sense is so valuable these days #FoxNews";;;#patmccrorync #FoxNews;"725864810701688834";https://twitter.com/kirstenharris45/status/725864810701688834
patmccrorync;pierresplace49;2016-04-28 21:50;0;1;"@megynkelly @PatMcCroryNC What you going to see is a lot of "out of order" signs on bathrooms.";;@megynkelly @PatMcCroryNC;;"725864798945181696";https://twitter.com/pierresplace49/status/725864798945181696
patmccrorync;bp207crafts;2016-04-28 21:50;0;0;"I love our governor of NC @PatMcCroryNC";;@PatMcCroryNC;;"725864795602313217";https://twitter.com/bp207crafts/status/725864795602313217
patmccrorync;FreedomUSA4;2016-04-28 21:50;0;3;"@megynkelly @PatMcCroryNC I agree with the Governor.....why is this a topic??";;@megynkelly @PatMcCroryNC;;"725864778434908161";https://twitter.com/FreedomUSA4/status/725864778434908161
patmccrorync;kysportspage;2016-04-28 21:50;2;4;"@megynkelly @PatMcCroryNC dumb line of questioning on your part megyn";;@megynkelly @PatMcCroryNC;;"725864773821165569";https://twitter.com/kysportspage/status/725864773821165569
patmccrorync;RoadJohnnyGumbo;2016-04-28 21:50;6;14;"@megynkelly @PatMcCroryNC Megyn stop antagonizing this good man and go play rachel maddow somewhere else";;@megynkelly @PatMcCroryNC;;"725864745492975616";https://twitter.com/RoadJohnnyGumbo/status/725864745492975616
patmccrorync;AndrewTheGOP;2016-04-28 21:49;1;5;"@megynkelly @PatMcCroryNC It's very simple. Girls go in girls bathrooms. Boys go in boys bathrooms. What is the problem?";;@megynkelly @PatMcCroryNC;;"725864676752547843";https://twitter.com/AndrewTheGOP/status/725864676752547843
patmccrorync;sciminoaz;2016-04-28 21:49;0;3;"@megynkelly @PatMcCroryNC Governor best reason I've heard in this stupid issue so far. I don't know why this is a national conversation.";;@megynkelly @PatMcCroryNC;;"725864635547557889";https://twitter.com/sciminoaz/status/725864635547557889
patmccrorync;Rustic_Fanfare;2016-04-28 21:49;0;3;"@megynkelly @PatMcCroryNC Private, single stall bathrooms for everyone, everywhere. Problem solved for everyone.";;@megynkelly @PatMcCroryNC;;"725864612332113920";https://twitter.com/Rustic_Fanfare/status/725864612332113920
patmccrorync;downs_niddsjohn;2016-04-28 21:49;0;0;"@FoxNews @PatMcCroryNC If you were gay & told you could not piss in a toilet & you had to were & what would you do in a real world";;@FoxNews @PatMcCroryNC;;"725864604056711168";https://twitter.com/downs_niddsjohn/status/725864604056711168
patmccrorync;PartPhil;2016-04-28 21:49;1;5;"@megynkelly @PatMcCroryNC take out all the ramps and ADA sinks...";;@megynkelly @PatMcCroryNC;;"725864589825449984";https://twitter.com/PartPhil/status/725864589825449984
patmccrorync;peggyball1958;2016-04-28 21:49;0;2;"@FoxNews @PatMcCroryNC it open doors for perverts to go in women's barrooms to take pictures of little girls look it up @megynkelly";;@FoxNews @PatMcCroryNC @megynkelly;;"725864560037601280";https://twitter.com/peggyball1958/status/725864560037601280
patmccrorync;DeaconBluesNC;2016-04-28 21:49;0;4;"@PatMcCroryNC @megynkelly @FoxNews Odd that you can only talk to right-wing news.";;@PatMcCroryNC @megynkelly @FoxNews;;"725864521714307072";https://twitter.com/DeaconBluesNC/status/725864521714307072
patmccrorync;csjhawk79;2016-04-28 21:49;1;4;"@megynkelly @PatMcCroryNC don't back down. https:// bullgatorparty.wordpress.com/2016/04/15/don t-be-a-phobe-a-phobe/ ";;@megynkelly @PatMcCroryNC;;"725864501300449280";https://twitter.com/csjhawk79/status/725864501300449280
patmccrorync;RightmyerLaura;2016-04-28 21:49;1;2;"@PatMcCroryNC @megynkelly @FoxNews Here! Here! Finally a politician who uses common sense! I can't believe liberal Megyn is challenging u!";;@PatMcCroryNC @megynkelly @FoxNews;;"725864447756001281";https://twitter.com/RightmyerLaura/status/725864447756001281
patmccrorync;woodwb;2016-04-28 21:48;1;2;"@FoxNews @PatMcCroryNC Governor, you are spot on. Stand your ground!";;@FoxNews @PatMcCroryNC;;"725864425614381056";https://twitter.com/woodwb/status/725864425614381056
patmccrorync;DeaconBluesNC;2016-04-28 21:48;0;4;"@PatMcCroryNC @megynkelly @FoxNews ...pass. If I wanted to hear lies, I'd go to a bar.";;@PatMcCroryNC @megynkelly @FoxNews;;"725864326804983808";https://twitter.com/DeaconBluesNC/status/725864326804983808
patmccrorync;Jenndc04;2016-04-28 21:48;0;0;"Thank you @megynkelly for not letting @PatMcCroryNC BS this bigotry. #ThisIsNotUs #HB2 #bathroombill";;@megynkelly @PatMcCroryNC;#ThisIsNotUs #HB2 #bathroombill;"725864290213748736";https://twitter.com/Jenndc04/status/725864290213748736
patmccrorync;meganajacobs;2016-04-28 21:48;1;2;". @megynkelly clearly not buying @PatMcCroryNC argument on why #HB2 was needed";;@megynkelly @PatMcCroryNC;#HB2;"725864279581171712";https://twitter.com/meganajacobs/status/725864279581171712
patmccrorync;bbodine18457;2016-04-28 21:48;1;5;"@FoxNews @PatMcCroryNC pic.twitter.com/C80o3EBea3";Corpus Christi, TX;@FoxNews @PatMcCroryNC;;"725864277223960576";https://twitter.com/bbodine18457/status/725864277223960576
patmccrorync;MaryAnnCazel;2016-04-28 21:48;1;2;"@FoxNews @PatMcCroryNC I don't want govt to get involved in anything. Crooked politicians!";;@FoxNews @PatMcCroryNC;;"725864251135418368";https://twitter.com/MaryAnnCazel/status/725864251135418368
patmccrorync;megynkelly;2016-04-28 21:48;116;491;". @PatMcCroryNC on bathroom bill backlash: I do not want govt to be able to tell private businesses what their bathroom policy should be";;@PatMcCroryNC;;"725864239244541952";https://twitter.com/megynkelly/status/725864239244541952
patmccrorync;Wanderer59;2016-04-28 21:48;2;7;"@FoxNews @PatMcCroryNC Our Government needs to stay Out of our Personal Lives. That's not why they were voted into office for.";;@FoxNews @PatMcCroryNC;;"725864237847945217";https://twitter.com/Wanderer59/status/725864237847945217
patmccrorync;FoxNews;2016-04-28 21:48;77;185;". @PatMcCroryNC on bathroom bill: This is not an issue that I started. This is an issue that the left started, not the right. #KellyFile";;@PatMcCroryNC;#KellyFile;"725864194856230912";https://twitter.com/FoxNews/status/725864194856230912
patmccrorync;BoycottNC;2016-04-28 21:47;2;6;"@PatMcCroryNC @megynkelly @FoxNews pic.twitter.com/rzzAKj1WC9";;@PatMcCroryNC @megynkelly @FoxNews;;"725864133166391296";https://twitter.com/BoycottNC/status/725864133166391296
patmccrorync;BoycottNC;2016-04-28 21:46;1;2;"@PatMcCroryNC @megynkelly @FoxNews stop spreading hatred and intolerance against #GLBT people.";;@PatMcCroryNC @megynkelly @FoxNews;#GLBT;"725863900097314817";https://twitter.com/BoycottNC/status/725863900097314817
patmccrorync;CycleLou;2016-04-28 21:46;1;1;"@GarrettVentry @PatMcCroryNC @Team_McCrory - Im a state employee who hasnt had a meaningful raise since 2007. #OneTermPat";;@GarrettVentry @PatMcCroryNC @Team_McCrory;#OneTermPat;"725863899652718596";https://twitter.com/CycleLou/status/725863899652718596
patmccrorync;JanettSimmat;2016-04-28 21:46;0;1;"@PatMcCroryNC Thank you for standing your ground!! No men in my women's bathroom!!";;@PatMcCroryNC;;"725863813338304512";https://twitter.com/JanettSimmat/status/725863813338304512
patmccrorync;meganajacobs;2016-04-28 21:46;1;2;". @PatMcCroryNC not happy with Fox News take on #HB2 - guess they must be part of the vast liberal conspiracy";;@PatMcCroryNC;#HB2;"725863798578368512";https://twitter.com/meganajacobs/status/725863798578368512
patmccrorync;BoycottNC;2016-04-28 21:46;1;3;"@PatMcCroryNC @megynkelly @FoxNews the bigotry in #NC is appalling and disgusting.";;@PatMcCroryNC @megynkelly @FoxNews;#NC;"725863776336015362";https://twitter.com/BoycottNC/status/725863776336015362
patmccrorync;CameronLMitchel;2016-04-28 21:45;0;0;"@TIME The Bad News Just Keeps Coming in #NorthCarolina @NCAA #RepealHB2 @PatMcCroryNC @GovOfficeNC @ChadBarefoot @NCGOP @NCLeg";;@TIME @NCAA @PatMcCroryNC @GovOfficeNC @ChadBarefoot @NCGOP @NCLeg;#NorthCarolina #RepealHB2;"725863514624122880";https://twitter.com/CameronLMitchel/status/725863514624122880
