sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
nohateinourstate;ACLU;2016-04-04 12:27;21;23;"North Carolina Law May Risk Federal Aid http:// nyti.ms/25BQhBG #nohateinourstate #WeAreNotThis";;;#nohateinourstate #WeAreNotThis;"717025705683341312";https://twitter.com/ACLU/status/717025705683341312
nohateinourstate;ACLU;2016-04-04 10:17;28;18;"We're rallying against #hb1523 today. #nohateinourstate https:// action.aclu.org/secure/MS-veto -hb-1523 @ACLU_MS #NoOnHB1523";;@ACLU_MS;#hb1523 #nohateinourstate #NoOnHB1523;"716993162942787585";https://twitter.com/ACLU/status/716993162942787585
nohateinourstate;mississippi1962;2016-04-04 10:08;1;3;"#HB1523 #msleg #NoHateInOurState https://www. aclu.org/MSveto1523TW";;;#HB1523 #msleg #NoHateInOurState;"716990777281355776";https://twitter.com/mississippi1962/status/716990777281355776
nohateinourstate;AmConfDiversity;2016-04-04 08:47;1;2;"Help us continue #MLK 's fight against bias, bigotry & hate http://www. AmericanConferenceonDiversity.org/donate #OTD #NoHateinOurState #donate pic.twitter.com/olapBdhAFd";;;#MLK #OTD #NoHateinOurState #donate;"716970444046397440";https://twitter.com/AmConfDiversity/status/716970444046397440
nohateinourstate;AmConfDiversity;2016-04-04 08:45;1;1;"Martin Luther King was 39 when he was killed on April 4, 1968 http:// bit.ly/1PQqbiM #MLK #OTD #NoHateinOurState pic.twitter.com/wwBkyfvOUb";;;#MLK #OTD #NoHateinOurState;"716969852678905856";https://twitter.com/AmConfDiversity/status/716969852678905856
nohateinourstate;janeb80;2016-04-04 00:22;0;0;"@PhilBryantMS -- veto HB1523. anti- #LGBT , anti- #trans , anti-women. #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716843462931296256";https://twitter.com/janeb80/status/716843462931296256
nohateinourstate;VictorWittmann;2016-04-03 22:53;0;1;"Act now to tell @PhilBryantMS he must veto HB 1523. It's anti- #LGBT , anti- #trans , anti-women...and it must be stopped. #NoHateInOurState";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716820896661565444";https://twitter.com/VictorWittmann/status/716820896661565444
nohateinourstate;GLIDEsf;2016-04-03 22:31;2;0;"Read @RevKarenOliveto 's powerful words from Thursday's protest #NOHateInOurState #DecideToLOVE https:// twitter.com/RevKarenOlivet o/status/716330610118135808 ";;@RevKarenOliveto;#NOHateInOurState #DecideToLOVE;"716815497312862208";https://twitter.com/GLIDEsf/status/716815497312862208
nohateinourstate;superbranch;2016-04-03 22:26;0;0;"Y.E.S. is crowdrising for Support the Right to Assemble and Protest: https://www. crowdrise.com/support-the-ri ght-to-assemble-and-protest #StopTrump #NoHateInOurState";;;#StopTrump #NoHateInOurState;"716814077390143489";https://twitter.com/superbranch/status/716814077390143489
nohateinourstate;MISSBLOSSOM9210;2016-04-03 20:58;2;5;"As a fellow Mississippian as well, thanks for taking a stand on the very state we come from! #nohateinourstate ! Xo https:// twitter.com/lancebass/stat us/716425790678777856 ";;;#nohateinourstate;"716792016462561284";https://twitter.com/MISSBLOSSOM9210/status/716792016462561284
nohateinourstate;Kaargav;2016-04-03 20:35;0;3;"No we're not #NoHateInOurState #YallMeansAll #WeAreNotThis #HB2 https:// twitter.com/cocoameister/s tatus/716753328072486913 ";;;#NoHateInOurState #YallMeansAll #WeAreNotThis #HB2;"716786306081226752";https://twitter.com/Kaargav/status/716786306081226752
nohateinourstate;Though_Criminal;2016-04-03 18:25;0;1;"#NoHateInOurState #noHate https:// twitter.com/DemsRRealRacis t/status/716690477022482432 ";;;#NoHateInOurState #noHate;"716753403477495808";https://twitter.com/Though_Criminal/status/716753403477495808
nohateinourstate;KarmicCrimson;2016-04-03 17:32;0;0;"Please @PhilBryantMS Reject #HB1523 #NoHateInOurState #LoveThyNeighbor https:// twitter.com/ChadHGriffin/s tatus/716732161064181760 ";;@PhilBryantMS;#HB1523 #NoHateInOurState #LoveThyNeighbor;"716740059605565441";https://twitter.com/KarmicCrimson/status/716740059605565441
nohateinourstate;DrRBJohnson;2016-04-03 17:17;2;1;"@mynccpa 's response to HB2: https://www. facebook.com/groups/nccpa/ #thisisnotwhoweare #HB2 #ncga #NoHateInOurState @ACPA";;@mynccpa @ACPA;#thisisnotwhoweare #HB2 #ncga #NoHateInOurState;"716736333922828288";https://twitter.com/DrRBJohnson/status/716736333922828288
nohateinourstate;MISSBLOSSOM9210;2016-04-03 17:01;48;195;"As a transwoman of color who got her degree in her home state,it's time that My Gov. Phil Bryant listen to a girl like me! #NoHateInOurState";;;#NoHateInOurState;"716732430934220803";https://twitter.com/MISSBLOSSOM9210/status/716732430934220803
nohateinourstate;mawanji13;2016-04-03 15:47;0;0;"https:// m.facebook.com/story.php?stor y_fbid=1179026855455574&id=197466610278275 #NoHateInOurState #dumptrump #uwmilwaukee #antitrumpprotest";;;#NoHateInOurState #dumptrump #uwmilwaukee #antitrumpprotest;"716713757771177984";https://twitter.com/mawanji13/status/716713757771177984
nohateinourstate;pelmeouchy;2016-04-03 15:08;0;0;"Thank you @MayorBowser , proud to be a #dc resident. #NoHateInOurState https:// twitter.com/mayorbowser/st atus/715912765672697856 ";;@MayorBowser;#dc #NoHateInOurState;"716703825286062080";https://twitter.com/pelmeouchy/status/716703825286062080
nohateinourstate;0hKaitlynn;2016-04-03 14:12;1;1;"#DumpTheTrump #WeLove #NoHateInOurState #UWM";;;#DumpTheTrump #WeLove #NoHateInOurState #UWM;"716689727496130560";https://twitter.com/0hKaitlynn/status/716689727496130560
nohateinourstate;zyor2010;2016-04-03 13:41;0;0;"Sign & RT the Petition: Tell @PhilBryantMS to VETO HB1523. It's #AntiLGBT , #AntiTrans , #AntiWomen ! #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#AntiLGBT #AntiTrans #AntiWomen #NoHateInOurState;"716681954133803008";https://twitter.com/zyor2010/status/716681954133803008
nohateinourstate;MarleneForet;2016-04-03 08:21;0;0;"@PhilBryantMS something to ponder before church today #NoHateInOurState #HB1523 https:// twitter.com/clarionledger/ status/716371110099423232 ";;@PhilBryantMS;#NoHateInOurState #HB1523;"716601429402787841";https://twitter.com/MarleneForet/status/716601429402787841
nohateinourstate;honerikrfleming;2016-04-03 00:48;0;0;"@MECStateChamber : need your voices to be heard... #NOHB1523 #NoHateInOurState";;@MECStateChamber;#NOHB1523 #NoHateInOurState;"716487517630029824";https://twitter.com/honerikrfleming/status/716487517630029824
nohateinourstate;MonsterMarcia;2016-04-02 22:55;2;5;"Act now to tell @PhilBryantMS he must veto HB 1523. It's anti- #LGBT , anti- #trans , anti-women...and it must be stopped. #NoHateInOurState";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716459064591405056";https://twitter.com/MonsterMarcia/status/716459064591405056
nohateinourstate;willmelfi;2016-04-02 20:21;0;0;"Wait - there's a simple solution to all of this: repeal the law #NoHateInOurState https:// twitter.com/nytimes/status /716345728147304449 ";;;#NoHateInOurState;"716420441968140288";https://twitter.com/willmelfi/status/716420441968140288
nohateinourstate;ExtraJeremy;2016-04-02 20:16;0;0;"Please take note, @PatMcCroryNC @NCChamber . #NoHateInOurState #WeAreNotThis THANK YOU, @IndraNooyi & @PepsiCo ! https:// twitter.com/IndraNooyi/sta tus/715977423532130306 ";;@PatMcCroryNC @NCChamber @IndraNooyi @PepsiCo;#NoHateInOurState #WeAreNotThis;"716419041729056768";https://twitter.com/ExtraJeremy/status/716419041729056768
nohateinourstate;efhmc1942;2016-04-02 19:56;0;0;"#NoHateInOurState Happy this was vetoed but we need to get rid of these hate filled legislators all over the US. Vote them out!!";;;#NoHateInOurState;"716414060833574912";https://twitter.com/efhmc1942/status/716414060833574912
nohateinourstate;C_assie98;2016-04-02 19:10;0;2;"#NOHATEINOURSTATE #WEARENOTTHIS #RepealHB2 pic.twitter.com/QFcduuUJp5";;;#NOHATEINOURSTATE #WEARENOTTHIS #RepealHB2;"716402358314512385";https://twitter.com/C_assie98/status/716402358314512385
nohateinourstate;Rgarcia083100;2016-04-02 18:35;0;0;"#NoHateInOurState";;;#NoHateInOurState;"716393689682042880";https://twitter.com/Rgarcia083100/status/716393689682042880
nohateinourstate;Zapwoman;2016-04-02 18:19;1;0;"Inexcusable! Outrage at #teacher who 'called a 12-year-old student a terrorist' http:// dailym.ai/1VjMynv @MailOnline #NoHateinOurState";New Jersey, USA;@MailOnline;#teacher #NoHateinOurState;"716389647102971904";https://twitter.com/Zapwoman/status/716389647102971904
nohateinourstate;graceNC4;2016-04-02 16:31;0;4;"Y'all means all. #NoHateInOurState #WeAreNotThis #OneTermPat #VoteTheIgnorantOut";;;#NoHateInOurState #WeAreNotThis #OneTermPat #VoteTheIgnorantOut;"716362453135843330";https://twitter.com/graceNC4/status/716362453135843330
nohateinourstate;gwensam;2016-04-02 13:01;0;0;"> @PhilBryantMS please follow federal lead for MS. Veto HB 1523 when it hits your desk. @visitms #NoHateInOurState https:// twitter.com/cnnbrk/status/ 715795777629634561 ";;@PhilBryantMS @visitms;#NoHateInOurState;"716309607656718336";https://twitter.com/gwensam/status/716309607656718336
nohateinourstate;gwensam;2016-04-02 12:55;0;0;"cc: @PhilBryantMS @visitms #NoHateInOurState #LGBTQ are your children/siblings/family/friends/associates/neighbors https:// twitter.com/npr/status/715 965751820165121 ";;@PhilBryantMS @visitms;#NoHateInOurState #LGBTQ;"716308059941801984";https://twitter.com/gwensam/status/716308059941801984
nohateinourstate;Kaargav;2016-04-02 11:46;0;1;"TY @FullFrame Bull City will not stand for this but will stand together against #hb2 #NoHateInOurState https:// twitter.com/fullframe/stat us/716007600844877824 ";;@FullFrame;#hb2 #NoHateInOurState;"716290728968732674";https://twitter.com/Kaargav/status/716290728968732674
nohateinourstate;SteegVan;2016-04-02 10:34;7;4;"Act now to tell @PhilBryantMS to veto HB1523. It's anti- #LGBT , anti- #trans , anti-women. #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716272638520397824";https://twitter.com/SteegVan/status/716272638520397824
nohateinourstate;DTPORGE;2016-04-02 07:31;0;1;"SIGN&RT!!! ACT NOW 2 TELL @PhilBryantMS 2 VETO HB1523! It's anti- #LGBT , anti- #trans , anti-women!!! #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716226629220057088";https://twitter.com/DTPORGE/status/716226629220057088
nohateinourstate;xXwaffleninjaXx;2016-04-02 01:41;0;0;"We cant let this happen twice in just as many weeks. #FeelTheBern #ImSoSick #ImWithHer #NoHateInOurState https://www. aclu.org/MSveto1523TW";;;#FeelTheBern #ImSoSick #ImWithHer #NoHateInOurState;"716138578133143552";https://twitter.com/xXwaffleninjaXx/status/716138578133143552
nohateinourstate;OmanReagan;2016-04-02 01:13;17;19;"Join me and tell @PhilBryantMS to veto this hateful law. It's anti-LGBT, anti-trans, anti-women. https://www. aclu.org/MSveto1523TW #NoHateInOurState";;@PhilBryantMS;#NoHateInOurState;"716131471036166144";https://twitter.com/OmanReagan/status/716131471036166144
nohateinourstate;gluck1tx;2016-04-02 00:47;0;0;"Can anyone explain to me how restricting which bathrooms people can use is small gov't? #NoHateInOurState";;;#NoHateInOurState;"716124932904595456";https://twitter.com/gluck1tx/status/716124932904595456
nohateinourstate;Kaargav;2016-04-02 00:38;0;0;"Shame on @ChancellorFolt @MargaretEdu for reinstitutionalizing discrimination http://www. unc.edu/campus-updates /message-community-leaders-house-bill-2/ #NotOurCarolina #NoHateInOurState #hb2";;@ChancellorFolt @MargaretEdu;#NotOurCarolina #NoHateInOurState #hb2;"716122699291082753";https://twitter.com/Kaargav/status/716122699291082753
nohateinourstate;Kaargav;2016-04-01 22:20;1;0;"This is our @unc HB2 is bad for NC2 http:// mondaymorning.web.unc.edu/hb2-is-bad-for -nc2/ @chancellorfolt @margaretedu #NoHateInOurState";;@unc @chancellorfolt @margaretedu;#NoHateInOurState;"716087768842108928";https://twitter.com/Kaargav/status/716087768842108928
nohateinourstate;SecularNC;2016-04-01 21:50;5;2;"#RepealHB2 : North Carolina Law May Risk Federal Aid (NY Times) - http:// nyti.ms/25BQhBG #WeAreNotThis #NoHateInOurState #ncpol #ncga #hb2";;;#RepealHB2 #WeAreNotThis #NoHateInOurState #ncpol #ncga #hb2;"716080404755849216";https://twitter.com/SecularNC/status/716080404755849216
nohateinourstate;graceNC4;2016-04-01 20:50;0;1;"@PatMcCroryNC the only common sense will come very soon for you. #OneTermPat #NoHateInOurState #WeAreNotThis #ByeBigot";;@PatMcCroryNC;#OneTermPat #NoHateInOurState #WeAreNotThis #ByeBigot;"716065163766603776";https://twitter.com/graceNC4/status/716065163766603776
nohateinourstate;CandiPhantom;2016-04-01 20:33;1;1;"Act now to tell @PhilBryantMS he must veto HB 1523. It's anti- #LGBT , anti- #trans , anti-women...and it must be stopped. #NoHateInOurState";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716061040279072768";https://twitter.com/CandiPhantom/status/716061040279072768
nohateinourstate;MWalkerCenter;2016-04-01 20:20;1;1;"#nohateinourstate http:// fb.me/4nhfgWf0f";;;#nohateinourstate;"716057579324063744";https://twitter.com/MWalkerCenter/status/716057579324063744
nohateinourstate;MathewsArline;2016-04-01 20:15;0;1;"Act now- tell @PhilBryant OF MISSISSIPPI to veto HB1523. It's anti- #LGBT , anti- #trans , anti-women. #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryant;#LGBT #trans #NoHateInOurState;"716056497164144641";https://twitter.com/MathewsArline/status/716056497164144641
nohateinourstate;the_iDevin;2016-04-01 20:13;0;0;"#NoHateInOurState http:// fb.me/7MZbjIYAt";;;#NoHateInOurState;"716055806739947520";https://twitter.com/the_iDevin/status/716055806739947520
nohateinourstate;kennycook64;2016-04-01 18:37;4;4;"Act now to tell @PhilBryantMS to veto HB1523. It's anti- #LGBT , anti- #trans , anti-women. #NoHateInOurState https://www. aclu.org/MSveto1523TW";Mississippi, USA;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716031749516435456";https://twitter.com/kennycook64/status/716031749516435456
nohateinourstate;xDOWNSOUTHx;2016-04-01 18:31;0;1;"Missisippi has lost it... Act now to tell @PhilBryantMS to veto HB1523. #LGBT #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#LGBT #NoHateInOurState;"716030198949548032";https://twitter.com/xDOWNSOUTHx/status/716030198949548032
nohateinourstate;OmanReagan;2016-04-01 18:03;5;1;"Join me and tell @PhilBryantMS to veto this hateful law. It's anti-LGBT, anti-trans, anti-women. https://www. aclu.org/MSveto1523TW #NoHateInOurState";;@PhilBryantMS;#NoHateInOurState;"716023292935684096";https://twitter.com/OmanReagan/status/716023292935684096
nohateinourstate;CE_Newsom;2016-04-01 17:59;0;0;"Act now to tell @PhilBryantMS he must veto HB 1523. It's a lot of things, but mostly it's simply pathetic and hateful. #NoHateInOurState";;@PhilBryantMS;#NoHateInOurState;"716022259974967296";https://twitter.com/CE_Newsom/status/716022259974967296
nohateinourstate;Fiorentina5;2016-04-01 17:44;1;1;"Act now to tell @PhilBryantMS to veto HB1523. It's anti- #LGBT , anti- #trans , anti-women. #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716018324685991936";https://twitter.com/Fiorentina5/status/716018324685991936
nohateinourstate;Though_Criminal;2016-04-01 17:42;0;0;"#NoHateInMyState #NoHateInOurState https:// twitter.com/Jenn_Abrams/st atus/715984680156200960 ";;;#NoHateInMyState #NoHateInOurState;"716017972892950529";https://twitter.com/Though_Criminal/status/716017972892950529
nohateinourstate;CoffeePartySav;2016-04-01 17:23;0;0;"Tell @PhilBryantMS to STOP the hate & veto HB1523. It's anti- #LGBT , anti- #trans , anti-women. #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716013022158958592";https://twitter.com/CoffeePartySav/status/716013022158958592
nohateinourstate;PPact;2016-04-01 17:21;24;38;"The governor of Georgia vetoed a bill that would legalized #LGBTQ discrimination. http:// ppact.io/1RQjui4 #WeAreNotThis #NoHateInOurState";;;#LGBTQ #WeAreNotThis #NoHateInOurState;"716012536533880832";https://twitter.com/PPact/status/716012536533880832
nohateinourstate;Greeenguy111;2016-04-01 17:12;3;1;"Act now to tell @PhilBryantMS he must veto HB 1523. It's anti- #LGBT , anti- #trans , anti-women...and it must be stopped. #NoHateInOurState";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716010379122442240";https://twitter.com/Greeenguy111/status/716010379122442240
nohateinourstate;TheGoodAdoptee;2016-04-01 17:09;2;3;"Act now to tell @PhilBryantMS to veto HB1523. It's anti- #LGBT , anti- #trans , anti-women. #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716009570443915265";https://twitter.com/TheGoodAdoptee/status/716009570443915265
nohateinourstate;RebelloStephenA;2016-04-01 17:02;0;0;"Te;;l @PhilBryantMS he must veto anti- #LGBT , anti- #trans , anti-women HB 1523. #NoHateInOurState";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716007901991600128";https://twitter.com/RebelloStephenA/status/716007901991600128
nohateinourstate;JackieMacLeod2;2016-04-01 16:59;0;2;"whatever next? Tell @PhilBryantMS to veto HB1523. It's anti- #LGBT , anti- #trans , anti-women. #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716007034978766850";https://twitter.com/JackieMacLeod2/status/716007034978766850
nohateinourstate;Luminate_Design;2016-04-01 16:56;0;2;"Act now to tell @PhilBryantMS he must veto HB 1523. It's anti- #LGBT , anti- #trans , anti-women...and it must be stopped. #NoHateInOurState";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"716006427869974529";https://twitter.com/Luminate_Design/status/716006427869974529
nohateinourstate;Though_Criminal;2016-04-01 16:55;1;2;"#NoHateInOurState and no men in the ladies' room, please ... https:// twitter.com/politicalpas/s tatus/716002061167566850 ";;;#NoHateInOurState;"716006044661649409";https://twitter.com/Though_Criminal/status/716006044661649409
nohateinourstate;jenncarruth;2016-04-01 15:56;2;3;"Act now to tell @PhilBryantMS he must veto HB 1523. It's anti- #LGBT , anti- #trans , anti-women...and it must be stopped. #NoHateInOurState";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"715991252383170563";https://twitter.com/jenncarruth/status/715991252383170563
nohateinourstate;CristenHemmins;2016-04-01 15:39;3;4;"Thank you 4 standing up 4 justice 4 ALL Mississippians, @NissanUSA @TysonFoods @Toyota & @MGMGrand ! #equality #NOHB1523 #NoHateInOurState";;@NissanUSA @TysonFoods @Toyota @MGMGrand;#equality #NOHB1523 #NoHateInOurState;"715986889153519616";https://twitter.com/CristenHemmins/status/715986889153519616
nohateinourstate;rlangis;2016-04-01 14:56;0;1;"Act now to tell @PhilBryantMS he must veto HB 1523. It's anti- #LGBT , anti- #trans , anti-women...and it must be stopped. #NoHateInOurState";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"715976102368395265";https://twitter.com/rlangis/status/715976102368395265
nohateinourstate;AmConfDiversity;2016-04-01 14:51;0;1;"LESS THAN 1 WEEK til our fundraiser to fight bias, bigotry & hate. JOIN US http:// bit.ly/1RN7ii6 #NoHateinOurState pic.twitter.com/YkWZV8VKne";;;#NoHateinOurState;"715974856706228224";https://twitter.com/AmConfDiversity/status/715974856706228224
nohateinourstate;ACLU;2016-04-01 13:50;32;25;"ACT NOW: Tell @PhilBryantMS veto #HB1523 . Bill would discriminate against #LGBT & unmarried people https://www. aclu.org/MSveto1523TW #nohateinourstate";;@PhilBryantMS;#HB1523 #LGBT #nohateinourstate;"715959514189537280";https://twitter.com/ACLU/status/715959514189537280
nohateinourstate;weshlovrcm;2016-04-01 13:28;0;0;"@PhilBryantMS Please veto #HB1523 . Don't wreck MS's economy with this anti-gay law. #NoHateInOurState #WeAreNotThis #lgbt";;@PhilBryantMS;#HB1523 #NoHateInOurState #WeAreNotThis #lgbt;"715954099099942913";https://twitter.com/weshlovrcm/status/715954099099942913
nohateinourstate;lwdgrfx;2016-04-01 12:42;0;0;"#Mississippi #NoHateInOurState";;;#Mississippi #NoHateInOurState;"715942538096418816";https://twitter.com/lwdgrfx/status/715942538096418816
nohateinourstate;GLIDEsf;2016-04-01 12:38;0;0;"@RevKarenOliveto at yesterday's protest in Sacramento. #DecideToLove #NoHateInOurState https:// twitter.com/jjinsf/status/ 715706604641845250 ";;@RevKarenOliveto;#DecideToLove #NoHateInOurState;"715941536677117955";https://twitter.com/GLIDEsf/status/715941536677117955
nohateinourstate;caseyaliston;2016-04-01 11:45;0;4;"Our @BOSCityCouncil President, everyone. #wutrain #NoHateInOurState https:// twitter.com/wutrain/status /715910153124577280 ";Boston, MA;@BOSCityCouncil;#wutrain #NoHateInOurState;"715927967642292225";https://twitter.com/caseyaliston/status/715927967642292225
nohateinourstate;a_monek;2016-04-01 11:01;0;0;"I wish that for once North Carolina would be on the right side of history. I am appalled and ashamed. #NoHateInOurState Shame on you #ncga";;;#NoHateInOurState #ncga;"715916902300835840";https://twitter.com/a_monek/status/715916902300835840
nohateinourstate;SisterRoma;2016-04-01 10:41;6;13;"So you found Jesus. Maybe he was hiding from you for a reason. #NoHateInOurState";San Francisco, CA;;#NoHateInOurState;"715911874265505793";https://twitter.com/SisterRoma/status/715911874265505793
nohateinourstate;6hundertvierzig;2016-04-01 10:40;0;0;"#NoHateInOurState @Hur3n5ohn";;@Hur3n5ohn;#NoHateInOurState;"715911809157488640";https://twitter.com/6hundertvierzig/status/715911809157488640
nohateinourstate;ACLU_MS;2016-04-01 10:28;49;23;"House voted to concur on HB1523, which means it is headed to gov's desk. TELL @PhilBryantMS TO SAY #NOHB1523 . #NoHateInOurState";;@PhilBryantMS;#NOHB1523 #NoHateInOurState;"715908704978280449";https://twitter.com/ACLU_MS/status/715908704978280449
nohateinourstate;amras;2016-04-01 09:47;0;3;"I love that the streets of @chapelhillgov @UNC are lined with #LGBT pride flags right now. :) #opposeHB2 #NoHateInOurState";;@chapelhillgov @UNC;#LGBT #opposeHB2 #NoHateInOurState;"715898448445308928";https://twitter.com/amras/status/715898448445308928
nohateinourstate;AmConfDiversity;2016-04-01 08:31;3;4;"North Carolina could lose $20 million pharma factory over #HB2 http:// bit.ly/1X2EaYH #AntiLGBT #NoHateinOurState pic.twitter.com/K8w4ToFL0x";;;#HB2 #AntiLGBT #NoHateinOurState;"715879246925840384";https://twitter.com/AmConfDiversity/status/715879246925840384
nohateinourstate;mike22966;2016-04-01 07:44;0;1;"#peopleoftomorrow #LifeWithFlo #FridayFact #PeoplePlacesThings #NoHateInOurState #BeastMode #bepositive #success pic.twitter.com/AczlH5iGIJ";;;#peopleoftomorrow #LifeWithFlo #FridayFact #PeoplePlacesThings #NoHateInOurState #BeastMode #bepositive #success;"715867341872037890";https://twitter.com/mike22966/status/715867341872037890
nohateinourstate;CmpSam;2016-04-01 06:18;0;0;"@StarwoodBuzz & 100 others call 4 #NC repeal #equalitync #LGBTQ #NoHateInOurState http://www. hrc.org/blog/more-than -100-major-ceos-business-leaders-demanding-north-carolina-repeal-r ";;@StarwoodBuzz;#NC #equalitync #LGBTQ #NoHateInOurState;"715845772168806400";https://twitter.com/CmpSam/status/715845772168806400
nohateinourstate;iZerreg;2016-04-01 06:07;0;0;". @cocacola , stop sponsoring Donald Trump's platform of hate and violence! http:// d.shpg.org/182822995t?ref erring_akid=5600.1766644.OOraDC #DumpTrump #NoHateInOurState #NOH8";;@cocacola;#DumpTrump #NoHateInOurState #NOH8;"715843005995945984";https://twitter.com/iZerreg/status/715843005995945984
nohateinourstate;sfpelosi;2016-04-01 02:03;0;2;"Fight against #MO #SJR includes LGBT veterans. #NoHateInOurState https:// twitter.com/movetmike/stat us/715732656109977601 ";;;#MO #SJR #NoHateInOurState;"715781621367046144";https://twitter.com/sfpelosi/status/715781621367046144
nohateinourstate;rickfriel;2016-03-31 23:50;0;0;"@BankofAmerica @AppleMusic @facebook @Starbucks @MayorEdMurray thank you for standing up against #NorthCarolina #HB2 #NoHateInOurState";;@BankofAmerica @AppleMusic @facebook @Starbucks @MayorEdMurray;#NorthCarolina #HB2 #NoHateInOurState;"715748231863357440";https://twitter.com/rickfriel/status/715748231863357440
nohateinourstate;SuperboyJohnson;2016-03-31 23:43;0;0;"Which southern state's governor do you find to be the most hated politician in America? #NoHateInOurState";;;#NoHateInOurState;"715746436655263744";https://twitter.com/SuperboyJohnson/status/715746436655263744
nohateinourstate;oneliahawa;2016-03-31 22:25;0;0;"#NoHateInOurState : Veto HB 1523 rally to be held on April 4, at 5:15 pm outside Governor's Mansion in #jxn . details: http:// billstatus.ls.state.ms.us/documents/2016 /pdf/HB/1500-1599/HB1523PS.pdf ";;;#NoHateInOurState #jxn;"715726715738263552";https://twitter.com/oneliahawa/status/715726715738263552
nohateinourstate;graceNC4;2016-03-31 21:41;0;1;"@BackwardNC @cullenbrowder @AdamOwensTV ummm, NO, I will NOT tune in to watch HATE. #NoHateInOurState #WeAreNotThis";;@BackwardNC @cullenbrowder @AdamOwensTV;#NoHateInOurState #WeAreNotThis;"715715583078244352";https://twitter.com/graceNC4/status/715715583078244352
nohateinourstate;jjinsf;2016-03-31 21:17;1;1;"Faith leaders of welcoming congregations gathered at the State Capitol in Sacramento to affirm: #NoHateInOurState pic.twitter.com/cL6Jm1muKf";;;#NoHateInOurState;"715709563563958274";https://twitter.com/jjinsf/status/715709563563958274
nohateinourstate;jjinsf;2016-03-31 21:15;0;2;"Bigotry disguised as religious liberty is still bigotry. #NoHateInOurState pic.twitter.com/roJXVzwpcZ";;;#NoHateInOurState;"715709073849655296";https://twitter.com/jjinsf/status/715709073849655296
nohateinourstate;jjinsf;2016-03-31 21:13;0;0;"Born this way. And perfect. #NoHateInOurState pic.twitter.com/VCz7UTrAKa";;;#NoHateInOurState;"715708757049651201";https://twitter.com/jjinsf/status/715708757049651201
nohateinourstate;sfpelosi;2016-03-31 20:22;6;1;"On #transdayofvisibility celebrate #trans Americans, advance #equality , and protect human rights. #nohateinourstate pic.twitter.com/wG9QhSQza8";;;#transdayofvisibility #trans #equality #nohateinourstate;"715695813561745408";https://twitter.com/sfpelosi/status/715695813561745408
nohateinourstate;MsShannonFisher;2016-03-31 16:56;1;1;"#NoHateInOurState https:// twitter.com/GovernorVA/sta tus/715527279401705472 ";;;#NoHateInOurState;"715643959704489984";https://twitter.com/MsShannonFisher/status/715643959704489984
nohateinourstate;BttrflyBritney;2016-03-31 16:54;0;0;"#NoHateInOurState #WeAreAIIMS #PIPUNITE #NOHB1523 ! pic.twitter.com/RKEq2cCHYQ";;;#NoHateInOurState #WeAreAIIMS #PIPUNITE #NOHB1523;"715643351761084416";https://twitter.com/BttrflyBritney/status/715643351761084416
nohateinourstate;GLIDEsf;2016-03-31 16:32;0;0;"Neither does GLIDE! #DecideToLOVE #NoHateInOurState https:// twitter.com/RevKarenOlivet o/status/715620849647091712 ";;;#DecideToLOVE #NoHateInOurState;"715637996121292800";https://twitter.com/GLIDEsf/status/715637996121292800
nohateinourstate;deadhead1991;2016-03-31 16:28;2;2;"I live here and I am with you #keepitgoing #NoHateInOurState https:// twitter.com/WipeHomophobia /status/715339504337465346 ";;;#keepitgoing #NoHateInOurState;"715636788946141185";https://twitter.com/deadhead1991/status/715636788946141185
