sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wejustneedtopee;_michaelhughes1;2015-03-23 07:48;10;24;"My detractors want 2 diminish my trans status, apparently because I "pass" too well. Interesting. I AM trans & PROUD to be! #wejustneedtopee";;;#wejustneedtopee;"579973090781708289";https://twitter.com/_michaelhughes1/status/579973090781708289
wejustneedtopee;cispiciousblk;2015-03-23 01:36;0;1;"just tell me to appreciate a movement that throws me under the bus for cispassing white middle class ppl @stacyhughes #wejustneedtopee";;@stacyhughes;#wejustneedtopee;"579879301115412480";https://twitter.com/cispiciousblk/status/579879301115412480
wejustneedtopee;StephanieFoxxie;2015-03-22 20:37;0;1;"@_michaelhughes1 #wejustneedtopee mistyped on that one but good to know that we can stand together";;@_michaelhughes1;#wejustneedtopee;"579804136910163968";https://twitter.com/StephanieFoxxie/status/579804136910163968
wejustneedtopee;PrinTheMermaid;2015-03-22 20:25;3;2;"" @_michaelhughes1 : More bathroom selfies for #wejustneedtopee , or no?" Yes!!!";;@_michaelhughes1;#wejustneedtopee;"579801125194465280";https://twitter.com/PrinTheMermaid/status/579801125194465280
wejustneedtopee;paisleydalton;2015-03-22 19:37;0;1;"TRANS ACTIVIST MICHAEL HUGHES DISCUSSES VIRAL #WEJUSTNEEDTOPEE CAMPAIGN on MSNBC: http://www. msnbc.com/msnbc/watch/tr ans-man-takes-on-bill-with-bathroom-selfies-414935107983 pic.twitter.com/jRy9zxas7A";;;#WEJUSTNEEDTOPEE;"579789026279993344";https://twitter.com/paisleydalton/status/579789026279993344
wejustneedtopee;_michaelhughes1;2015-03-22 17:25;1;2;"Thank you @SeanBakerMN ! - http://www. themedcitybeat.com/news-blog/2015 /3/19/rochester-activist-msnbc #wejustneedtopee #occupotty #TransLivesMatter";;@SeanBakerMN;#wejustneedtopee #occupotty #TransLivesMatter;"579755834529320960";https://twitter.com/_michaelhughes1/status/579755834529320960
wejustneedtopee;_michaelhughes1;2015-03-22 17:03;1;3;"UPDATE on SF1543 in MN - I will NOT give up the fight! #wejustneedtopee #occupotty #translivesmatter https://www. outfront.org/news?module=ne ws&showitem=287 ";;;#wejustneedtopee #occupotty #translivesmatter;"579750289068064768";https://twitter.com/_michaelhughes1/status/579750289068064768
wejustneedtopee;Persephone_66;2015-03-22 15:59;0;1;"I'm Pissed and I Can't Piss #WeJustNeedtoPee #TransLivesMatter : https:// youtu.be/rgM2ByqdKcQ via @YouTube";;@YouTube;#WeJustNeedtoPee #TransLivesMatter;"579734153152856064";https://twitter.com/Persephone_66/status/579734153152856064
wejustneedtopee;TheHughMann;2015-03-22 15:33;2;4;"@gaytheistcallie #wejustneedtopee Sending you a great big hug and lots of love. I honor the "T" in LGBT.";;@gaytheistcallie;#wejustneedtopee;"579727682276986880";https://twitter.com/TheHughMann/status/579727682276986880
wejustneedtopee;realreverendmom;2015-03-22 15:12;3;6;"By the way, I don't care who pees in the next stall over from me. Gendered bathrooms are outdated and unnecessary. #wejustneedtopee";;;#wejustneedtopee;"579722377841364992";https://twitter.com/realreverendmom/status/579722377841364992
wejustneedtopee;TESAonlineorg;2015-03-22 14:28;1;1;""Plett said [Bill #C279 ] has 'nothing to do' with transgender people." http:// calgaryherald.com/news/politics/ pc-government-considering-terrific-move-of-adding-gender-identity-expression-to-human-rights-act #PlettPutMeHere #wejustneedtopee #occupotty";;;#C279 #PlettPutMeHere #wejustneedtopee #occupotty;"579711263300681728";https://twitter.com/TESAonlineorg/status/579711263300681728
wejustneedtopee;TESAonlineorg;2015-03-22 14:24;0;1;""Plett said [Bill #C279 ] has 'nothing to do' with transgender people." http:// calgaryherald.com/news/politics/ pc-government-considering-terrific-move-of-adding-gender-identity-expression-to-human-rights-act #wejustneedtopee #transrights NOT #trashrights";;;#C279 #wejustneedtopee #transrights #trashrights;"579710240964231168";https://twitter.com/TESAonlineorg/status/579710240964231168
wejustneedtopee;_michaelhughes1;2015-03-22 13:38;0;4;"3 days left to show your support for #wejustneedtopee , and be featured on my website! Wear it proudly! @Teespring : http:// tspr.ng/2nd8jtsc";;@Teespring;#wejustneedtopee;"579698679524683776";https://twitter.com/_michaelhughes1/status/579698679524683776
wejustneedtopee;Juli_Arnold;2015-03-22 13:37;0;1;"#IllGoWithYou is an ally response to #WeJustNeedToPee . We offer to go into gendered spaces with trans folks and... http:// fb.me/1GDdYAWih";;;#IllGoWithYou #WeJustNeedToPee;"579698334736125952";https://twitter.com/Juli_Arnold/status/579698334736125952
wejustneedtopee;xfile1986;2015-03-22 13:08;2;2;"@_michaelhughes1 Hi! Viewed your campaign on 'Gay USA' @freespeechtv & thank you for taking a stand! #wejustneedtopee #translivesmatter";;@_michaelhughes1 @freespeechtv;#wejustneedtopee #translivesmatter;"579691118440423424";https://twitter.com/xfile1986/status/579691118440423424
wejustneedtopee;BeHeard_Radio;2015-03-22 13:06;3;4;"A big thanks goes to @_Michaelhughes1 for joining our discussion today. We're rooting for you and your campaign #Wejustneedtopee";;@_Michaelhughes1;#Wejustneedtopee;"579690606487871488";https://twitter.com/BeHeard_Radio/status/579690606487871488
wejustneedtopee;BeHeard_Radio;2015-03-22 10:40;3;1;"Find out what the #WeJustNeedtoPee Movement is all about today on LYVBH http:// ow.ly/KE145 http:// ow.ly/i/a2MuD";;;#WeJustNeedtoPee;"579653872270123009";https://twitter.com/BeHeard_Radio/status/579653872270123009
wejustneedtopee;BeHeard_Radio;2015-03-22 10:34;2;2;"@_michaelhughes1has started an awesome campaign #WEJUSTNEEDTOPEE He'll be sharing his story with us today! #Beheard http:// ow.ly/i/a2Mz8";;@_michaelhughes1has;#WEJUSTNEEDTOPEE #Beheard;"579652307740160000";https://twitter.com/BeHeard_Radio/status/579652307740160000
wejustneedtopee;_michaelhughes1;2015-03-22 10:24;341;264;"Let's keep this message going! We still have a lot of work to do! #wejustneedtopee #occupotty #translivesmatter pic.twitter.com/HvZkYt7hfs";;;#wejustneedtopee #occupotty #translivesmatter;"579649915267080192";https://twitter.com/_michaelhughes1/status/579649915267080192
wejustneedtopee;IlyssaFuchs;2015-03-22 10:09;5;1;"I'll be on @BeHeard_Radio talking to @_michaelhughes1 about #wejustneedtopee at 11 est. http://www. LYVBH.com #occupotty #TransLivesMatter";;@BeHeard_Radio @_michaelhughes1;#wejustneedtopee #occupotty #TransLivesMatter;"579646011490078720";https://twitter.com/IlyssaFuchs/status/579646011490078720
wejustneedtopee;Transliterature;2015-03-22 09:52;8;11;"Florida politicians want to force transgender women like me to change in mens bathrooms. #occupotty #wejustneedtopee pic.twitter.com/fqD6nyOHjB";Washington, DC;;#occupotty #wejustneedtopee;"579641836140138497";https://twitter.com/Transliterature/status/579641836140138497
wejustneedtopee;The_Finnster;2015-03-22 07:35;0;0;"Speaking out against the #bathroombill #toiletsforall #wejustneedtopee https:// youtu.be/aqZYR9jEptA";;;#bathroombill #toiletsforall #wejustneedtopee;"579607205462298624";https://twitter.com/The_Finnster/status/579607205462298624
wejustneedtopee;PinkDayExtra;2015-03-22 04:01;2;1;"WATCH | Trans Activist Michael Hughes Discusses Viral #WeJustNeedToPee Campaign http:// rightrelevance.com/tw/lgbtrrights /0bdc4a81c548ca4ffe8a3cac4eeed4e63a0a1ec2/lgbt%20rights/lgbt%20rights #PinkDayExtra #LGBT";;;#WeJustNeedToPee #PinkDayExtra #LGBT;"579553557935845376";https://twitter.com/PinkDayExtra/status/579553557935845376
wejustneedtopee;frannieOh;2015-03-21 23:19;0;0;"TEXAS Legislative Update March 20: It's been a good week! #occupotty #WeJustNeedToPee #LGBTQI #LGBT @EqualityTexas http:// youtu.be/bBwwfd5oN84";;@EqualityTexas;#occupotty #WeJustNeedToPee #LGBTQI #LGBT;"579482528739799040";https://twitter.com/frannieOh/status/579482528739799040
wejustneedtopee;StonewallYDems;2015-03-21 22:00;0;0;"Trans Activist Michael Hughes Discusses Viral #WeJustNeedToPee Campaign With MSNBC's Thomas Roberts: VIDEO http:// bit.ly/1C04Eka";;;#WeJustNeedToPee;"579462561688588288";https://twitter.com/StonewallYDems/status/579462561688588288
wejustneedtopee;_michaelhughes1;2015-03-21 21:55;12;9;"Show your support for #wejustneedtopee ! Almost 1/2 way to goal! Available for the next 4 days @Teespring : http:// tspr.ng/2nd8jtsc #occupotty";;@Teespring;#wejustneedtopee #occupotty;"579461356048371712";https://twitter.com/_michaelhughes1/status/579461356048371712
wejustneedtopee;IAmTheCrew;2015-03-21 21:36;0;0;"If you need or want the support #illgowithyou . #TransLivesMatter #wejustneedtopee Everyone deserves the freedom to be.";;;#illgowithyou #TransLivesMatter #wejustneedtopee;"579456556300795904";https://twitter.com/IAmTheCrew/status/579456556300795904
wejustneedtopee;GayLiveWorld;2015-03-21 20:11;0;1;"#GAY Transgender activist's #WeJustNeedtoPee 'bathroom selfie' campaign http:// liven.ws/1Bk8qBr (@transgenderednews)";;@transgenderednews;#GAY #WeJustNeedtoPee;"579435208849551361";https://twitter.com/GayLiveWorld/status/579435208849551361
wejustneedtopee;MileHighTG;2015-03-21 19:45;0;0;"Transgender activist's #WeJustNeedtoPee bathroom selfie campaign http://www. examiner.com/article/transg ender-activist-s-wejustneedtopee-bathroom-selfie-campaign?cid=rss I knew the pics were staged but point well made!";;;#WeJustNeedtoPee;"579428631505600512";https://twitter.com/MileHighTG/status/579428631505600512
wejustneedtopee;DeviationMedia;2015-03-21 19:25;0;0;"WATCH: Activist Talks #WeJustNeedtoPee Campaign With Thomas Roberts #socialmedia http:// ow.ly/KxpdE";;;#WeJustNeedtoPee #socialmedia;"579423533010460672";https://twitter.com/DeviationMedia/status/579423533010460672
wejustneedtopee;Queerights;2015-03-21 19:22;2;4;""Transgender activist's #WeJustNeedtoPee 'bathroom selfie' campaign" ... #TheStruggleContinues http://www. topix.com/news/transgend er/2015/03/150321QOQJRO?fromrss=1 ";;;#WeJustNeedtoPee #TheStruggleContinues;"579422801783820288";https://twitter.com/Queerights/status/579422801783820288
wejustneedtopee;projectqueer;2015-03-21 16:36;5;9;"Trans Folks Respond to 'Bathroom Bills' With #WeJustNeedtoPee Selfies - A viral social media campaign... http:// tmblr.co/ZFyNOy1gPdsYW";;;#WeJustNeedtoPee;"579381056882798592";https://twitter.com/projectqueer/status/579381056882798592
wejustneedtopee;AlexSBillings;2015-03-21 16:03;12;30;"In most States, this is the restroom I belong in. We are blessed to have Angels on our side. #wejustneedtopee pic.twitter.com/qLESsCWQs3";Long Beach, CA;;#wejustneedtopee;"579372740605399040";https://twitter.com/AlexSBillings/status/579372740605399040
wejustneedtopee;GinaMurrell1;2015-03-21 16:01;0;1;"@NatTheLibrarian Very cool! And very timely! Thank you, @HarlanKellaway , for developing the app! #transgender #trans #LGBT #wejustneedtopee";;@NatTheLibrarian @HarlanKellaway;#transgender #trans #LGBT #wejustneedtopee;"579372264476450816";https://twitter.com/GinaMurrell1/status/579372264476450816
wejustneedtopee;BrenchelFanatic;2015-03-21 14:31;0;1;"Its just a toilet. #wejustneedtopee";;;#wejustneedtopee;"579349533127131138";https://twitter.com/BrenchelFanatic/status/579349533127131138
wejustneedtopee;lsqnews;2015-03-21 12:10;9;12;"#Houston Native @_michaelhughes1 Continues To Make Waves w/ #WeJustNeedToPee Campaign http://www. towleroad.com/2015/03/trans- activist-michael-hughes-discusses-wejustneedtopee-campaign-with-msnbcs-thomas-roberts-video.html#.VQ2XIvaS_mI.twitter pic.twitter.com/2Lj2fefneF";;@_michaelhughes1;#Houston #WeJustNeedToPee #;"579314057217499137";https://twitter.com/lsqnews/status/579314057217499137
wejustneedtopee;LALGBTCenter;2015-03-21 11:50;1;1;"Four Bathroom Photos Tweeted Are Worth a Thousand Words http:// huff.to/1AFSgmA #transgender #WeJustNeedToPee #LGBT";;;#transgender #WeJustNeedToPee #LGBT;"579309120081264640";https://twitter.com/LALGBTCenter/status/579309120081264640
wejustneedtopee;tlrd;2015-03-21 11:34;10;7;"Trans Activist Michael Hughes Discusses Viral #WeJustNeedToPee Campaign With Thomas Roberts http:// bit.ly/1FOuB8R pic.twitter.com/tvw5rKTXap";;;#WeJustNeedToPee;"579305138235568129";https://twitter.com/tlrd/status/579305138235568129
wejustneedtopee;Transliterature;2015-03-21 10:15;1;2;"Segregated separate but equal bathrooms are unjust now used as weapon against transgender #wejustneedtopee #occupotty pic.twitter.com/9V0LRjxt5q";Orlando, FL;;#wejustneedtopee #occupotty;"579285224946692097";https://twitter.com/Transliterature/status/579285224946692097
wejustneedtopee;Caitlin_EK;2015-03-21 09:11;2;6;"Love this! Hope this opens some eyes to this important issue #wejustneedtopee #TransLivesMatter pic.twitter.com/TOetx58myG";;;#wejustneedtopee #TransLivesMatter;"579269022337921024";https://twitter.com/Caitlin_EK/status/579269022337921024
wejustneedtopee;SquirrelyGirl89;2015-03-21 04:13;0;0;"If you're looking out for women's safety, then let all women, including trans women, to use the appropriate bathrooms! #wejustneedtopee";;;#wejustneedtopee;"579194144700002305";https://twitter.com/SquirrelyGirl89/status/579194144700002305
wejustneedtopee;SquirrelyGirl89;2015-03-21 04:13;1;1;"It is /far/ more likely for a transwoman to be assaulted in the mens room than for one to assault women in the womens room. #wejustneedtopee";;;#wejustneedtopee;"579194023732064256";https://twitter.com/SquirrelyGirl89/status/579194023732064256
wejustneedtopee;vangiec;2015-03-21 00:19;4;5;"#WeJustNeedToPee #OccuPotty t-shirts. I bought mine. Get them while you can! http:// fb.me/41PIPqC2S";;;#WeJustNeedToPee #OccuPotty;"579135160605536257";https://twitter.com/vangiec/status/579135160605536257
wejustneedtopee;Transliterature;2015-03-20 23:36;3;5;"Trans people dont snoop on others in the bathroom but legislators want to watch us there #occupotty #wejustneedtopee pic.twitter.com/2geUYfNOth";Orlando, FL;;#occupotty #wejustneedtopee;"579124337296285696";https://twitter.com/Transliterature/status/579124337296285696
wejustneedtopee;LGBTQReCenter;2015-03-20 22:57;1;2;"Trans Man Behind #WeJustNeedtoPee Isn't Selfie-Centered http:// fb.me/1B5ZUTp22";;;#WeJustNeedtoPee;"579114683367579648";https://twitter.com/LGBTQReCenter/status/579114683367579648
wejustneedtopee;trebmald;2015-03-20 22:08;3;2;"#wejustneedtopee : Transgender rights movement growing in Canada, U.S. | Montreal Gazette http:// montrealgazette.com/life/wejustnee dtopee-transgender-revolution-growing-in-canada-u-s ";;;#wejustneedtopee;"579102213924077568";https://twitter.com/trebmald/status/579102213924077568
wejustneedtopee;jayemcbride;2015-03-20 22:06;5;3;"#wejustneedtopee https://www. youtube.com/watch?v=eCf-Yq g7ODc Way too many stupid laws trying to be passed, spread the word, take bathroom selfies!";;;#wejustneedtopee;"579101810633240576";https://twitter.com/jayemcbride/status/579101810633240576
wejustneedtopee;A_Pejic_Blog;2015-03-20 21:05;2;4;"Show your support for #wejustneedtopee !! Available for the next 5 days via @Teespring : http:// nyv.me/l/h7gP #occupotty";;@Teespring;#wejustneedtopee #occupotty;"579086398512205824";https://twitter.com/A_Pejic_Blog/status/579086398512205824
wejustneedtopee;youngblood528;2015-03-20 20:58;0;2;"pre physical transition people like me need to join the #wejustneedtopee selfie campaign because we don't belong there either.";;;#wejustneedtopee;"579084660510060544";https://twitter.com/youngblood528/status/579084660510060544
wejustneedtopee;xlayre;2015-03-20 20:54;0;2;"Urination under God, indivisible, with liberty and justice for Republicans? #wejustneedtopee";;;#wejustneedtopee;"579083620016488449";https://twitter.com/xlayre/status/579083620016488449
wejustneedtopee;xlayre;2015-03-20 20:44;1;1;"We must be ourselves, not pee ourselves. #wejustneedtopee";;;#wejustneedtopee;"579080984915619841";https://twitter.com/xlayre/status/579080984915619841
wejustneedtopee;LiamMazurek;2015-03-20 18:43;0;1;"#wejustneedtopee";;;#wejustneedtopee;"579050554363650048";https://twitter.com/LiamMazurek/status/579050554363650048
wejustneedtopee;TransgenderTrio;2015-03-20 18:14;0;1;"WATCH: Activist Talks #WeJustNeedtoPee Campaign With Thomas Roberts - transitiontransmission: Michael... http:// tmblr.co/Z6bOEu1gKiXYc";;;#WeJustNeedtoPee;"579043284091273217";https://twitter.com/TransgenderTrio/status/579043284091273217
wejustneedtopee;HeyWriterGrrl;2015-03-20 18:05;0;1;"#wejustneedtopee : T-shirts show support for transgender people http:// fb.me/4Vrn3oqGb";;;#wejustneedtopee;"579041065145090049";https://twitter.com/HeyWriterGrrl/status/579041065145090049
wejustneedtopee;mistahbue;2015-03-20 17:59;0;1;"If you follow me 4 shites & grins or just 2 yak - Please consider following & supporting @illgowithyouorg #wejustneedtopee #illgowithyou";;@illgowithyouorg;#wejustneedtopee #illgowithyou;"579039708845457408";https://twitter.com/mistahbue/status/579039708845457408
wejustneedtopee;mistahbue;2015-03-20 17:57;1;1;"@HRC Please consider following and supporting @illgowithyouorg #wejustneedtopee #illgowithyou";;@HRC @illgowithyouorg;#wejustneedtopee #illgowithyou;"579039156933767168";https://twitter.com/mistahbue/status/579039156933767168
wejustneedtopee;Aqua_Tas;2015-03-20 17:50;2;3;"#occupotty Because I have lived for 22 years and no one has tried look at my genitals in the public loo. Honestly people #wejustneedtopee";;;#occupotty #wejustneedtopee;"579037290409791490";https://twitter.com/Aqua_Tas/status/579037290409791490
wejustneedtopee;_michaelhughes1;2015-03-20 16:35;0;2;"@TheAdvocateMag Thank you for all the support with my #wejustneedtopee campaign!";;@TheAdvocateMag;#wejustneedtopee;"579018487525306368";https://twitter.com/_michaelhughes1/status/579018487525306368
wejustneedtopee;EhrynB;2015-03-20 16:33;2;2;"Proud to show my support for #wejustneedtopee ! from https:// teespring.com/show-your-supp ort-for-wejustn via @Teespring , available for the next 5 days";;@Teespring;#wejustneedtopee;"579017989778849792";https://twitter.com/EhrynB/status/579017989778849792
wejustneedtopee;MollieOnTheMove;2015-03-20 16:10;0;1;"#wejustneedtopee #ally #amidoingitright pic.twitter.com/fuAZGppgcP";;;#wejustneedtopee #ally #amidoingitright;"579012097863987200";https://twitter.com/MollieOnTheMove/status/579012097863987200
wejustneedtopee;Immoral_Vixen;2015-03-20 15:29;3;4;"Anyone. Anytime. I will go with you. And momma always carries backup. ;) #IllGoWithYou #wejustneedtopee ... http:// fb.me/6Eg7BgtX9";;;#IllGoWithYou #wejustneedtopee;"579001790902984704";https://twitter.com/Immoral_Vixen/status/579001790902984704
wejustneedtopee;JoanneTheTran;2015-03-20 15:15;0;0;"Today's eclipse scared the bejazus out of me, obviously because trans folk are using the "wrong" bathroom #wejustneedtopee";;;#wejustneedtopee;"578998308707909632";https://twitter.com/JoanneTheTran/status/578998308707909632
wejustneedtopee;TransGeekMovie;2015-03-20 15:01;1;2;"Profile of #TransMan Behind #WeJustNeedtoPee http:// ow.ly/KAqyj";;;#TransMan #WeJustNeedtoPee;"578994696627884032";https://twitter.com/TransGeekMovie/status/578994696627884032
wejustneedtopee;LifeWorksLA;2015-03-20 14:15;2;2;"#WeJustNeedToPee Trans Bathroom Selfie Campaign Goes Viral. http:// ow.ly/KgBtk";;;#WeJustNeedToPee;"578983189525471232";https://twitter.com/LifeWorksLA/status/578983189525471232
wejustneedtopee;Beelzebulbasaur;2015-03-20 14:00;3;3;" @SirCatsAlot : some great tweets for #wejustneedtopee and #PlettPutMeHere ! http://twitter.com/SirCatsAlot/status/576550498360274944/photo/1 pic.twitter.com/4ClTjdvm6Z @Artiles118 look at them";;@SirCatsAlot @Artiles118;#wejustneedtopee #PlettPutMeHere;"578979393361457153";https://twitter.com/Beelzebulbasaur/status/578979393361457153
wejustneedtopee;Emilio_Crosby;2015-03-20 13:13;1;0;"MSNBC Hypes Transgender Mans #WeJustNeedtoPee Bathroom Selfie Campaign http:// ln.is/weaselzippers. us/xloUq ";;;#WeJustNeedtoPee;"578967511821099010";https://twitter.com/Emilio_Crosby/status/578967511821099010
wejustneedtopee;transundergrnd;2015-03-20 13:08;0;0;"Oh My God ... how dare us?? #wejustneedtopee #translivesmatter http:// fb.me/3BD3cCKLj";;;#wejustneedtopee #translivesmatter;"578966251013316608";https://twitter.com/transundergrnd/status/578966251013316608
wejustneedtopee;chickgonebad;2015-03-20 12:54;3;4;"If you feel unsafe in the women's room, #IllGoWithYou #wejustneedtopee #occupotty #translivesmatter pic.twitter.com/kZyPgUZ7ls";;;#IllGoWithYou #wejustneedtopee #occupotty #translivesmatter;"578962922484973568";https://twitter.com/chickgonebad/status/578962922484973568
wejustneedtopee;jordancomedy;2015-03-20 12:53;1;1;"Thinking about doing a comedy tour only in men's bathrooms #wejustneedtopee";;;#wejustneedtopee;"578962460146728960";https://twitter.com/jordancomedy/status/578962460146728960
wejustneedtopee;_michaelhughes1;2015-03-20 11:43;9;6;"Hey supporters, the haters are taking over the hashtag wejustneedtopee . Let's take it back & keep posting the good stuff!";;;;"578944899967426560";https://twitter.com/_michaelhughes1/status/578944899967426560
wejustneedtopee;kitlane;2015-03-20 11:34;1;3;"No matter the gender, people just need to pee. I trust most folks have been pee-ing for years and know which door to use. #wejustneedtopee";;;#wejustneedtopee;"578942772171804673";https://twitter.com/kitlane/status/578942772171804673
wejustneedtopee;mokascorner;2015-03-20 11:33;0;0;"The Motivation Behind #WeJustNeedtoPee Isn't Selfie-Centered http:// fb.me/3sfOohl8k";;;#WeJustNeedtoPee;"578942486040743937";https://twitter.com/mokascorner/status/578942486040743937
wejustneedtopee;SteveDeaceShow;2015-03-20 11:30;1;0;"The Rainbow Jihad starts the new hashtag #wejustneedtopee http:// stevedeace.com/news/a-new-cha pter-in-the-rainbow-jihads-strange-war-on-womens-bathrooms/ ";;;#wejustneedtopee;"578941760358977536";https://twitter.com/SteveDeaceShow/status/578941760358977536
wejustneedtopee;LibertyUnyieldi;2015-03-20 11:03;0;0;"Transgender activist launches #WeJustNeedtoPee bathroom selfie campaign http:// ow.ly/2WepXh";;;#WeJustNeedtoPee;"578934836724965376";https://twitter.com/LibertyUnyieldi/status/578934836724965376
wejustneedtopee;LibertyUnyieldi;2015-03-20 10:06;0;0;"Transgender activist launches #WeJustNeedtoPee bathroom selfie campaign Read more at http:// libertyunyielding.com/2015/03/20/tra nsgender-activist-launches-wejustneedtopee-bathroom-selfie-campaign/#EOWwCMj3FsmvMprW.99 pic.twitter.com/14nCe1lBjb";;;#WeJustNeedtoPee #EOWwCMj3FsmvMprW;"578920611772293120";https://twitter.com/LibertyUnyieldi/status/578920611772293120
wejustneedtopee;thetransproject;2015-03-20 09:45;1;0;"#wejustneedtopee : T-shirts show support for #transgender people - http:// ow.ly/Kv7Aq #canqueer";;;#wejustneedtopee #transgender #canqueer;"578915343848062976";https://twitter.com/thetransproject/status/578915343848062976
wejustneedtopee;_michaelhughes1;2015-03-20 09:43;18;29;"Thank you @HONEEBEA1 for your support! And thank you to these wonderful WSU educators for supporting #wejustneedtopee pic.twitter.com/biMJzHwPdw";;@HONEEBEA1;#wejustneedtopee;"578914739083866112";https://twitter.com/_michaelhughes1/status/578914739083866112
wejustneedtopee;AdvoTrans;2015-03-20 09:26;0;0;"Missouri becomes the latest state to contemplate anti- #trans 'bathroom bills'....with a twist! http://www. advocate.com/politics/trans gender/2015/03/18/missouri-has-new-way-keep-trans-folks-using-bathroom #WeJustNeedToPee";;;#trans #WeJustNeedToPee;"578910610836099072";https://twitter.com/AdvoTrans/status/578910610836099072
wejustneedtopee;darlene1980;2015-03-20 08:55;0;0;"They wouldn't know how to report REAL news! MSNBC Hypes Transgender Man's #WeJustNeedtoPee Bathroom Selfie Campaign http:// weaselzippers.us/217772-msnbc-h ypes-transgender-mans-wejustneedtopee-bathroom-selfie-campaign/ ";;;#WeJustNeedtoPee;"578902705021710337";https://twitter.com/darlene1980/status/578902705021710337
wejustneedtopee;_michaelhughes1;2015-03-20 08:41;2;3;"3 days left to get a shirt! I want to put you on wejustneedtopee ,com! http:// teespring.com/show-your-supp ort-for-wejustn ";;;;"578899139838107648";https://twitter.com/_michaelhughes1/status/578899139838107648
wejustneedtopee;KrisKramer82;2015-03-20 08:29;1;1;"Like the hate against #wejustneedtopee coming from inside the community. Support people working to fight these horrible bills #StoptheHate";;;#wejustneedtopee #StoptheHate;"578896066852077568";https://twitter.com/KrisKramer82/status/578896066852077568
wejustneedtopee;stephenstephan;2015-03-20 08:16;1;1;"MSNBC Hypes Transgender Mans #WeJustNeedtoPee Bathroom Selfie Campaign http:// ln.is/weaselzippers. us/217/vd2bY ";;;#WeJustNeedtoPee;"578892830220890112";https://twitter.com/stephenstephan/status/578892830220890112
wejustneedtopee;planetrans;2015-03-20 07:47;2;1;"Watch: Parents who pulled their child from middle school and the transgender students response http:// planettransgender.com/watch-parents- who-pulled-their-child-from-middle-school-and-the-transgender-students-response/ #wejustneedtopee";;;#wejustneedtopee;"578885604445790208";https://twitter.com/planetrans/status/578885604445790208
wejustneedtopee;RhiannonPlayer2;2015-03-20 06:02;2;1;"Show your support with the hashtag #wejustneedtopee";;;#wejustneedtopee;"578859143810965504";https://twitter.com/RhiannonPlayer2/status/578859143810965504
wejustneedtopee;readergirld;2015-03-20 04:20;3;3;"When it comes to trans people, trust them to know where they need to go #wejustneedtopee #illgowithyou";;;#wejustneedtopee #illgowithyou;"578833556908040192";https://twitter.com/readergirld/status/578833556908040192
wejustneedtopee;readergirld;2015-03-20 04:10;0;0;"#IllGoWithYou : An Ally Response to #WeJustNeedToPee http://www. illgowithyou.org /";;;#IllGoWithYou #WeJustNeedToPee;"578830996067328000";https://twitter.com/readergirld/status/578830996067328000
wejustneedtopee;CurvedVsCrooked;2015-03-20 03:41;5;8;"How can the desire to safely use the restroom be "hype?" That should be considered a right. #wejustneedtopee @stacyhughes @_michaelhughes1";;@stacyhughes @_michaelhughes1;#wejustneedtopee;"578823731402805248";https://twitter.com/CurvedVsCrooked/status/578823731402805248
wejustneedtopee;leahruthe;2015-03-20 02:25;0;0;"#IllGoWithYou : An Ally Response to #WeJustNeedToPee I will go with you! #transally http://www. illgowithyou.org /";;;#IllGoWithYou #WeJustNeedToPee #transally;"578804447523921920";https://twitter.com/leahruthe/status/578804447523921920
wejustneedtopee;10thAmendment;2015-03-19 20:31;1;0;"Idiots> @MSNBC Hypes Transgender Mans #WeJustNeedtoPee Bathroom Selfie Campaign http:// shar.es/1fENer #tcot";;@MSNBC;#WeJustNeedtoPee #tcot;"578715328840146944";https://twitter.com/10thAmendment/status/578715328840146944
wejustneedtopee;TrumpsBaldSpot;2015-03-19 20:08;3;0;"Sigh, here we go: #Missouri Has A New Way to Keep #Trans Folks from Using the Bathroom | http://www. advocate.com/politics/trans gender/2015/03/18/missouri-has-new-way-keep-trans-folks-using-bathroom#.VQtkIGLbp_Y.twitter #wejustneedtopee";;;#Missouri #Trans # #wejustneedtopee;"578709786478276608";https://twitter.com/TrumpsBaldSpot/status/578709786478276608
wejustneedtopee;transtastic;2015-03-19 19:07;0;1;"#WeJustNeedToPee is building momentum http:// fb.me/22l0ggqcG";;;#WeJustNeedToPee;"578694322402566144";https://twitter.com/transtastic/status/578694322402566144
wejustneedtopee;TempoTemptress;2015-03-19 18:44;1;3;"@FLOTUS it doesn't matter until they pull you out of a bathroom , try to fine or jail you for being #Transgender #WeJustNeedToPee HELP TRANS";;@FLOTUS;#Transgender #WeJustNeedToPee;"578688563086233600";https://twitter.com/TempoTemptress/status/578688563086233600
wejustneedtopee;TempoTemptress;2015-03-19 18:41;1;0;"If we are registered #transgender with our doctors , it will help our future cases . #ProtectYourself #ProtectYourRights #WeJustNeedToPee";;;#transgender #ProtectYourself #ProtectYourRights #WeJustNeedToPee;"578687733796847616";https://twitter.com/TempoTemptress/status/578687733796847616
wejustneedtopee;TempoTemptress;2015-03-19 18:36;1;0;"#WeJustNeedToPee I do not suggest taking pictures in public restrooms . Protest & #FightForYourRights Let your doctors know U R #Transgender";;;#WeJustNeedToPee #FightForYourRights #Transgender;"578686415095070720";https://twitter.com/TempoTemptress/status/578686415095070720
