sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wearenotthis;JBedrosian;2016-04-22 13:46;0;1;"@jwCLT OMG NEVERMIND #WeAreNotThis";;@jwCLT;#WeAreNotThis;"723568710695276546";https://twitter.com/JBedrosian/status/723568710695276546
wearenotthis;YelloDogTarHeel;2016-04-22 13:37;0;2;"Obama: North Carolina's #HB2 should be overturned. http:// bigstory.ap.org/527ab195db6d48 17bfa4490c02b224fb&utm_source #WeAreNotThis #equality http:// bigstory.ap.org/527ab195db6d48 17bfa4490c02b224fb&utm_source=android_app&utm_medium=twitter&utm_campaign=share (from @AP )";;@AP;#HB2 #WeAreNotThis #equality;"723566420420911105";https://twitter.com/YelloDogTarHeel/status/723566420420911105
wearenotthis;qnotescarolinas;2016-04-22 13:36;1;1;"Town hall gatherings offer arena to discuss #HB2 repeal http:// goqnotes.com/43264/town-hal l-gatherings-offer-arena-to-discuss-hb2-repeal/ via @qnotescarolinas #RepealHB2 #LGBT #WeAreNotThis";;@qnotescarolinas;#HB2 #RepealHB2 #LGBT #WeAreNotThis;"723566158037688320";https://twitter.com/qnotescarolinas/status/723566158037688320
wearenotthis;bathroommonkeys;2016-04-22 13:33;0;0;"Moral Monday protests will focus on HB2 http:// abc11.com/1304561/ via @abc11_wtvd #ncpol #ncga #WeAreNotThis #boycottnc #p2";;@abc11_wtvd;#ncpol #ncga #WeAreNotThis #boycottnc #p2;"723565387854520320";https://twitter.com/bathroommonkeys/status/723565387854520320
wearenotthis;zweirad;2016-04-22 13:30;0;0;"Supporting the fight against #HB2 in North Carolina by @chaddickerson https:// medium.com/@chaddickerson /supporting-the-fight-against-hb2-in-north-carolina-7650d5fcbae3#.lytuwe5cb @etsy #wearenotthis";;@chaddickerson @chaddickerson @etsy;#HB2 # #wearenotthis;"723564545990598657";https://twitter.com/zweirad/status/723564545990598657
wearenotthis;equalitync;2016-04-22 13:22;2;3;"LISTEN: The Public Health Implications Of #HB2 http://www. tinyurl.com/jxx6gxk #RepealHB2 #WeAreNotThis";;;#HB2 #RepealHB2 #WeAreNotThis;"723562610705080321";https://twitter.com/equalitync/status/723562610705080321
wearenotthis;PFLAGAustin;2016-04-22 13:22;1;0;"I'm signing because we only want to #peeinpeace and #WeAreNotThis . We have to #RepealHB2 . https://www. change.org/p/north-caroli na-governor-wearenotthis-protect-lgbt-north-carolinians-and-repealhb2 ";;;#peeinpeace #WeAreNotThis #RepealHB2;"723562518166253569";https://twitter.com/PFLAGAustin/status/723562518166253569
wearenotthis;johnburnsnc;2016-04-22 13:20;19;28;"#NCGA , please ponder fact that world's 2 most powerful leaders just spent TV time asking whether people were safe in NC. #WeAreNotThis";;;#NCGA #WeAreNotThis;"723562106847522817";https://twitter.com/johnburnsnc/status/723562106847522817
wearenotthis;equalitync;2016-04-22 13:20;4;3;"Everyone's talking about #HB2 law ... except lawmakers: http:// fw.to/UWG0VUL via @WRAL #RepealHB2 #WeAreNotThis pic.twitter.com/xNe9Tkt0Z9";;@WRAL;#HB2 #RepealHB2 #WeAreNotThis;"723562090779291648";https://twitter.com/equalitync/status/723562090779291648
wearenotthis;leeniefrancis;2016-04-22 13:19;1;1;"Perfect. So they admit it was a ridiculous @PatMcCroryNC statement. #WeAreNotThis https:// twitter.com/raleighreporte r/status/723505529864228864 ";;@PatMcCroryNC;#WeAreNotThis;"723561856917446656";https://twitter.com/leeniefrancis/status/723561856917446656
wearenotthis;skepticallysara;2016-04-22 13:18;0;0;"Thank you @POTUS for voicing your opposition to NC's awful HB2. #RepealHB2 #ImpeachMcCrory #WeAreNotThis";;@POTUS;#RepealHB2 #ImpeachMcCrory #WeAreNotThis;"723561578856062976";https://twitter.com/skepticallysara/status/723561578856062976
wearenotthis;bathroommonkeys;2016-04-22 13:13;0;0;"For new 'bathroom law,' masks an opinion piece as a news story http://www. getreligion.org/getreligion/20 16/4/22/for-new-bathroom-law-charlotte-observer-masks-an-opinion-piece-as-a-news-story @theobserver #ncpol #ncga #WeAreNotThis #boycottnc";;@theobserver;#ncpol #ncga #WeAreNotThis #boycottnc;"723560341817446401";https://twitter.com/bathroommonkeys/status/723560341817446401
wearenotthis;SomebodysParent;2016-04-22 13:13;0;0;"Thank you for still coming to play your show here! #wearenotthis https:// twitter.com/rollingstone/s tatus/723559757479555072 ";;;#wearenotthis;"723560278177267712";https://twitter.com/SomebodysParent/status/723560278177267712
wearenotthis;SocialWorkersRJ;2016-04-22 13:10;3;1;"By promoting religion over evidence-based treatment MS #HB1523 actively harms people: http:// swrj.org/social-workers #WeAreNotThis #LGBT";;;#HB1523 #WeAreNotThis #LGBT;"723559590139445249";https://twitter.com/SocialWorkersRJ/status/723559590139445249
wearenotthis;bathroommonkeys;2016-04-22 13:08;0;0;"Obama tells Brits: Come to NC, MS, despite LGBTQ laws http:// thehill.com/policy/interna tional/277280-obama-tells-brits-come-to-nc-ms-despite-lgbtq-laws #ncpol #ncga #WeAreNotThis #boycottnc #p2";;;#ncpol #ncga #WeAreNotThis #boycottnc #p2;"723559138614218752";https://twitter.com/bathroommonkeys/status/723559138614218752
wearenotthis;QueenCity_NC;2016-04-22 12:52;0;0;"Transgender Bathroom Policy Hardly Threatens the Safety of Women & Girls http://www. huffingtonpost.com/melissa-mclare n/this-is-not-about-the-safety-of-women-and-girls_b_9757188.html #HB2 #WeAreNotThis";;;#HB2 #WeAreNotThis;"723555210883411968";https://twitter.com/QueenCity_NC/status/723555210883411968
wearenotthis;carsonstuart;2016-04-22 12:52;0;2;"The REAL purpose of #HB2 is make us believe that some of us are better and more righteous than others. #WeAreNotThis http:// nyti.ms/1Sz3Hrj";;;#HB2 #WeAreNotThis;"723555140888866816";https://twitter.com/carsonstuart/status/723555140888866816
wearenotthis;theobowles;2016-04-22 12:48;0;0;"#WeAreNotThis http://hrc-asse ts.s3-website-us-east-1.amazonaws.com//files/images/ general/NoHate-8-5x11.pdf ";;;#WeAreNotThis;"723554161363681280";https://twitter.com/theobowles/status/723554161363681280
wearenotthis;carolquillen;2016-04-22 12:48;1;5;"@DavidsonCollege students made The Visibility Project to show how faith communities embrace LGBTQ members & communities. #HB2 #WeAreNotThis";;@DavidsonCollege;#HB2 #WeAreNotThis;"723553998956052480";https://twitter.com/carolquillen/status/723553998956052480
wearenotthis;TheTaskForce;2016-04-22 12:39;5;4;"Watch #HB2 Mass Moral Sit-In Announcement Press Conference on @livestream : http:// livestream.com/accounts/51882 66/events/5246264 #WeAreNotThis";;@livestream;#HB2 #WeAreNotThis;"723551936948133888";https://twitter.com/TheTaskForce/status/723551936948133888
wearenotthis;segmentis;2016-04-22 12:33;2;1;"Other than #NC 's bottom line, that is. #RepealHB2 , #ncga , @PatMcCroryNC . #WeAreNotThis https:// twitter.com/cknuteabc11/st atus/723524213278167045 ";;@PatMcCroryNC;#NC #RepealHB2 #ncga #WeAreNotThis;"723550196487979008";https://twitter.com/segmentis/status/723550196487979008
wearenotthis;21cHotels;2016-04-22 12:32;3;7;"We are proud #Durham is home to 21c Museum Hotel, and we stand with those who petition repeal of #HB2 #WeAreNotThis http:// bit.ly/1SoEk9x";;;#Durham #HB2 #WeAreNotThis;"723550058960973825";https://twitter.com/21cHotels/status/723550058960973825
wearenotthis;ChrisOrosz1974;2016-04-22 12:25;0;0;"North Carolina Governor: #WeAreNotThis : Protect LGBT North Carolinians and #RepealHB2 - Sign the Peti... https://www. change.org/p/north-caroli na-governor-wearenotthis-protect-lgbt-north-carolinians-and-repealhb2?recruiter=1723643&utm_source=share_petition&utm_medium=twitter&utm_campaign=share_twitter_responsive via @Change";;@Change;#WeAreNotThis #RepealHB2;"723548295730089984";https://twitter.com/ChrisOrosz1974/status/723548295730089984
wearenotthis;rblazak;2016-04-22 12:19;0;0;"We need a Rosa Parks of genitals: North Carolina and the need to pee https:// watchingthewheelsdad.net/2016/04/21/hel p-theres-a-man-with-a-vagina-in-my-bathroom/ via @rblazak #WeAreNotThis #RepealHB2";;@rblazak;#WeAreNotThis #RepealHB2;"723546825488113664";https://twitter.com/rblazak/status/723546825488113664
wearenotthis;ouija_kitten;2016-04-22 12:14;3;4;". @PatMcCroryNC you should be ashamed of yourself and that hideous anti-LGBT law. You're a disgusting, soulless man. #LGBT #WeAreNotThis";;@PatMcCroryNC;#LGBT #WeAreNotThis;"723545484611190787";https://twitter.com/ouija_kitten/status/723545484611190787
wearenotthis;PPact;2016-04-22 12:10;53;36;". @PatMcCroryNC , pay attention! After anti-LGBTQ bill passed, calls to trans suicide hotlines doubled. http:// ppact.io/1Tn4DiI #WeAreNotThis";;@PatMcCroryNC;#WeAreNotThis;"723544416175030272";https://twitter.com/PPact/status/723544416175030272
wearenotthis;rectormsw;2016-04-22 12:09;2;1;"Vote the bum out! http://www. indyweek.com/indyweek/the-f ive-dumbest-things-pat-mccrory-said-on-meet-the-press/Content?oid=5021278 #WeAreNotThis";;;#WeAreNotThis;"723544330657390593";https://twitter.com/rectormsw/status/723544330657390593
wearenotthis;NCPW_LegisWatch;2016-04-22 12:08;3;1;"Its not about bathrooms, its about a last stand against #LGBT rights http:// bit.ly/1pps9kA #hb2 #ncga #ncpol #ncgov #WeAreNotThis";;;#LGBT #hb2 #ncga #ncpol #ncgov #WeAreNotThis;"723544117058408455";https://twitter.com/NCPW_LegisWatch/status/723544117058408455
wearenotthis;ColleenMcLaugh5;2016-04-22 12:08;1;0;"@PatMcCroryNC Stop the insanity and economic losses tied to Hate Bill 2(HB2). Repeal now! Save face and NC #WeAreNotThis";;@PatMcCroryNC;#WeAreNotThis;"723544048762523648";https://twitter.com/ColleenMcLaugh5/status/723544048762523648
wearenotthis;nmcteam;2016-04-22 12:07;3;3;""Everyone is Welcome Here" FREE stickers and downloads still available! http:// nmcteam.com/1pl5S7h #ncga #wearenotthis #hb2";;;#ncga #wearenotthis #hb2;"723543641092927488";https://twitter.com/nmcteam/status/723543641092927488
wearenotthis;NC_Zero;2016-04-22 11:56;2;0;"ICYMI #NC NAACP William Barber removed from flight 4physical altercation w/ female attendant. #WeAreNotThis #ncpol http:// abcnews.go.com/US/wireStory/m oral-monday-leader-removed-american-airlines-flight-38466771 ";;;#NC #WeAreNotThis #ncpol;"723541105900445696";https://twitter.com/NC_Zero/status/723541105900445696
wearenotthis;wc_thats_me;2016-04-22 11:55;0;1;". @GovOfficeNC No distraction will stop the people of NC from voting you out. #ncpol #RepealHB2 #WeAreNotThis #ncga";;@GovOfficeNC;#ncpol #RepealHB2 #WeAreNotThis #ncga;"723540657411883008";https://twitter.com/wc_thats_me/status/723540657411883008
wearenotthis;Kit_Cosper;2016-04-22 11:52;1;1;"@PatMcCroryNC - that time Trump said #HB2 shouldn't have been passed. #WeAreNotThis #MakeDonaldDrumpfAgain #EconomicDuhVelopment";;@PatMcCroryNC;#HB2 #WeAreNotThis #MakeDonaldDrumpfAgain #EconomicDuhVelopment;"723540092174770176";https://twitter.com/Kit_Cosper/status/723540092174770176
wearenotthis;devicenull;2016-04-22 11:47;0;0;". @ABC11_WTVD @PatMcCroryNC Just more of this... #RepealHB2 #WeAreNotThis pic.twitter.com/idieRYvqAM";;@ABC11_WTVD @PatMcCroryNC;#RepealHB2 #WeAreNotThis;"723538624940224513";https://twitter.com/devicenull/status/723538624940224513
wearenotthis;ghartzman;2016-04-22 11:41;0;0;""Persecution of homosexuals in Nazi Germany and the Holocaust", #HB2 and #wearenotthis #ncga http:// greensboroperformingarts.blogspot.com/2016/04/persec ution-of-homosexuals-in-nazi.html?spref=tw ";;;#HB2 #wearenotthis #ncga;"723537259748831232";https://twitter.com/ghartzman/status/723537259748831232
wearenotthis;bathroommonkeys;2016-04-22 11:31;0;0;"While some NC churches denounce HB2, others play wait and see - http://www. starnewsonline.com/article/201604 22/NEWS/160429890/-1/TOPIC9917?Title=While-some-NC-churches-denounce-HB2-others-play-wait-and-see #ncpol #ncga #WeAreNotThis #boycottnc #p2";;;#ncpol #ncga #WeAreNotThis #boycottnc #p2;"723534590195982341";https://twitter.com/bathroommonkeys/status/723534590195982341
wearenotthis;mshiltonj;2016-04-22 11:29;0;5;"How #HB2 affects this middle-aged, straight white guy who doesn't know any #trans people. #WeAreNotThis pic.twitter.com/WNGfGM8qV1";;;#HB2 #trans #WeAreNotThis;"723534275916771328";https://twitter.com/mshiltonj/status/723534275916771328
wearenotthis;stellarsuzie27;2016-04-22 11:29;0;1;"Pls RT--Tell @govofficeNC to #repealHB2 - worst anti- #LGBT law in country - because #WeAreNotThis . https://www. aclu.org/NCrepealTW";;@govofficeNC;#repealHB2 #LGBT #WeAreNotThis;"723534098854215680";https://twitter.com/stellarsuzie27/status/723534098854215680
wearenotthis;bathroommonkeys;2016-04-22 11:27;0;0;"NC Loses $3.1 Million in State Revenue Thanks to Discriminatory HB2 http://www. inc.com/will-yakowicz/ inc-uncensored-podcast-episode-61.html #ncpol #ncga #WeAreNotThis #boycottnc #p2";;;#ncpol #ncga #WeAreNotThis #boycottnc #p2;"723533792707764225";https://twitter.com/bathroommonkeys/status/723533792707764225
wearenotthis;carolquillen;2016-04-22 11:23;1;2;"Wow. Check out the full agenda of #HB2 supporters. http:// bit.ly/1YKToCe #WeAreNotThis";Davidson, NC;;#HB2 #WeAreNotThis;"723532657720619008";https://twitter.com/carolquillen/status/723532657720619008
wearenotthis;Ruby;2016-04-22 11:20;0;2;""Someone should put Prince symbols on all of the public restrooms in NC and be done with it." #hb2 #wearenotthis ... http:// fb.me/4rbg2c11N";;;#hb2 #wearenotthis;"723531864976269312";https://twitter.com/Ruby/status/723531864976269312
wearenotthis;ZackFord;2016-04-22 11:12;1;3;"You should be watching this press conference: http:// bit.ly/1Tn5dgq #HB2 #WeAreNotThis #MoralMondays";;;#HB2 #WeAreNotThis #MoralMondays;"723530038038110208";https://twitter.com/ZackFord/status/723530038038110208
wearenotthis;HospitableHippy;2016-04-22 11:04;1;1;"Remember to keep the momentum going people When November comes we need 2 show @PatMcCroryNC where he needs 2 be OUT OF A JOB! #WeAreNotThis";;@PatMcCroryNC;#WeAreNotThis;"723527938344386560";https://twitter.com/HospitableHippy/status/723527938344386560
wearenotthis;RiverSong33;2016-04-22 11:02;0;1;"#WeAreNotThis : Join the movement to repeal HB2 ---> http:// act.progressnc.org/sign/repeal-hb 2?akid=s11209..GPW9Bd ";;;#WeAreNotThis;"723527433794801664";https://twitter.com/RiverSong33/status/723527433794801664
wearenotthis;NathanSpencer;2016-04-22 10:58;2;4;"Hey @PatMcCroryNC , there was a transgendered man in my gym today. Where do I turn myself in as an accessory to a pee crime? #WeAreNotThis";;@PatMcCroryNC;#WeAreNotThis;"723526449689448449";https://twitter.com/NathanSpencer/status/723526449689448449
wearenotthis;priceyharrison;2016-04-22 10:53;2;1;"North Carolina & Mississippi See Tourist Backlash After L.G.B.T. Laws, via @nytimes #WeAreNotThis #RepealHB2 #ncpol http://www. nytimes.com/2016/04/22/tra vel/north-carolina-mississippi-lgbt-gay-rights-travel.html?smprod=nytcore-iphone&smid=nytcore-iphone-share ";;@nytimes;#WeAreNotThis #RepealHB2 #ncpol;"723525115246424066";https://twitter.com/priceyharrison/status/723525115246424066
wearenotthis;TeddyLadouche;2016-04-22 10:40;0;1;"@BeauMinnick @PatMcCroryNC @WNCN life goes on? as if you haven't given the state a black eye. Get serious and #RepealHB2 #WeAreNotThis";;@BeauMinnick @PatMcCroryNC @WNCN;#RepealHB2 #WeAreNotThis;"723521991261736961";https://twitter.com/TeddyLadouche/status/723521991261736961
wearenotthis;NC_Zero;2016-04-22 10:40;0;1;"ICYMI #NC NAACP William Barber removed from flight 4 grabbing wrist of female flight attendant. #WeAreNotThis #ncpol http:// abcnews.go.com/US/wireStory/m oral-monday-leader-removed-american-airlines-flight-38466771 ";;;#NC #WeAreNotThis #ncpol;"723521832175984641";https://twitter.com/NC_Zero/status/723521832175984641
wearenotthis;julienewman64;2016-04-22 10:30;0;1;"#NCGA - get on board. You are tarnishing the brand, big time #DCNative #TarHeelbyAssimilation #WeAreNotThis https:// twitter.com/joshtpm/status /723516628051329028 ";;;#NCGA #DCNative #TarHeelbyAssimilation #WeAreNotThis;"723519319578148864";https://twitter.com/julienewman64/status/723519319578148864
wearenotthis;VictoriaDKirby;2016-04-22 10:26;0;0;""We fight. We stand. We never give up." - Rev. Barber on repealing #HB2 #WeAreNotThis";;;#HB2 #WeAreNotThis;"723518430226341888";https://twitter.com/VictoriaDKirby/status/723518430226341888
wearenotthis;SenatorMGraham;2016-04-22 10:25;2;1;"#RepealHB2 MT @ItGetsBetter : . @NBA will move 2017 #AllStars weekend if #NC keeps anti-LGBT #HB2 #WeAreNotThis #LGBT http://www. vox.com/2016/4/21/1148 1780/nba-north-carolina-lgbtq ";;@ItGetsBetter @NBA;#RepealHB2 #AllStars #NC #HB2 #WeAreNotThis #LGBT;"723518014004572160";https://twitter.com/SenatorMGraham/status/723518014004572160
wearenotthis;morg2239;2016-04-22 10:23;0;1;"That Dumb Bathroom Bill in North Carolina #HB2 @SenatorBerger @RepMikeHager @timmoorenc @PatMcCroryNC #WeAreNotThis #noh8inmyst8 #RepealHB2";;@SenatorBerger @RepMikeHager @timmoorenc @PatMcCroryNC;#HB2 #WeAreNotThis #noh8inmyst8 #RepealHB2;"723517660554735616";https://twitter.com/morg2239/status/723517660554735616
wearenotthis;devicenull;2016-04-22 10:11;0;0;"If this is true, @PatMcCroryNC needs to step down and I do not say that lightly. That is unacceptable. #WeAreNotThis https:// twitter.com/raleighreporte r/status/723513691283558400 ";Cary, NC;@PatMcCroryNC;#WeAreNotThis;"723514571953197058";https://twitter.com/devicenull/status/723514571953197058
wearenotthis;Angiestylist;2016-04-22 10:09;0;2;"#WeAreNotThis @equalitync @HRC #Prince pic.twitter.com/JYyUPilXMY";;@equalitync @HRC;#WeAreNotThis #Prince;"723514101863989249";https://twitter.com/Angiestylist/status/723514101863989249
wearenotthis;devicenull;2016-04-22 10:08;0;0;"McCrory campaign called expectation of honest and transparency a "ridiculous prospect". #RepealHB2 #WeAreNotThis https:// twitter.com/raleighreporte r/status/723505529864228864 ";Cary, NC;;#RepealHB2 #WeAreNotThis;"723513753166315520";https://twitter.com/devicenull/status/723513753166315520
wearenotthis;indyweek;2016-04-22 10:00;26;56;"North Carolina's Independent Bookstores Band Together Against #HB2 #WeAreNotThis http:// buff.ly/1SyvLer pic.twitter.com/Tknn7tLpri";;;#HB2 #WeAreNotThis;"723511856015507456";https://twitter.com/indyweek/status/723511856015507456
wearenotthis;equalitync;2016-04-22 09:59;22;24;"NC Democrats in Congress: #HB2 treats LGBT people as 2nd-class citizens #RepealHB2 #WeAreNotThis pic.twitter.com/5rWl3nduXF";;;#HB2 #RepealHB2 #WeAreNotThis;"723511600259457024";https://twitter.com/equalitync/status/723511600259457024
wearenotthis;julie_peeples;2016-04-22 09:59;0;1;"Tell @govoffiecNC to #repealHB2 - worst anti- #LGBT law in country - because #WeAreNotThis . https://www. aclu.org/NCrepealTW";;@govoffiecNC;#repealHB2 #LGBT #WeAreNotThis;"723511517816217600";https://twitter.com/julie_peeples/status/723511517816217600
wearenotthis;SelfHelpCU;2016-04-22 09:42;1;3;"Thank you @HRC & everyone else fighting to repeal this unacceptable law. #WeAreNotThis https:// twitter.com/hrc/status/723 363454925443072 ";;@HRC;#WeAreNotThis;"723507340163555330";https://twitter.com/SelfHelpCU/status/723507340163555330
wearenotthis;IRHarrisBooks;2016-04-22 09:42;0;0;"UK warns LGBT tourists of North Carolina and Mississippi travel http:// gu.com/p/4tgqz/stw #WeAreNotThis";North Carolina, USA;;#WeAreNotThis;"723507186308124672";https://twitter.com/IRHarrisBooks/status/723507186308124672
wearenotthis;goodgirlgonered;2016-04-22 09:26;1;0;"Remind everyone that #WeAreNotThis , add a #Twibbon now! http:// twibbon.com/support/wearen otthis/twitter ";;;#WeAreNotThis #Twibbon;"723503351883698176";https://twitter.com/goodgirlgonered/status/723503351883698176
wearenotthis;goodgirlgonered;2016-04-22 09:25;1;0;"Please help support #WeAreNotThis , add a #Twibbon now! http:// twibbon.com/support/wearen otthis/twitter ";;;#WeAreNotThis #Twibbon;"723503027177418753";https://twitter.com/goodgirlgonered/status/723503027177418753
wearenotthis;chaddickerson;2016-04-22 09:19;53;107;"I'm supporting the fight against #HB2 in my home state of NC & will be there on the ground to help: https:// medium.com/@chaddickerson /supporting-the-fight-against-hb2-in-north-carolina-7650d5fcbae3 #WeAreNotThis";;@chaddickerson;#HB2 #WeAreNotThis;"723501500358598656";https://twitter.com/chaddickerson/status/723501500358598656
wearenotthis;NCForBernie;2016-04-22 09:14;5;13;"Flush North Carolinas discriminatory bathroom law down the toilet https://www. washingtonpost.com/opinions/flush -north-carolinas-discriminatory-bathroom-law-down-the-drain/2016/04/19/322bfccc-0668-11e6-a12f-ea5aed7958dc_story.html #WeAreNotThis";;;#WeAreNotThis;"723500275819003904";https://twitter.com/NCForBernie/status/723500275819003904
wearenotthis;NCPolicyWatch;2016-04-22 09:11;4;2;"Charlotte Observer: NC Chamber needs to end its silence on #HB2 http:// ow.ly/4mYWw2 #ncga #ncpol #MovingNC #WeAreNotThis @NCChamber";;@NCChamber;#HB2 #ncga #ncpol #MovingNC #WeAreNotThis;"723499532567322624";https://twitter.com/NCPolicyWatch/status/723499532567322624
wearenotthis;cbeacham0204;2016-04-22 09:00;0;1;"List of businesses to avoid in NC because of #hb2 @equalitync http:// bit.ly/1poHguu #hb2 #RepealHB2 #WeAreNotThis pic.twitter.com/Wl1I3yVPRE";;@equalitync;#hb2 #hb2 #RepealHB2 #WeAreNotThis;"723496743686537216";https://twitter.com/cbeacham0204/status/723496743686537216
wearenotthis;raycrossman;2016-04-22 08:56;1;2;"No ethical clinician would want the right to discriminate http:// ow.ly/4mPGoZ Youre going the wrong way, Tennessee #WeAreNotThis #lgbtq";;;#WeAreNotThis #lgbtq;"723495647039475712";https://twitter.com/raycrossman/status/723495647039475712
wearenotthis;malinicadambi;2016-04-22 08:55;0;0;"Following in shameful footsteps of NC? TN Legis votes 2 bar use of state $$ 4 univ diversity office http:// ihenow.com/1QrYEo8 #WeAreNotThis";;;#WeAreNotThis;"723495440746971136";https://twitter.com/malinicadambi/status/723495440746971136
wearenotthis;Rob_Schofield;2016-04-22 08:53;2;1;"Charlotte Observer: NC Chamber needs to end its silence on #HB2 https:// shar.es/1jBLMR #ncga #ncpol #lgbt #ncgov #WeAreNotThis #bluenc";;;#HB2 #ncga #ncpol #lgbt #ncgov #WeAreNotThis #bluenc;"723494824633073664";https://twitter.com/Rob_Schofield/status/723494824633073664
wearenotthis;mariabottito;2016-04-22 08:45;0;1;"#wearenotthis flyingpikitchen #wilmington #NCHB2 By the way, the best baked potato https://www. instagram.com/p/BEgMTeGzf_4/";;;#wearenotthis #wilmington #NCHB2;"723492822280622080";https://twitter.com/mariabottito/status/723492822280622080
wearenotthis;bathroommonkeys;2016-04-22 08:19;0;0;"Everyone's talking about LGBT law -- except state lawmakers http:// fw.to/UWG0VUL #ncpol #ncga #WeAreNotThis #boycottnc #p2";;;#ncpol #ncga #WeAreNotThis #boycottnc #p2;"723486400516108288";https://twitter.com/bathroommonkeys/status/723486400516108288
wearenotthis;dljessupjr;2016-04-22 08:14;0;2;"#SMH "recklessly passed legislation"--we voted @CLTMayor + allies into office, the PEOPLE spoke. #WeAreNotThis http://www. charlotteobserver.com/opinion/opn-co lumns-blogs/peter-st-onge/article72924037.html ";;@CLTMayor;#SMH #WeAreNotThis;"723485071659941888";https://twitter.com/dljessupjr/status/723485071659941888
wearenotthis;kelly4NC;2016-04-22 07:58;1;0;"Could NC lose billions because of HB2? #WeAreNotThis @NCGOP @PatMcCroryNC http:// m.wistv.com/wistv/db_33079 0/contentdetail.htm?contentguid=u66YlQ6f#.VxoN9ge6VNg.twitter ";;@NCGOP @PatMcCroryNC;#WeAreNotThis #;"723481183112318976";https://twitter.com/kelly4NC/status/723481183112318976
wearenotthis;RevolutionChro1;2016-04-22 07:58;1;0;"Tell @govoffiecNC to #repealHB2 - worst anti- #LGBT law in country - because #WeAreNotThis . https://www. aclu.org/NCrepealTW";;@govoffiecNC;#repealHB2 #LGBT #WeAreNotThis;"723481151290118144";https://twitter.com/RevolutionChro1/status/723481151290118144
wearenotthis;mrsirofvibe;2016-04-22 07:52;0;1;"Tom Jeff: If a law is unjust, a man is not only right to disobey it, he is obligated to do so. HB2? #WeAreNotThis #HB2 #civilprotest";;;#WeAreNotThis #HB2 #civilprotest;"723479542329946114";https://twitter.com/mrsirofvibe/status/723479542329946114
wearenotthis;drdavidagrimes;2016-04-22 07:46;1;2;"NBAs Silver: LGBT law must change to keep 2017 All-Star Game in Charlotte http://www. charlotteobserver.com/news/business/ article73086142.html #WeAreNotThis #NoHateInMyState #GOP";;;#WeAreNotThis #NoHateInMyState #GOP;"723478052051804160";https://twitter.com/drdavidagrimes/status/723478052051804160
wearenotthis;JayeRobinBrown;2016-04-22 05:48;18;9;"The number of calls to the trans suicide hotline in NC doubled since HB2 was passed. That's so sad and so wrong. #WeAreNotThis";;;#WeAreNotThis;"723448426394988544";https://twitter.com/JayeRobinBrown/status/723448426394988544
wearenotthis;bathroommonkeys;2016-04-22 03:23;0;0;"A hen in the fox house https:// shar.es/1jBssR via @Courier_Tribune #ncpol #ncga #WeAreNotThis #boycottnc #p2";;@Courier_Tribune;#ncpol #ncga #WeAreNotThis #boycottnc #p2;"723411903762993152";https://twitter.com/bathroommonkeys/status/723411903762993152
wearenotthis;bathroommonkeys;2016-04-22 03:22;1;2;"Watch: Bryant Gumbel says NBA, NFL & NCAA should move events from NC http://www. outsports.com/2016/4/21/1148 1524/nfl-nba-ncaa-bryant-gumbel-north-carolina?utm_campaign=outsports&utm_content=article%3Atop&utm_medium=social&utm_source=twitter #ncpol #ncga #WeAreNotThis #boycottnc #p2";;;#ncpol #ncga #WeAreNotThis #boycottnc #p2;"723411703614971904";https://twitter.com/bathroommonkeys/status/723411703614971904
wearenotthis;weshlovrcm;2016-04-22 02:24;1;1;"More bathroom hysteria. What is it with these strident rightists' creepy toilet obsession? #WeAreNotThis #RepealHB2 https:// twitter.com/MaryPatriotNew s/status/723362280432242688 ";;;#WeAreNotThis #RepealHB2;"723397080396374016";https://twitter.com/weshlovrcm/status/723397080396374016
wearenotthis;weshlovrcm;2016-04-22 02:08;0;1;"Another anti-gay "Christian" bullying a business. Kim Davis can have a conscience & Target cannot? http:// goo.gl/s59KE7 #WeAreNotThis";;;#WeAreNotThis;"723392967885488129";https://twitter.com/weshlovrcm/status/723392967885488129
wearenotthis;grandma420;2016-04-22 01:35;0;0;"What do you think would happen to her if she walked into a Men's Restroom!!?? #WeAreNotThis https:// twitter.com/ACLU_NC/status /723155319430369283 ";;;#WeAreNotThis;"723384693316440064";https://twitter.com/grandma420/status/723384693316440064
wearenotthis;Str8Grandmother;2016-04-22 01:24;0;2;". @StacyGarciaInc @equalitync @ASID @HRC Add that hashtag symbol #HB2 #WeAreNotThis City of Charlotte has lost 20 Conventions, 20 of 'em";;@StacyGarciaInc @equalitync @ASID @HRC;#HB2 #WeAreNotThis;"723382043850117121";https://twitter.com/Str8Grandmother/status/723382043850117121
wearenotthis;IDreamOnDemand;2016-04-22 00:20;2;1;"Happy now, @PatMcCroryNC Your bigotry is going to cost our state billions. #WeAreNotThis http://www. vox.com/2016/4/21/1148 1780/nba-north-carolina-lgbtq?utm_campaign=vox&utm_content=article%3Afixed&utm_medium=social&utm_source=twitter via @voxdotcom";Chapel Hill, NC;@PatMcCroryNC @voxdotcom;#WeAreNotThis;"723365948422377473";https://twitter.com/IDreamOnDemand/status/723365948422377473
