sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
boycottnc;turnerschofield;2016-04-07 20:48;1;3;"I'm not going to #BoycottNC like @composerStephen (Stephen Schwartz). I'm taking my TD, Big Matt. Stay tuned for pic.twitter.com/i9rNTnxLwm";;@composerStephen;#BoycottNC;"718238948112351232";https://twitter.com/turnerschofield/status/718238948112351232
boycottnc;KennyDeeDer;2016-04-07 20:44;1;3;"Do you favor non-discrimination? If so, say NO to @UNC #KenanFlagler ! #MBA #Bschool #HB2 #boycottNC #WeAreNotThis pic.twitter.com/QhS7VegQfa";;@UNC;#KenanFlagler #MBA #Bschool #HB2 #boycottNC #WeAreNotThis;"718238156974395392";https://twitter.com/KennyDeeDer/status/718238156974395392
boycottnc;KennyDeeDer;2016-04-07 20:37;4;7;"Nags Head calls for repeal of N.C. single-sex bathroom law http:// fw.to/U0hBu6l #OBX #HB2 #BoycottNC #WeAreNotThis #NCisTHIS";;;#OBX #HB2 #BoycottNC #WeAreNotThis #NCisTHIS;"718236178894450688";https://twitter.com/KennyDeeDer/status/718236178894450688
boycottnc;KennyDeeDer;2016-04-07 20:33;1;0;"UNC system announces it will follow HB2; ACLU, other groups file lawsuit http:// wncn.com/2016/04/07/unc -system-announces-it-will-follow-hb2-aclu-other-groups-file-lawsuit/ via @wncn #BoycottNC #HB2 #WeAreNotThis";;@wncn;#BoycottNC #HB2 #WeAreNotThis;"718235350422970368";https://twitter.com/KennyDeeDer/status/718235350422970368
boycottnc;KennyDeeDer;2016-04-07 20:06;0;1;"Wow! What a letter! -> Ekornes Inc. sends letter to N.C. governor regarding #HB2 | Furniture Today http://www. furnituretoday.com/article/530310 -ekornes-inc-sends-letter-nc-governor-regarding-hb-2#.Vwb00pCh2ws.twitter #boycottNC #HPMKT";;;#HB2 # #boycottNC #HPMKT;"718228446132989952";https://twitter.com/KennyDeeDer/status/718228446132989952
boycottnc;antisocialwkr;2016-04-07 19:59;0;1;"@cameron_dotcom @BoycottNC You do realize withholding $$$ from a bigoted state govt *is* fighting, right? #HB2";;@cameron_dotcom @BoycottNC;#HB2;"718226652464025601";https://twitter.com/antisocialwkr/status/718226652464025601
boycottnc;KennyDeeDer;2016-04-07 19:58;1;3;"HW Home takes pass on #HPMKT to protest North Carolina anti-gay law: http:// dpo.st/1PXeNBK via @denverpost #HB2 #BoycottNC #WeAreNotThis";;@denverpost;#HPMKT #HB2 #BoycottNC #WeAreNotThis;"718226489196601345";https://twitter.com/KennyDeeDer/status/718226489196601345
boycottnc;BoycottNC;2016-04-07 19:41;1;0;"@theouterbanks The bigotry and intolerance is truly disgusting. Why does #NC discriminate?";;@theouterbanks;#NC;"718222141322301441";https://twitter.com/BoycottNC/status/718222141322301441
boycottnc;BoycottNC;2016-04-07 19:38;0;0;"@mclarkWBTV @WBTV_News was he in a women's restroom pretending to be a transgender girl?";;@mclarkWBTV @WBTV_News;;"718221436125634560";https://twitter.com/BoycottNC/status/718221436125634560
boycottnc;Albry1;2016-04-07 19:30;0;0;"Thank you 4 yr support #charlesbarley #boycottnc @NBAonTNT #WeAreNotThis #HB2";;@NBAonTNT;#charlesbarley #boycottnc #WeAreNotThis #HB2;"718219369596260352";https://twitter.com/Albry1/status/718219369596260352
boycottnc;vickdabest7;2016-04-07 18:54;0;0;"Everyone is not Christian @PatMcCroryNC so stop making only Christian laws. Represent ALL people! #boycottNC #ImFromHere #LoveThyNeighbor";;@PatMcCroryNC;#boycottNC #ImFromHere #LoveThyNeighbor;"718210374638706688";https://twitter.com/vickdabest7/status/718210374638706688
boycottnc;CPournyStudio;2016-04-07 18:25;0;1;"@BoycottNC - our event supports a Gay owned book store based in NC.. should they close? Who does that help? #WeAreNotThis #NOHB2";;@BoycottNC;#WeAreNotThis #NOHB2;"718203116584374274";https://twitter.com/CPournyStudio/status/718203116584374274
boycottnc;bathroommonkeys;2016-04-07 17:25;0;1;"This is for everyone who has not read the NC HOUSE BILL 2 -PDF http://media.progress ivebusinessmedia.com.s3.amazonaws.com/file/4/4193-no rth-carolina-hb2.pdf #ncpol #ncga #hb2 #p2 #WeAreNotThis #ncleg #boycottnc";;;#ncpol #ncga #hb2 #p2 #WeAreNotThis #ncleg #boycottnc;"718187919714947072";https://twitter.com/bathroommonkeys/status/718187919714947072
boycottnc;sbrentsimpson;2016-04-07 17:14;0;0;"#BoycottNC https:// twitter.com/mydaughtersarm y/status/713129735216308224 ";Portland, ME;;#BoycottNC;"718185078757683200";https://twitter.com/sbrentsimpson/status/718185078757683200
boycottnc;wmscottwms;2016-04-07 17:05;0;0;"Can you hear us now @patmccrorync ? The #HB2 Fallout Continues: Fox, A&E to Boycott NC http://www. progressncaction.org/news/hb2-pushe s-tv-producers-to-boycott-nc#.VwbLi_pD3eY.twitter ";;@patmccrorync;#HB2 #;"718182974651506690";https://twitter.com/wmscottwms/status/718182974651506690
boycottnc;AthanDCTarHeel;2016-04-07 16:46;1;2;"Thanks to @GovMcCrory a Tar Heel-born bred person like me has to #boycottNC not @VisitNC https:// twitter.com/visitnc/status /718168755239563264 ";Washington, DC;@GovMcCrory @VisitNC;#boycottNC;"718178262090911744";https://twitter.com/AthanDCTarHeel/status/718178262090911744
boycottnc;CPournyStudio;2016-04-07 16:38;0;1;"@BoycottNC @HPMarketNews - As gay owners of a small business that PAID for our spot months ago. we can't afford to walk away. #WeAreNotThis";;@BoycottNC @HPMarketNews;#WeAreNotThis;"718176192331923457";https://twitter.com/CPournyStudio/status/718176192331923457
boycottnc;JoelRMelamedMD;2016-04-07 15:55;0;0;"#GOP cant avoid fights over #LGBT in the South #homophobia #boycottNC #boycottMississippi http:// wapo.st/1SgqUv4 pic.twitter.com/985fQ4qovS";Manhattan, NY;;#GOP #LGBT #homophobia #boycottNC #boycottMississippi;"718165320020664320";https://twitter.com/JoelRMelamedMD/status/718165320020664320
boycottnc;dlortner;2016-04-07 15:49;0;0;"Torments #rape victims: 8 Qs for @PayPal on Its Decision to Boycott NC . @KatrinaTrinko #tcot #ccot #tlot #pjnet http:// dailysignal.com/2016/04/06/8-q uestions-for-paypal-on-its-decision-to-boycott-north-carolina/?utm_source=TDS_Email&utm_medium=email&utm_campaign=MorningBell&mkt_tok=eyJpIjoiTWpZek1HTTBZemhpWWpkbCIsInQiOiJnc01sN0V3UHZCd2E4Q3VhQnl0dE1yKzdnUGxhTGN0RDZuQlMrU3cwSWVGVFNqWU5NUDNObllUNEVcL3JDaWc0OG1XNWxtQ3lEd1wvTG5cL3lhQ050U09rNTBoMndOXC92YkZwblFBY3ZReEdTRnM9In0%3D ";;@PayPal @KatrinaTrinko;#rape #tcot #ccot #tlot #pjnet;"718163747257208832";https://twitter.com/dlortner/status/718163747257208832
boycottnc;frelling_cute;2016-04-07 15:46;0;1;"@BoycottNC @DeanNelsonHoff @DavidDBenham False Prophets!";;@BoycottNC @DeanNelsonHoff @DavidDBenham;;"718163060888698881";https://twitter.com/frelling_cute/status/718163060888698881
boycottnc;UNCAdmissions;2016-04-07 15:46;0;1;"@LiberalPortions @BoycottNC UNC is committed to fostering diversity and an inclusive environment for all. HB2 does not change this. Thanks.";;@LiberalPortions @BoycottNC;;"718163007809957888";https://twitter.com/UNCAdmissions/status/718163007809957888
boycottnc;DeanNelsonHoff;2016-04-07 15:43;0;0;"@BoycottNC @frelling_cute You might consider, Jesus said, some men make themselves eunuchs for the Kingdom of God - this includes celibacy.";;@BoycottNC @frelling_cute;;"718162228659159040";https://twitter.com/DeanNelsonHoff/status/718162228659159040
boycottnc;DeanNelsonHoff;2016-04-07 15:28;0;1;"@BoycottNC @frelling_cute @DavidDBenham if I knew not the law I would not know sin. The answer is sometimes, I'm a sinner too.";;@BoycottNC @frelling_cute @DavidDBenham;;"718158601139806208";https://twitter.com/DeanNelsonHoff/status/718158601139806208
boycottnc;BoycottNC;2016-04-07 15:26;1;0;"@DeanNelsonHoff @frelling_cute @DavidDBenham you don't need to answer that, I already know the answer for scrolling through your feed.";;@DeanNelsonHoff @frelling_cute @DavidDBenham;;"718158020430041088";https://twitter.com/BoycottNC/status/718158020430041088
boycottnc;BoycottNC;2016-04-07 15:25;0;1;"@DeanNelsonHoff @frelling_cute @DavidDBenham do you go around telling all sinners about their sin, or do you just do it to gays?";;@DeanNelsonHoff @frelling_cute @DavidDBenham;;"718157704661848064";https://twitter.com/BoycottNC/status/718157704661848064
boycottnc;MaryLagod;2016-04-07 15:22;0;0;"@TheEllenShow I'm not as nice as you, nor funny. My way is #BoycottNC #BoycottMS until their discriminating GOP nuts are voted out.";;@TheEllenShow;#BoycottNC #BoycottMS;"718157037985771521";https://twitter.com/MaryLagod/status/718157037985771521
boycottnc;LaReinaChandal;2016-04-07 15:19;0;0;"Finally using that big ole mouth for a good reason! #DiscriminationIsNeverCool #BoycottNC https:// twitter.com/MSNBC/status/7 18128799494352897 ";;;#DiscriminationIsNeverCool #BoycottNC;"718156236592713729";https://twitter.com/LaReinaChandal/status/718156236592713729
boycottnc;DeanNelsonHoff;2016-04-07 15:17;0;1;"@frelling_cute @BoycottNC @DeanNelsonHoff @DavidDBenham I don't hate gay people, but if I don't tell you the the true word then it's my sin.";;@frelling_cute @BoycottNC @DeanNelsonHoff @DavidDBenham;;"718155769112186880";https://twitter.com/DeanNelsonHoff/status/718155769112186880
boycottnc;MaryLagod;2016-04-07 15:13;0;0;"@BetteMidler #BoycottNC #BoycottMS until the south votes out those discriminating GOP nuts.";;@BetteMidler;#BoycottNC #BoycottMS;"718154782951739392";https://twitter.com/MaryLagod/status/718154782951739392
boycottnc;steve_ekstrom;2016-04-07 15:13;0;0;"Maybe Barkley is a role model after all... #BoycottNC http:// fb.me/7Lh01SRkw";;;#BoycottNC;"718154671009832960";https://twitter.com/steve_ekstrom/status/718154671009832960
boycottnc;last_buffoon;2016-04-07 14:42;0;0;". @suzettepetillo @ChairmanofGuam okay we're going 2 spiral here, how about thinking about ways to boycott NC & Miss pic.twitter.com/iuLrKNRqDF";;@suzettepetillo @ChairmanofGuam;;"718146893629378560";https://twitter.com/last_buffoon/status/718146893629378560
boycottnc;SLeeRife;2016-04-07 14:28;1;0;"Standing by @PayPal for doing the right thing #LGBTQ rights are #HumanRights . #BoycottNC http:// twitter.com/PayPal/status/ 717358417967382528 ";;@PayPal;#LGBTQ #HumanRights #BoycottNC;"718143403406594048";https://twitter.com/SLeeRife/status/718143403406594048
boycottnc;KennyDeeDer;2016-04-07 14:12;1;0;"#HPMKT is only 9 days away! It's not too late to say NO to discrimination. #boycottNC #HB2 #WeAreNotThis #SayNo2NC pic.twitter.com/xgG7Uk32cw";;;#HPMKT #boycottNC #HB2 #WeAreNotThis #SayNo2NC;"718139513705480192";https://twitter.com/KennyDeeDer/status/718139513705480192
boycottnc;PaineFan01;2016-04-07 14:10;0;0;". @PatMcCroryNC @NCGOP #txlege #BoycottNC #BoycottNorthCarolina https:// twitter.com/tlrd/status/71 8138750014894081 ";;@PatMcCroryNC @NCGOP;#txlege #BoycottNC #BoycottNorthCarolina;"718139016541908992";https://twitter.com/PaineFan01/status/718139016541908992
boycottnc;14ATX;2016-04-07 13:52;0;0;"#BoycottNC http:// act.weareultraviolet.org/sign/nba_spons ors_allstar/?aktmid=tm266643.8XSgP0&t=1&source=conf ";;;#BoycottNC;"718134276944822272";https://twitter.com/14ATX/status/718134276944822272
boycottnc;marcylauren;2016-04-07 13:39;2;1;"#BoycottNC https:// twitter.com/mmfa/status/71 8128003390316545 ";;;#BoycottNC;"718131100401475585";https://twitter.com/marcylauren/status/718131100401475585
boycottnc;KennyDeeDer;2016-04-07 13:29;2;4;"Does your org have a non-discrimination policy? Say NO to #KenanFlagler ! #boycottNC #HB2 #entrepreneurship #startup pic.twitter.com/Ucww8j65Mg";;;#KenanFlagler #boycottNC #HB2 #entrepreneurship #startup;"718128633806786560";https://twitter.com/KennyDeeDer/status/718128633806786560
boycottnc;jsr72748;2016-04-07 13:19;0;0;"N. Carolina GOP now in full-on delusional damage control after losing PayPal over HB2 http:// m.dailykos.com/stories/2016/4 /5/1510907/-North-Carolina-GOP-now-in-full-on-delusional-damage-control-after-losing-PayPal-over-HB2 ? Hurrah for Paypal, boycott NC";;;;"718125968619999232";https://twitter.com/jsr72748/status/718125968619999232
boycottnc;shaggalag50;2016-04-07 12:57;0;0;"@BoycottNC @shaggalag50 @wsoctv not me baby not me,you ppl make me pic.twitter.com/cz4J0xaPl8";;@BoycottNC @shaggalag50 @wsoctv;;"718120470042820608";https://twitter.com/shaggalag50/status/718120470042820608
boycottnc;chesswiz77;2016-04-07 12:22;0;0;"Shame on @composerstephen 4 calling 4 other artist 2 boycott NC . He obviously doesn't care about women/girls getting taken advantage of 1/2";;@composerstephen;;"718111797933309952";https://twitter.com/chesswiz77/status/718111797933309952
boycottnc;frazier180;2016-04-07 12:03;0;0;"The HB2 Fallout Continues: Fox, A&E to Boycott NC http://www. progressncaction.org/news/hb2-pushe s-tv-producers-to-boycott-nc#.VwaEtm7s3r0.twitter ";;;#;"718106830287867904";https://twitter.com/frazier180/status/718106830287867904
boycottnc;J_MaxHunt;2016-04-07 11:54;0;0;"@BoycottNC @AshevilleNews @mxnews Obtuse question. Do you mean the NC gov't? Or the people? AVL is very gay-friendly & also upset about HB 2";;@BoycottNC @AshevilleNews @mxnews;;"718104736810016768";https://twitter.com/J_MaxHunt/status/718104736810016768
boycottnc;BoycottNC;2016-04-07 11:37;0;0;"@OldSalemInc it's sad that your state is infected with discrimination and bigotry. Truly intolerable.";;@OldSalemInc;;"718100501473009664";https://twitter.com/BoycottNC/status/718100501473009664
boycottnc;BoycottNC;2016-04-07 11:36;0;0;"@VisitNC @OldSalemInc the anti-gay bigotry in #NC is worse today than it was 100 years ago";;@VisitNC @OldSalemInc;#NC;"718100265497309188";https://twitter.com/BoycottNC/status/718100265497309188
boycottnc;kwteaparty;2016-04-07 11:29;0;0;"Is there a Conservative PayPal?: 8 Questions for PayPal on Its Decision to Boycott NC http:// dailysign.al/1PUFvuK by @KatrinaTrinko @DailySignal";;@KatrinaTrinko @DailySignal;;"718098416056688641";https://twitter.com/kwteaparty/status/718098416056688641
boycottnc;GaltWhoo;2016-04-07 11:26;0;0;"@sdalydesigner , agreed! But good to untangle b4 calling for public boycott. NC had Dem rule for 120yrs until 3 yrs ago & no NDO. @dalytweet";;@sdalydesigner @dalytweet;;"718097725238198272";https://twitter.com/GaltWhoo/status/718097725238198272
boycottnc;Misterjkane;2016-04-07 10:45;0;0;"Ask Prez candidates what they think. 8 Questions 4 PayPal on Decision 2 Boycott NC http:// dailysign.al/1PUFvuK via @KatrinaTrinko @DailySignal";;@KatrinaTrinko @DailySignal;;"718087282671153154";https://twitter.com/Misterjkane/status/718087282671153154
boycottnc;CPTDoomDC;2016-04-07 10:44;0;1;"@BoycottNC So much for the belief these travel bans are just window dressing.";;@BoycottNC;;"718087088466501632";https://twitter.com/CPTDoomDC/status/718087088466501632
boycottnc;JerryWilliamso1;2016-04-07 10:40;2;1;"RT @BoycottNC : Police Conference in #NC CANCELED due to bigotry and intolerance. #WeAreNotThis #HB2 #BoycottNC http:// outerbanksvoice.com/2016/04/06/hb2 -results-in-cancellation-of-duck-p-d-sponsored-conference/ ";;@BoycottNC;#NC #WeAreNotThis #HB2 #BoycottNC;"718086057405841408";https://twitter.com/JerryWilliamso1/status/718086057405841408
boycottnc;CameronLMitchel;2016-04-07 10:35;0;1;"@BoycottNC But ol' @PatMcCroryNC still doesn't care about the negative impact of #HB2 @NCGOP #RepealHB2 #WeAreNotThis";;@BoycottNC @PatMcCroryNC @NCGOP;#HB2 #RepealHB2 #WeAreNotThis;"718084692818464768";https://twitter.com/CameronLMitchel/status/718084692818464768
boycottnc;KennyDeeDer;2016-04-07 10:24;0;0;"North Carolina Family Values! #visitNC #boycottNC Couple Charged After 4 Kids Test Positive for Meth http:// nbcnews.to/1Vzn5GI via @nbcnews";;@nbcnews;#visitNC #boycottNC;"718082031603884033";https://twitter.com/KennyDeeDer/status/718082031603884033
boycottnc;gradie98;2016-04-07 10:20;0;0;"The HB2 Fallout Continues: Fox, A&E to Boycott NC http://www. progressncaction.org/news/hb2-pushe s-tv-producers-to-boycott-nc#.VwZsm5hd2aU.twitter ";;;#;"718080951733997568";https://twitter.com/gradie98/status/718080951733997568
boycottnc;KennyDeeDer;2016-04-07 10:18;4;1;"Slogan of NORTH CAROLINA: "FIRST IN FLIGHT" ...because people & businesses are fleeing! #OBX #BoycottNC #HB2 pic.twitter.com/WlzfejLzc7";;;#OBX #BoycottNC #HB2;"718080559642226688";https://twitter.com/KennyDeeDer/status/718080559642226688
boycottnc;MJKrause;2016-04-07 10:18;0;0;"Liberal business theory: boycott NC over male/female restrooms,but continue business in countries that execute LGBT people @PayPal #tcot";;@PayPal;#tcot;"718080451827654656";https://twitter.com/MJKrause/status/718080451827654656
boycottnc;KennyDeeDer;2016-04-07 09:35;0;0;"@kenanflagler In the wake of #HB2 , organizations should reconsider sending their employees to UNC for any training or education. #boycottNC";;@kenanflagler;#HB2 #boycottNC;"718069566853804033";https://twitter.com/KennyDeeDer/status/718069566853804033
boycottnc;clkrn10;2016-04-07 09:31;0;0;"http://www. nbcnews.com/news/us-news/n orth-carolina-couple-charged-after-4-kids-test-positive-meth-n552211 Worry about this stuff instead of which bathroom people use. Your children are in danger from these nuts. #boycottNC";;;#boycottNC;"718068623223300096";https://twitter.com/clkrn10/status/718068623223300096
boycottnc;PatriotTrumpet;2016-04-07 09:30;0;0;"Cancel your account if you agree: 8 Questions for PayPal on Decision to Boycott NC http:// dailysign.al/1PUFvuK via @KatrinaTrinko @DailySignal";;@KatrinaTrinko @DailySignal;;"718068337478119424";https://twitter.com/PatriotTrumpet/status/718068337478119424
boycottnc;mingli101;2016-04-07 08:58;0;1;". @PatMcCroryNC Unless they happen to be LGBT. Nice job running your state (my former home) into the ground. #BoycottNC";;@PatMcCroryNC;#BoycottNC;"718060253632442369";https://twitter.com/mingli101/status/718060253632442369
boycottnc;JTECreative;2016-04-07 08:27;0;2;"@JohnFugelsang it's all about the $$ isn't it. #boycottnc";;@JohnFugelsang;#boycottnc;"718052590076997632";https://twitter.com/JTECreative/status/718052590076997632
boycottnc;JTECreative;2016-04-07 08:25;0;0;"@PatMcCroryNC my family and I will not be heading to OBX or anywhere in NC until law changed against transgendered. #boycottnc";;@PatMcCroryNC;#boycottnc;"718052177349050369";https://twitter.com/JTECreative/status/718052177349050369
boycottnc;mikeopseu;2016-04-07 08:12;2;4;"@BackwardNC @PatMcCroryNC @PhilBryantMS all tourists should boycott NC";;@BackwardNC @PatMcCroryNC @PhilBryantMS;;"718048912993427457";https://twitter.com/mikeopseu/status/718048912993427457
boycottnc;velvetus1;2016-04-07 07:18;0;0;"Tell Apple CEO @Tim_Cook : Stand up to discrimination and pledge to move from NC. http:// ln.is/petitions.move on.org/Ow5bI @moveon #HB2 #NCleg #BoycottNC";;@Tim_Cook @moveon;#HB2 #NCleg #BoycottNC;"718035286580715520";https://twitter.com/velvetus1/status/718035286580715520
boycottnc;jfulton15747;2016-04-07 06:37;1;2;"@PaulSkipStam You got schooled, boy. You're losing. You're costing #NC big $$$. #WeAreNotThis #HB2 #BoycottNC #LGBTQ http://www. rawstory.com/2016/04/hrc-at torney-shreds-clueless-nc-goper-for-shoving-through-a-uniquely-terrible-bathroom-law/ ";;@PaulSkipStam;#NC #WeAreNotThis #HB2 #BoycottNC #LGBTQ;"718024820890472449";https://twitter.com/jfulton15747/status/718024820890472449
boycottnc;charleswarren49;2016-04-07 06:12;0;0;"The HB2 Fallout Continues: Fox, A&E to Boycott NC http://www. progressncaction.org/news/hb2-pushe s-tv-producers-to-boycott-nc#.VwYyeVc1drk.twitter http:// fb.me/4QRBDTmUb";;;#;"718018548833116160";https://twitter.com/charleswarren49/status/718018548833116160
boycottnc;BoycottNC;2016-04-07 04:37;0;0;"@NCHouseGOP @NotInCharlotte so much bigotry and intolerance in your state. Disgusting.";;@NCHouseGOP @NotInCharlotte;;"717994734090727424";https://twitter.com/BoycottNC/status/717994734090727424
boycottnc;BoycottNC;2016-04-07 04:34;0;0;"@JohnPaulton @Dan_Schulman you're less bigoted than Syria. Congratulations?";;@JohnPaulton @Dan_Schulman;;"717993961474777088";https://twitter.com/BoycottNC/status/717993961474777088
boycottnc;IrishI68;2016-04-07 00:20;0;0;"@BoycottNC You just can't handle the truth! You are the petty and prejudiced one. If I do not agree with your immoral life choices,I'm evil!";;@BoycottNC;;"717929987848871936";https://twitter.com/IrishI68/status/717929987848871936
boycottnc;lewandowskijohn;2016-04-06 23:42;0;1;"@BoycottNC whoops. Rather, go do that second thing I suggested. @ebrownback @ReyGoober";;@BoycottNC @ebrownback @ReyGoober;;"717920560286736384";https://twitter.com/lewandowskijohn/status/717920560286736384
boycottnc;YA_Colombia;2016-04-06 23:35;0;2;"#CharlesBarkley agrees that the @NBA @NBAAllStar (2017) needs move from @CLTgov @CLTMayor #BoycottNC https:// twitter.com/usatoday/statu s/717910529562390529 ";;@NBA @NBAAllStar @CLTgov @CLTMayor;#CharlesBarkley #BoycottNC;"717918789812293632";https://twitter.com/YA_Colombia/status/717918789812293632
boycottnc;littlebabymia23;2016-04-06 23:23;0;1;"@NBA #NorthCarolina cannot host #AllStarWeekend2017 no state that creates discriminatory laws should be awarded a windfall. #BoycottNC";;@NBA;#NorthCarolina #AllStarWeekend2017 #BoycottNC;"717915776418598912";https://twitter.com/littlebabymia23/status/717915776418598912
boycottnc;RonKlopfanstein;2016-04-06 23:22;0;1;"#IStandWithPayPal #BoycottNC #StopTheHate #Equality @PayPal";;@PayPal;#IStandWithPayPal #BoycottNC #StopTheHate #Equality;"717915330761375744";https://twitter.com/RonKlopfanstein/status/717915330761375744
boycottnc;Napoleonwithamg;2016-04-06 23:20;0;1;"@ReyGoober @BubbleOfLexie @BoycottNC @tevieboy13 @ebrownback @GotTorah @fdyeary i dunno? Constitution?";;@ReyGoober @BubbleOfLexie @BoycottNC @tevieboy13 @ebrownback @GotTorah @fdyeary;;"717914839759331329";https://twitter.com/Napoleonwithamg/status/717914839759331329
boycottnc;erinschmitt66;2016-04-06 23:16;0;3;"@ebrownback @dreamgyrllnyc @BoycottNC @GotTorah @fdyeary should unite 4Rchildren NO!All 50+ states please a nation must protect innocent";;@ebrownback @dreamgyrllnyc @BoycottNC @GotTorah @fdyeary;;"717913797118312449";https://twitter.com/erinschmitt66/status/717913797118312449
boycottnc;ProLGBTCo;2016-04-06 23:04;0;1;"Lionsgate pulls film from North Carolina. #BoycottNC http:// fb.me/5axXCOy5O";;;#BoycottNC;"717910801512853504";https://twitter.com/ProLGBTCo/status/717910801512853504
boycottnc;YA_Colombia;2016-04-06 22:33;0;1;"@funnyordie "Visit Mississippi. We're even worse than North Carolina." #BoycottMS #BoycottNC @VisitNC @visitms https:// twitter.com/usatoday/statu s/717895652609495040 ";;@funnyordie @VisitNC @visitms;#BoycottMS #BoycottNC;"717902973356089344";https://twitter.com/YA_Colombia/status/717902973356089344
boycottnc;KennyDeeDer;2016-04-06 22:19;1;1;"Red Ventures reconsiders job growth at Charlotte office after HB 2 http://www. bizjournals.com/charlotte/blog /outside_the_loop/2016/04/red-ventures-reconsiders-staff-up-at-charlotte.html?ana=twt via @CBJnewsroom #BoycottNC #WeAreNotThis #HB2";;@CBJnewsroom;#BoycottNC #WeAreNotThis #HB2;"717899520437305344";https://twitter.com/KennyDeeDer/status/717899520437305344
boycottnc;lewandowskijohn;2016-04-06 22:10;0;1;"@BoycottNC go take care of your kids instead of posting nonsense on Twitter. @ebrownback @ReyGoober";;@BoycottNC @ebrownback @ReyGoober;;"717897223619616768";https://twitter.com/lewandowskijohn/status/717897223619616768
boycottnc;KennyDeeDer;2016-04-06 22:06;0;1;"North Carolina's Republican Party has declared war on itself http:// wpo.st/4hkS1 #BoycottNC #WeAreNotThis #NCisTHIS";;;#BoycottNC #WeAreNotThis #NCisTHIS;"717896294824546304";https://twitter.com/KennyDeeDer/status/717896294824546304
boycottnc;KennyDeeDer;2016-04-06 21:49;0;0;"North Carolina Starts to See Economic Damage From Anti-Bias Law http:// nbcnews.to/1WdsSm7 via @nbcnews #BoycottNC #WeAreNotThis #NCisTHIS";;@nbcnews;#BoycottNC #WeAreNotThis #NCisTHIS;"717892017867649024";https://twitter.com/KennyDeeDer/status/717892017867649024
boycottnc;ebrownback;2016-04-06 21:35;0;4;"@BoycottNC @lewandowskijohn @ReyGoober No "Sexist" is overused by people who want to complain. Women are way over that tired argument.";;@BoycottNC @lewandowskijohn @ReyGoober;;"717888535739518976";https://twitter.com/ebrownback/status/717888535739518976
boycottnc;jwzgames2u;2016-04-06 21:30;2;5;"@ebrownback @BoycottNC . B/c telling an anatomical male not to go into a women's locker room is the same thing as throwing a man from a roof.";;@ebrownback @BoycottNC;;"717887206078087168";https://twitter.com/jwzgames2u/status/717887206078087168
boycottnc;macbloscaidh;2016-04-06 21:28;0;0;"@BoycottNC @shelly2161 @SirGoldenrod Discriminating against who?";;@BoycottNC @shelly2161 @SirGoldenrod;;"717886702895964160";https://twitter.com/macbloscaidh/status/717886702895964160
boycottnc;shelly2161;2016-04-06 21:27;0;0;"@BoycottNC @macbloscaidh @SirGoldenrod don't worry i'm used to this. thanks for coming to my aid though :-)";;@BoycottNC @macbloscaidh @SirGoldenrod;;"717886573564534784";https://twitter.com/shelly2161/status/717886573564534784
boycottnc;shelly2161;2016-04-06 21:24;0;1;"@macbloscaidh @BoycottNC @SirGoldenrod I'm transgender and you are insulting good night.";;@macbloscaidh @BoycottNC @SirGoldenrod;;"717885786348208128";https://twitter.com/shelly2161/status/717885786348208128
boycottnc;shelly2161;2016-04-06 21:22;0;0;"@macbloscaidh @BoycottNC @SirGoldenrod I think any daughter of yours would run far far away.";;@macbloscaidh @BoycottNC @SirGoldenrod;;"717885282746503168";https://twitter.com/shelly2161/status/717885282746503168
boycottnc;GotTorah;2016-04-06 21:19;0;2;"@BoycottNC @ReyGoober @tevieboy13 @ebrownback @fdyeary Boycott is a bully and should practice what he/she preaches. Very glad HB2 passed.";;@BoycottNC @ReyGoober @tevieboy13 @ebrownback @fdyeary;;"717884593387376640";https://twitter.com/GotTorah/status/717884593387376640
boycottnc;NIGELTEAPOT;2016-04-06 21:15;0;2;"@BoycottNC @ReyGoober @ebrownback again, "I know you are but what am I" isn't an argument" Where is the bigotry here besides against Christ";;@BoycottNC @ReyGoober @ebrownback;;"717883486133051392";https://twitter.com/NIGELTEAPOT/status/717883486133051392
boycottnc;Retsofmada;2016-04-06 21:14;0;0;"http://www. nbcnews.com/news/us-news/n orth-carolina-starts-see-economic-damage-anti-bias-law-n551911 #boycottNC #boycottMS";;;#boycottNC #boycottMS;"717883132964433921";https://twitter.com/Retsofmada/status/717883132964433921
boycottnc;effiebubblez;2016-04-06 21:11;0;0;"@BubbleOfLexie @BoycottNC *Continues eating popcorn*";;@BubbleOfLexie @BoycottNC;;"717882577969889280";https://twitter.com/effiebubblez/status/717882577969889280
boycottnc;NIGELTEAPOT;2016-04-06 21:11;0;1;"@BoycottNC @ReyGoober @ebrownback I decide to out my foot down against madness";;@BoycottNC @ReyGoober @ebrownback;;"717882553949028352";https://twitter.com/NIGELTEAPOT/status/717882553949028352
boycottnc;NIGELTEAPOT;2016-04-06 21:11;0;1;"@BoycottNC @ReyGoober @ebrownback 3) what does discrimination mean? That I make a decision on something";;@BoycottNC @ReyGoober @ebrownback;;"717882476144689152";https://twitter.com/NIGELTEAPOT/status/717882476144689152
