sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
translivesmatter;willard_laura;2016-03-25 18:40;0;21;"we still care. #translivesmatter pic.twitter.com/6FijCHlzgT";;;#translivesmatter;"713495733769486338";https://twitter.com/willard_laura/status/713495733769486338
translivesmatter;debrapalermo;2016-03-25 18:35;0;0;"WAY TO GO, @HillaryClinton and @BernieSanders ! #ShameOnNorthCarolina #TransLivesMatter http://www. advocate.com/election/2016/ 3/25/clinton-sanders-slam-north-carolinas-transphobic-law ";;@HillaryClinton @BernieSanders;#ShameOnNorthCarolina #TransLivesMatter;"713494517479903234";https://twitter.com/debrapalermo/status/713494517479903234
translivesmatter;KirbyShantay;2016-03-25 18:30;0;0;"Your MCM has a WCW who used to be a MCM. #translivesmatter";;;#translivesmatter;"713493283335499776";https://twitter.com/KirbyShantay/status/713493283335499776
translivesmatter;faappa;2016-03-25 18:24;0;2;"#translivesmatter we cannot be taking such a large step backwards. We must stand together and fight this bill b";;;#translivesmatter;"713491746928402432";https://twitter.com/faappa/status/713491746928402432
translivesmatter;stealthygeek;2016-03-25 18:16;0;0;"For the evening crowd, Kansas still a burning bag of dog shit left on nation's front steps: http://www. patrickstomlinson.com/2016/03/26/kan sas-makes-persecution-profitable/ #lgtbq #translivesmatter";;;#lgtbq #translivesmatter;"713489760979984384";https://twitter.com/stealthygeek/status/713489760979984384
translivesmatter;ReiaChapmanMSW;2016-03-25 16:49;0;0;"#HB2 #politics #northcarolina #nc #translivesmatter https://www. instagram.com/p/BDY9g88Ms5g/";;;#HB2 #politics #northcarolina #nc #translivesmatter;"713467929069748225";https://twitter.com/ReiaChapmanMSW/status/713467929069748225
translivesmatter;cameronsigler;2016-03-25 16:31;1;1;"My people are dying because of fear in others. I stand with #translivesmatter my life matters. I am human. I am one of you.";;;#translivesmatter;"713463417512792064";https://twitter.com/cameronsigler/status/713463417512792064
translivesmatter;imlostinbooks;2016-03-25 16:18;1;8;"Dear America, just so you know this discrimination law in NC is not the wish of most North Carolinians. We hate it. #translivesmatter";;;#translivesmatter;"713460053253218304";https://twitter.com/imlostinbooks/status/713460053253218304
translivesmatter;lezanya;2016-03-25 16:16;0;3;"NO - THEY CAN'T. Trans rights are human rights. Overturn HB2. #translivesmatter https:// twitter.com/nytimes/status /713449134242533377 ";;;#translivesmatter;"713459674431926272";https://twitter.com/lezanya/status/713459674431926272
translivesmatter;MarineVignat;2016-03-25 15:47;0;1;"Revolting #HB2 legalizes discrimination on the basis of sexual orientation&gender identity #translivesmatter https:// twitter.com/ppact/status/7 13094556850327552 ";;;#HB2 #translivesmatter;"713452174446092288";https://twitter.com/MarineVignat/status/713452174446092288
translivesmatter;Tonebutch;2016-03-25 15:37;1;4;"Because ME in the women's room would cause Less anxiety? #transguy #occupotty #wejustneedtopee #TransLivesMatter pic.twitter.com/poensl0f1S";;;#transguy #occupotty #wejustneedtopee #TransLivesMatter;"713449842471804931";https://twitter.com/Tonebutch/status/713449842471804931
translivesmatter;leahmariepipes;2016-03-25 15:36;127;334;"Seriously NC lawmakers? Putting lives in danger to support your bigotry? #LGBT #translivesmatter #WeAreNotThis";;;#LGBT #translivesmatter #WeAreNotThis;"713449589647368192";https://twitter.com/leahmariepipes/status/713449589647368192
translivesmatter;bigbenboy;2016-03-25 15:34;1;6;"When you ask someone about their transphobic comments and they respond with a @RealBenCarson quote??? #TransLivesMatter";Bay City, MI;@RealBenCarson;#TransLivesMatter;"713448932005777416";https://twitter.com/bigbenboy/status/713448932005777416
translivesmatter;MHS_GSA;2016-03-25 15:20;3;14;"The rock has been painted! #translivesmatter #transgenderawarenessweek pic.twitter.com/CUc9NGOCPh";;;#translivesmatter #transgenderawarenessweek;"713445498552717313";https://twitter.com/MHS_GSA/status/713445498552717313
translivesmatter;jdekz;2016-03-25 15:12;0;1;"It's easy for liberals to assume things are changing for the better. It's same or worse for many ppl. #translivesmatter #BlackLivesMatter";;;#translivesmatter #BlackLivesMatter;"713443564542369792";https://twitter.com/jdekz/status/713443564542369792
translivesmatter;Blake_Ebner;2016-03-25 14:57;4;11;"#translivesmatter pic.twitter.com/yZpRqxN0iU";Marshall, MI;;#translivesmatter;"713439765996179458";https://twitter.com/Blake_Ebner/status/713439765996179458
translivesmatter;arm_anda_leg;2016-03-25 14:53;0;0;"Well fuck you, too, Gov. McRory. Thank you for caring so deeply for your constituents. #mccroryfail #translivesmatter";;;#mccroryfail #translivesmatter;"713438576373948417";https://twitter.com/arm_anda_leg/status/713438576373948417
translivesmatter;stevemacqwark;2016-03-25 14:47;0;0;"#translivesmatter , #BlackLivesMatter , you get the idea. Let's see if those shit-eating Trump-supporters notice this.";;;#translivesmatter #BlackLivesMatter;"713437212214435840";https://twitter.com/stevemacqwark/status/713437212214435840
translivesmatter;johannawriteson;2016-03-25 14:44;0;0;"Dear @govofficeNC : an open letter regarding why HB2 is a steaming pile of horribleness. #LGBTIQ #translivesmatter http://www. johannaparkhurst.com/blog/an-open-l etter-to-north-carolina-state-lawmakers ";;@govofficeNC;#LGBTIQ #translivesmatter;"713436479867920384";https://twitter.com/johannawriteson/status/713436479867920384
translivesmatter;lexi_cm;2016-03-25 14:38;2;5;"all this bathroom talk going on in nc and other states makes no sense. i'm apalled #translivesmatter pic.twitter.com/Xp2y3h6hoT";;;#translivesmatter;"713434790347862016";https://twitter.com/lexi_cm/status/713434790347862016
translivesmatter;SexChangeGirl;2016-03-25 14:36;2;12;"Separation between church and state - you hide your hate behind your position #HateInAmerica #translivesmatter https:// twitter.com/patmccrorync/s tatus/712825502772269056 ";;;#HateInAmerica #translivesmatter;"713434276595798016";https://twitter.com/SexChangeGirl/status/713434276595798016
translivesmatter;Storey33;2016-03-25 14:34;0;0;"Equal rights include #LBGTRights #translivesmatter #humanrights . #hb2 is unAmerican and unconstitutional. https:// twitter.com/gaywonk/status /713418004336361472 ";;;#LBGTRights #translivesmatter #humanrights #hb2;"713434017543028738";https://twitter.com/Storey33/status/713434017543028738
translivesmatter;yvettescorse;2016-03-25 14:34;0;2;"We cannot let our states and country go backwards. Lives are at stake #translivesmatter https:// twitter.com/thetaskforce/s tatus/713147835814952960 ";;;#translivesmatter;"713433975625289728";https://twitter.com/yvettescorse/status/713433975625289728
translivesmatter;bunneahmunkeah;2016-03-25 14:20;0;1;"@luisjgomez finally getting gender reassignment! surgery! Everyone should congratulate her #translivesmatter @LegionOfSkanks @ComicDaveSmith";;@luisjgomez @LegionOfSkanks @ComicDaveSmith;#translivesmatter;"713430401306333184";https://twitter.com/bunneahmunkeah/status/713430401306333184
translivesmatter;jordvnhaus;2016-03-25 14:17;17;81;"I am SOOO against #HB2 . This is not right and it should (and it will) come to an end. #translivesmatter";;;#HB2 #translivesmatter;"713429587179413504";https://twitter.com/jordvnhaus/status/713429587179413504
translivesmatter;ShawniePitcher;2016-03-25 14:01;0;0;"I haven't even gotten to start HRT and now that NC has passed the anti-LGBT law, I'm terrified for my future. #KeepNCSafe #translivesmatter";;;#KeepNCSafe #translivesmatter;"713425509120622595";https://twitter.com/ShawniePitcher/status/713425509120622595
translivesmatter;TheGayVegans;2016-03-25 13:39;0;1;"Los Angeles Trans Woman of Color Killed on Skid Row http://www. advocate.com/transgender/20 16/3/23/los-angeles-trans-woman-color-killed-skid-row#.VvV3vCHykwo.twitter #gay #vegan #translivesmatter #sayhername #LosAngeles";;;# #gay #vegan #translivesmatter #sayhername #LosAngeles;"713420147445215233";https://twitter.com/TheGayVegans/status/713420147445215233
translivesmatter;AmberTransGirl1;2016-03-25 13:22;1;2;"Truth #transgender #translivesmatter #civilrights https:// twitter.com/scottbix/statu s/712820550045982720 ";Dallas, TX;;#transgender #translivesmatter #civilrights;"713415722987196416";https://twitter.com/AmberTransGirl1/status/713415722987196416
translivesmatter;IoveIyjoseph;2016-03-25 12:43;11;15;"A poem i wrote about being trans #TransLivesMatter pic.twitter.com/vUIzMydb7G";;;#TransLivesMatter;"713405910727712769";https://twitter.com/IoveIyjoseph/status/713405910727712769
translivesmatter;TransEthics;2016-03-25 12:18;1;2;"Businesses are joining the fight against North Carolina's anti-LGBT law http://www. huffingtonpost.com/entry/business es-nc-anti-lgbt-law_us_56f42b8ee4b0c3ef52184903 #PavingTheWay #TransLivesMatter";;;#PavingTheWay #TransLivesMatter;"713399658022834176";https://twitter.com/TransEthics/status/713399658022834176
translivesmatter;kim_bertel;2016-03-25 12:16;1;2;"California vs. North Carolina #TransLivesMatter pic.twitter.com/gPNOxXySfS";Orlando, FL;;#TransLivesMatter;"713399153443913728";https://twitter.com/kim_bertel/status/713399153443913728
translivesmatter;beacordelia;2016-03-25 11:49;0;1;"#TransHumanityDailyProTip : Help #trans people when they ask for it. #lgbtq #TransLivesMatter #TransIsBeautiful https://www. gofundme.com/tjvwmxzg";;;#TransHumanityDailyProTip #trans #lgbtq #TransLivesMatter #TransIsBeautiful;"713392251183837184";https://twitter.com/beacordelia/status/713392251183837184
translivesmatter;maravon;2016-03-25 10:33;0;0;"An idea of what this legislation does https:// m.youtube.com/watch?v=kpRFtY zp16M #id2p #translivesmatter";;;#id2p #translivesmatter;"713373353088647168";https://twitter.com/maravon/status/713373353088647168
translivesmatter;planetrans;2016-03-25 09:34;2;0;"Video: 5 #TransLivesMatter protesters arrested at NC Gov Mansion #HB2 #hb2 arrests http:// planettransgender.com/five-arrested- nc-gov-mansion-protest-hb2/ Video via @AmyCutlerNews";;@AmyCutlerNews;#TransLivesMatter #HB2 #hb2;"713358392425721856";https://twitter.com/planetrans/status/713358392425721856
translivesmatter;V1ctoriaDarling;2016-03-25 09:17;4;4;"Dear @govofficeNC @PatMcCroryNC @NCdotGov @NCGOP & #HB2 supporters: FUCK YOU! #WeJustNeedToPee #TransLivesMatter pic.twitter.com/qOm9l0YI8O";;@govofficeNC @PatMcCroryNC @NCdotGov @NCGOP;#HB2 #WeJustNeedToPee #TransLivesMatter;"713354055251324929";https://twitter.com/V1ctoriaDarling/status/713354055251324929
translivesmatter;ThirdWayKessler;2016-03-25 08:35;3;0;"MLB shamefully played all-star game in AZ after anti-immig bill; #NBA must move all-star game out of NC 4 anti-trans bill #translivesmatter";Washington, DC;;#NBA #translivesmatter;"713343483872952320";https://twitter.com/ThirdWayKessler/status/713343483872952320
translivesmatter;WillowSayWhaa;2016-03-25 08:16;0;1;"DO IT. I hope #HB2 costs North Carolina the chance to host the All-Star game #WeAreNotThis #translivesmatter #qtpoclivesmatter #FlushMcCrory";;;#HB2 #WeAreNotThis #translivesmatter #qtpoclivesmatter #FlushMcCrory;"713338834277294080";https://twitter.com/WillowSayWhaa/status/713338834277294080
translivesmatter;bandregg;2016-03-25 08:14;0;1;". @Benioff @BankofAmerica @PatMcCroryNC @RocknRoll_Rach Statements are great. Action speaks louder! #WeAreNotThis #TransLivesMatter";;@Benioff @BankofAmerica @PatMcCroryNC @RocknRoll_Rach;#WeAreNotThis #TransLivesMatter;"713338175175933952";https://twitter.com/bandregg/status/713338175175933952
translivesmatter;boxxseries;2016-03-25 08:08;14;17;"We decided to release ALL the episodes of BOXX!! Watch it all in ONE go! http://www. boxxseries.com #trans #queer #lgbtq #translivesmatter";;;#trans #queer #lgbtq #translivesmatter;"713336669248860161";https://twitter.com/boxxseries/status/713336669248860161
translivesmatter;thegayly;2016-03-25 07:51;0;0;"#GOP leg shrugs at economic cost of hateful law #translivesmatter #LGBTrights #BathroomBill http://www. gayly.com/economic-rebuk e-likely-hit-north-carolina pic.twitter.com/HLefiHEAZr";;;#GOP #translivesmatter #LGBTrights #BathroomBill;"713332479692701696";https://twitter.com/thegayly/status/713332479692701696
translivesmatter;justDooDirty;2016-03-25 07:44;0;4;"@sharondigi @reignlove5152 @CapehartJ And my family includes Trans people. So I'm concerned for their safety. #TransLivesMatter";;@sharondigi @reignlove5152 @CapehartJ;#TransLivesMatter;"713330628989698048";https://twitter.com/justDooDirty/status/713330628989698048
translivesmatter;grahamatical;2016-03-25 07:40;1;0;"North Carolina needs to vote Pat McCrory out of office in November. First it's trans folks, then it's you! #translivesmatter";;;#translivesmatter;"713329690539331584";https://twitter.com/grahamatical/status/713329690539331584
translivesmatter;_DOMINO;2016-03-25 07:38;1;1;"How far are the laws trying to take this? Are you really going to check genitalia? Bc THAT is creepy. And nunya bidness. #translivesmatter";;;#translivesmatter;"713329210551623680";https://twitter.com/_DOMINO/status/713329210551623680
translivesmatter;wokesharkboy;2016-03-25 05:53;13;27;"People say #blacklivesmatter / #translivesmatter not because other lives don't matter. It's cause society hasn't valued our lives. It's simple";;;#blacklivesmatter #translivesmatter;"713302798344003584";https://twitter.com/wokesharkboy/status/713302798344003584
translivesmatter;PollyTickel;2016-03-25 05:39;1;1;"Yep @PatMcCroryNC , thanks for keeping me safe. Not that I care who pees where. #occupotty #translivesmatter https:// twitter.com/AnnieSage/stat us/713273732995768320 ";;@PatMcCroryNC;#occupotty #translivesmatter;"713299263019683840";https://twitter.com/PollyTickel/status/713299263019683840
translivesmatter;grepular;2016-03-25 04:57;0;0;"Just let people be who they are. So embarrassed for my state (NC) right now. #translivesmatter pic.twitter.com/A10OaUV3sW";;;#translivesmatter;"713288669126389760";https://twitter.com/grepular/status/713288669126389760
translivesmatter;AnnieTheObscure;2016-03-25 04:30;3;1;"#translivesmatter thank you to all you wonderful trans folks in this generation. you're inspirational -Anne Ogborn, transitioned 1986";;;#translivesmatter;"713281878816493570";https://twitter.com/AnnieTheObscure/status/713281878816493570
translivesmatter;karenlizettt;2016-03-25 02:52;0;0;"Finally did my research on the North Carolina anti LGBT bill I'm disgusted we are better than is #translivesmatter";;;#translivesmatter;"713257143646822401";https://twitter.com/karenlizettt/status/713257143646822401
translivesmatter;elleanorchin;2016-03-25 02:11;0;0;"Can you pack a gun into a ladies room in NC, while the legislature is so worried about your package #HB2 #translivesmatter";;;#HB2 #translivesmatter;"713246910782410752";https://twitter.com/elleanorchin/status/713246910782410752
translivesmatter;jeremyinbloom;2016-03-25 02:11;0;0;"Justice delayed is justice de#nied! #translivesmatter CPBaccountability https:// twitter.com/sdaclu/status/ 713149579324219392 ";San Diego, CA;;#nied #translivesmatter;"713246823167594496";https://twitter.com/jeremyinbloom/status/713246823167594496
translivesmatter;jakthebomb;2016-03-25 01:52;1;0;"The NC Transgender Bill is nothing more than a classic Witch Hunt. #transgender #translivesmatter #weneedtopee";;;#transgender #translivesmatter #weneedtopee;"713242012955201536";https://twitter.com/jakthebomb/status/713242012955201536
translivesmatter;TransEthics;2016-03-25 01:06;6;5;"I call for all trans people in North Carolina to use the restroom which matches their gender identity. #TransLivesMatter #WeJustNeedToPee";;;#TransLivesMatter #WeJustNeedToPee;"713230577613336576";https://twitter.com/TransEthics/status/713230577613336576
translivesmatter;TESAonlineorg;2016-03-25 01:04;4;1;"Crisis? Call 24/7 @Distress_Centre #yyc 403-266-4357 or @EdmSupportNet #yeg 780-482-4357. #selfcare #translivesmatter #abtrans #abcrisis";;@Distress_Centre @EdmSupportNet;#yyc #yeg #selfcare #translivesmatter #abtrans #abcrisis;"713230035033931778";https://twitter.com/TESAonlineorg/status/713230035033931778
translivesmatter;xocoleyf;2016-03-25 00:57;2;7;"Standing in solidarity with my trans peeps in NC. #HB2 #translivesmatter #noh8";;;#HB2 #translivesmatter #noh8;"713228175614955521";https://twitter.com/xocoleyf/status/713228175614955521
translivesmatter;TGFact;2016-03-24 23:50;0;2;"U can take away my voice, & my life, but you will never change the fact that I am a woman. #TransLivesMatter pic.twitter.com/BDinl1MVoo";;;#TransLivesMatter;"713211452170088448";https://twitter.com/TGFact/status/713211452170088448
translivesmatter;ChefBoyardad;2016-03-24 23:48;0;0;"It's 2016 and no one living in the U.S. should have to fear being discriminated against. And yet here I am... #translivesmatter";;;#translivesmatter;"713210976837873664";https://twitter.com/ChefBoyardad/status/713210976837873664
translivesmatter;ChefBoyardad;2016-03-24 23:32;0;0;"The fact that a fetus has more rights than me, in the eyes of Republicans, is absolutely terrifying. #translivesmatter";;;#translivesmatter;"713206823143084033";https://twitter.com/ChefBoyardad/status/713206823143084033
translivesmatter;cookout_mom;2016-03-24 23:24;3;7;"We must love and support each other. We have nothing to lose but our chains. #FuckPatMcCrory #translivesmatter pic.twitter.com/63RvaNUU57";;;#FuckPatMcCrory #translivesmatter;"713204893981523968";https://twitter.com/cookout_mom/status/713204893981523968
translivesmatter;susannahkirby;2016-03-24 23:02;0;1;"this is NOT the north carolina i'm from. so, so ashamed of my home state. #transLivesMatter #believeWomen https:// twitter.com/vanactivist/st atus/713009075861082112 ";;;#transLivesMatter #believeWomen;"713199347412762624";https://twitter.com/susannahkirby/status/713199347412762624
translivesmatter;Breezyislame;2016-03-24 22:21;2;9;"Love seeing all the love/support for the Trans & LGBTQ community We need to stand together & fight for each others rights #TransLivesMatter";;;#TransLivesMatter;"713188974395846657";https://twitter.com/Breezyislame/status/713188974395846657
translivesmatter;jfulton15747;2016-03-24 22:21;1;1;"Full list of #NorthCarolina House members who voted for #HB2 #LGBTQ #BoycottNC #translivesmatter http://www. ncleg.net/gascripts/vote History/RollCallVoteTranscript.pl?sSession=2015E2&sChamber=H&RCS=9 ";;;#NorthCarolina #HB2 #LGBTQ #BoycottNC #translivesmatter;"713188947019571200";https://twitter.com/jfulton15747/status/713188947019571200
translivesmatter;x_kendra_o;2016-03-24 21:57;0;1;"rest in peace Kourtney Yochum #translivesmatter";;;#translivesmatter;"713182882441732096";https://twitter.com/x_kendra_o/status/713182882441732096
translivesmatter;MariaChappelleN;2016-03-24 21:30;8;19;"#TransLivesMatter https:// twitter.com/KRansome83/sta tus/713173905159139328 ";;;#TransLivesMatter;"713176250274066432";https://twitter.com/MariaChappelleN/status/713176250274066432
translivesmatter;_csmartinez;2016-03-24 21:30;2;2;"#BlackLivesMatter #translivesmatter pic.twitter.com/QyB0APeQxc";;;#BlackLivesMatter #translivesmatter;"713176101619687424";https://twitter.com/_csmartinez/status/713176101619687424
translivesmatter;KRansome83;2016-03-24 21:21;6;7;"In light the atrocity carried out in North Carolina yesterday, can we get #sayNOrthCarolina to trend? #HB2 #TransLivesMatter #LGBT";;;#sayNOrthCarolina #HB2 #TransLivesMatter #LGBT;"713173905159139328";https://twitter.com/KRansome83/status/713173905159139328
translivesmatter;morehead_sarah;2016-03-24 21:16;0;1;"If you haven't seen this yet, he wins the internet. #HB2 #translivesmatter https:// twitter.com/JayShef/status /712845760287494144 ";;;#HB2 #translivesmatter;"713172719127232517";https://twitter.com/morehead_sarah/status/713172719127232517
translivesmatter;sickntired08;2016-03-24 21:10;0;0;"Really, #translivesmatter cause this crap. #ncga #hb2 #lgbt #nclgbt #ncpol #nc #transinc #trans #gayinc https:// twitter.com/autumnnalston/ status/713155596539793408 ";;;#translivesmatter #ncga #hb2 #lgbt #nclgbt #ncpol #nc #transinc #trans #gayinc;"713171260440576000";https://twitter.com/sickntired08/status/713171260440576000
translivesmatter;jjinsf;2016-03-24 21:10;2;2;"Join us in Sactramento on 3/31 for #NoHateInOurState rally against homophobia & exclusion. https://www. facebook.com/events/2438092 22617781/ #lgbt #translivesmatter";;;#NoHateInOurState #lgbt #translivesmatter;"713171183730987008";https://twitter.com/jjinsf/status/713171183730987008
translivesmatter;tatianamarija;2016-03-24 21:08;0;2;"lmao 'al' get your ass off my timeline you attention seeking cunt #JusticeForElliot #translivesmatter https:// twitter.com/alecfspd/statu s/713025973411717120 ";;;#JusticeForElliot #translivesmatter;"713170609685934081";https://twitter.com/tatianamarija/status/713170609685934081
translivesmatter;sambamhamfam;2016-03-24 21:00;3;5;"#translivesmatter #BlackLivesMatter pic.twitter.com/3Ven2rTt9S";;;#translivesmatter #BlackLivesMatter;"713168683795935232";https://twitter.com/sambamhamfam/status/713168683795935232
translivesmatter;JennyKayNZ;2016-03-24 20:59;2;1;"#translivesmatter @PatMcCroryNC denies trans people #humanrights & removes their dignity & access to toilets in NC https:// twitter.com/jillography/st atus/713137612643508228 ";;@PatMcCroryNC;#translivesmatter #humanrights;"713168276335910912";https://twitter.com/JennyKayNZ/status/713168276335910912
translivesmatter;JennyKayNZ;2016-03-24 20:56;0;0;"What would you do if you couldn't use a public or work restroom? @PatMcCroryNC Would you stay home or carry a potty? #translivesmatter";;@PatMcCroryNC;#translivesmatter;"713167593784221696";https://twitter.com/JennyKayNZ/status/713167593784221696
translivesmatter;_csmartinez;2016-03-24 20:51;4;7;"Protested #HB2 today. #translivesmatter #BlackLivesMatter pic.twitter.com/wVvjLKk1aW";;;#HB2 #translivesmatter #BlackLivesMatter;"713166490732724230";https://twitter.com/_csmartinez/status/713166490732724230
translivesmatter;itsactuallyjohn;2016-03-24 20:45;1;0;"Help trans people find safe restrooms in NC #translivesmatter http://www. refugerestrooms.org /";;;#translivesmatter;"713164834183970816";https://twitter.com/itsactuallyjohn/status/713164834183970816
translivesmatter;SteadfastComms;2016-03-24 20:38;61;61;"Standing in solidarity w/thousands rallying in NC &across the country to say #translivesmatter ! #hb2 #wearenotthis pic.twitter.com/3jCTrmCX9V";;;#translivesmatter #hb2 #wearenotthis;"713163217522954240";https://twitter.com/SteadfastComms/status/713163217522954240
translivesmatter;apcastro16;2016-03-24 20:36;0;1;"CBP told her she had wasted her money on an attorney & that the letter doesnt mean shit. #translivesmatter https:// twitter.com/SDACLU/status/ 713149579324219392 ";;;#translivesmatter;"713162705230700544";https://twitter.com/apcastro16/status/713162705230700544
translivesmatter;LAPeoplesMedia;2016-03-24 20:32;8;6;"#genderneutral #translivesmatter pic.twitter.com/0OrVvf8y47";;;#genderneutral #translivesmatter;"713161606960558080";https://twitter.com/LAPeoplesMedia/status/713161606960558080
translivesmatter;fervidbby;2016-03-24 20:30;54;110;"#translivesmatter #justiceforelliot #istandwithelliot !!!!!!! pic.twitter.com/hYDwhbiZ0u";;;#translivesmatter #justiceforelliot #istandwithelliot;"713161014619955201";https://twitter.com/fervidbby/status/713161014619955201
translivesmatter;jayorwhatever;2016-03-24 20:28;0;1;""The world is gonna lose some of its vibrancy with us gone" -Star Amerasu #translivesmatter #blacktranslivesmatter #gaycation";;;#translivesmatter #blacktranslivesmatter #gaycation;"713160629742383104";https://twitter.com/jayorwhatever/status/713160629742383104
translivesmatter;Chuckingrocks;2016-03-24 20:28;0;1;"Who goes into a bathroom to rape people? #LGBTQ human beings don't. Discrimination is wrong. #translivesmatter https:// twitter.com/thetrudz/statu s/712891389609172993 ";;;#LGBTQ #translivesmatter;"713160569637842945";https://twitter.com/Chuckingrocks/status/713160569637842945
translivesmatter;MsJamieClayton;2016-03-24 20:24;43;121;"DITTO. Overturn #HB2 ! #translivesmatter #NorthCarolina https:// twitter.com/lavernecox/sta tus/712899889135419392 ";;;#HB2 #translivesmatter #NorthCarolina;"713159528984883200";https://twitter.com/MsJamieClayton/status/713159528984883200
translivesmatter;AutumnNAlston;2016-03-24 20:08;2;2;"Ppl about to be arrested. Stand up for justice #HB2 #lgbt #translivesmatter #ncga #WeAreNotThis pic.twitter.com/s3biKoN6g7";Raleigh, NC;;#HB2 #lgbt #translivesmatter #ncga #WeAreNotThis;"713155596539793408";https://twitter.com/AutumnNAlston/status/713155596539793408
translivesmatter;themilajam;2016-03-24 20:00;1;2;"I stand with my Trans sisters & brothers. Overturn #HB2 #translivesmatter https:// twitter.com/lavernecox/sta tus/712899889135419392 ";;;#HB2 #translivesmatter;"713153523207241729";https://twitter.com/themilajam/status/713153523207241729
translivesmatter;BraveGals;2016-03-24 19:59;1;1;"Vote them out! NO#HB2 #translivesmatter #WeAreNotThis #ncga @rachelmaddow #equality #leadwithlove pic.twitter.com/B2aS19kBF4";North Carolina Executive Mansion;@rachelmaddow;#HB2 #translivesmatter #WeAreNotThis #ncga #equality #leadwithlove;"713153307561304064";https://twitter.com/BraveGals/status/713153307561304064
translivesmatter;shilpi_misra;2016-03-24 19:57;1;0;"The People vs. State Sanctioned Violence #blacklivesmatter #translivesmatter pic.twitter.com/dYS5FAIF8E";;;#blacklivesmatter #translivesmatter;"713152894661476352";https://twitter.com/shilpi_misra/status/713152894661476352
translivesmatter;URDADDl;2016-03-24 19:57;0;1;"where my brothers and sisters at? #translivesmatter pic.twitter.com/oeKhd7usUC";;;#translivesmatter;"713152699315806208";https://twitter.com/URDADDl/status/713152699315806208
translivesmatter;zaynanoelle;2016-03-24 19:55;0;0;"North Carolina has nothing better to do than pass a law that degrades human beings. #TransLivesMatter";;;#TransLivesMatter;"713152241037914115";https://twitter.com/zaynanoelle/status/713152241037914115
translivesmatter;AutumnNAlston;2016-03-24 19:51;7;7;"In Raleigh at governor's mansion #shutitdown #nc #WeAreNotThis #lgbt #instagay #gay #translivesmatter #ncpol #HB2 pic.twitter.com/nj2gRN9J46";Raleigh, NC;;#shutitdown #nc #WeAreNotThis #lgbt #instagay #gay #translivesmatter #ncpol #HB2;"713151275014168577";https://twitter.com/AutumnNAlston/status/713151275014168577
translivesmatter;SisterSong_WOC;2016-03-24 19:51;26;9;"We should all be able to live free from fear! #HB2 #WeAreNotThis #translivesmatter pic.twitter.com/ADOpyytK15";;;#HB2 #WeAreNotThis #translivesmatter;"713151248728399872";https://twitter.com/SisterSong_WOC/status/713151248728399872
translivesmatter;JaeSteinbacher;2016-03-24 19:50;0;3;"(We're still here) #translivesmatter #NotInMyState pic.twitter.com/pOtv5UKTKW";;;#translivesmatter #NotInMyState;"713150944310083586";https://twitter.com/JaeSteinbacher/status/713150944310083586
translivesmatter;MrStinkFingers;2016-03-24 19:49;5;4;"@fakedansavage #WeAreNotThis #ShutDown the street outside of Gov McCrorys Mansion #TransLivesMatter pic.twitter.com/Ksitd0NvDv";;@fakedansavage;#WeAreNotThis #ShutDown #TransLivesMatter;"713150669499314176";https://twitter.com/MrStinkFingers/status/713150669499314176
translivesmatter;JaeSteinbacher;2016-03-24 19:47;0;1;"Taking the street from @patmcrorync #translivesmatter #NotInMyState pic.twitter.com/0CFrMB2oQN";;@patmcrorync;#translivesmatter #NotInMyState;"713150244469530624";https://twitter.com/JaeSteinbacher/status/713150244469530624
translivesmatter;MrStinkFingers;2016-03-24 19:46;4;1;"#TransLivesMatter #ShutDown at @PatMcCroryNC Gov Mansion. #ncpol #WeAreNotThis pic.twitter.com/ZsknrZpDxJ";;@PatMcCroryNC;#TransLivesMatter #ShutDown #ncpol #WeAreNotThis;"713149957285539841";https://twitter.com/MrStinkFingers/status/713149957285539841
translivesmatter;IWMNews;2016-03-24 19:45;2;4;"#NotMyNC North Carolinians protesting recent anti trans bill passed by state. #translivesmatter pic.twitter.com/CaOb05otCA";;;#NotMyNC #translivesmatter;"713149739328528384";https://twitter.com/IWMNews/status/713149739328528384
translivesmatter;ishmaelGB;2016-03-24 19:44;1;0;"If #translivesmatter in NC we would not have elected pat for governor";Raleigh, NC;;#translivesmatter;"713149627931951105";https://twitter.com/ishmaelGB/status/713149627931951105
translivesmatter;SDACLU;2016-03-24 19:44;4;1;"Denying food to asylum seekers, CBP?! For over 36 hours?! #NewLow . #TransLivesMatter #CPBaccountability http:// bit.ly/25nUFUQ";;;#NewLow #TransLivesMatter #CPBaccountability;"713149579324219392";https://twitter.com/SDACLU/status/713149579324219392
translivesmatter;AutumnNAlston;2016-03-24 19:43;4;3;"AT the governor's mansion in NC!!!!!!! #transLivesMatter #HB2 #WeAreNotThis pic.twitter.com/sS1EeIWo7b";Raleigh, NC;;#transLivesMatter #HB2 #WeAreNotThis;"713149341955964928";https://twitter.com/AutumnNAlston/status/713149341955964928
translivesmatter;PaganChild;2016-03-24 19:42;1;0;"#translivesmatter pic.twitter.com/obOxwAwRzY";;;#translivesmatter;"713149044856655873";https://twitter.com/PaganChild/status/713149044856655873
